t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539696.7448034,0.9999642372131348,-0.0003297249204479158,0.007095514331012964,-0.004597359802573919,1.0,0.0,0.0,0.0,-0.0012960629537701607,0.002953787799924612,-0.00039823073893785477,0.0,0.0,0.0
1748539696.7652915,0.9999644160270691,-0.00032318205921910703,0.0070795235224068165,-0.004583016037940979,1.0,0.0,0.0,0.0,0.00296482490375638,0.0008226167410612106,-0.0003981734625995159,0.0,0.0,0.0
1748539696.7847836,0.9999644756317139,-0.00032684733741916716,0.0070748175494372845,-0.004569710697978735,1.0,0.0,0.0,0.0,-0.0012963133631274104,-0.0013081864453852177,0.00279766833409667,0.0,0.0,0.0
1748539696.8049126,0.9999645352363586,-0.00032821018248796463,0.007071675267070532,-0.004577677231281996,1.0,0.0,0.0,0.0,-0.0012963238405063748,-0.003439110703766346,0.0027977274730801582,0.0,0.0,0.0
1748539696.8251472,0.9999645352363586,-0.000327797926729545,0.00706295482814312,-0.00458119623363018,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0008343509398400784,-0.0034393230453133583,-0.0003979634493589401,0.0,0.0,0.0
1748539696.8452504,0.9999645948410034,-0.00035394917358644307,0.007055355701595545,-0.004579722415655851,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.004491819534450769,0.00401730090379715,-0.00039797648787498474,0.0,0.0,0.0
1748539696.8650818,0.9999646544456482,-0.0003655289183370769,0.007049670908600092,-0.004572886507958174,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.0034262528643012047,-0.0023745461367070675,-0.00039795879274606705,0.0,0.0,0.0
1748539696.8853765,0.9999645948410034,-0.0003604447701945901,0.007059459574520588,-0.004572749137878418,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0029662540182471275,0.0029516583308577538,0.0006672828458249569,0.0,0.0,0.0
1748539696.9048343,0.999964714050293,-0.0003585518861655146,0.0070492299273610115,-0.004558055195957422,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0008361689979210496,-0.0002442081458866596,-0.00039809104055166245,0.0,0.0,0.0
1748539696.9249156,0.9999648332595825,-0.0003575396549422294,0.007034300826489925,-0.004555012099444866,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0008364396635442972,-0.00024437811225652695,0.0006670784205198288,0.0,0.0,0.0
1748539696.9448469,0.9999657869338989,-0.000345527078025043,0.007031167857348919,-0.00435981061309576,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.0023590819910168648,-0.0034400918520987034,0.016645822674036026,0.0,0.0,0.0
1748539696.9647975,0.9999645948410034,-0.0003459339204709977,0.0070459963753819466,-0.004585494287312031,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.0002285093069076538,-0.0023749941028654575,-0.04087848588824272,0.0,0.0,0.0
1748539696.985261,0.9999646544456482,-0.0003512055554892868,0.007070274092257023,-0.0045354412868618965,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.0012938353465870023,0.004016130231320858,0.12423767149448395,0.0,0.0,0.0
1748539697.0049815,0.9999638199806213,-0.00036093321978114545,0.007060125470161438,-0.004744787234812975,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.011946847662329674,0.00827761460095644,-0.21132057905197144,0.0,0.0,0.0
1748539697.0249155,0.9999639987945557,-0.0003775660297833383,0.007236500736325979,-0.004430463071912527,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.031124558299779892,-0.017287390306591988,0.16365548968315125,0.0,0.0,0.0
1748539697.0451398,0.9999643564224243,-0.00036213177372701466,0.007225266192108393,-0.0043695890344679356,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.014680462889373302,-0.006634803488850594,-0.11970603466033936,0.0,0.0,0.0
1748539697.0649652,0.9999628067016602,-0.00041116561624221504,0.007176171988248825,-0.0047746337950229645,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.07480502873659134,0.03704105690121651,0.08056513965129852,0.0,0.0,0.0
1748539697.0849597,0.9999683499336243,-1.4037443179404363e-05,0.006685545202344656,-0.004311965778470039,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.02367563545703888,0.10734856128692627,-0.00039603887125849724,0.0,0.0,0.0
1748539697.1049182,0.9999616146087646,-1.1805245776486117e-05,0.007453954312950373,-0.004610634874552488,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0146677540615201,0.09882752597332001,-0.03554898127913475,0.0,0.0,0.0
1748539697.12518,0.99996417760849,-0.00028473202837631106,0.007189116440713406,-0.004464209545403719,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.07801396399736404,0.033846743404865265,0.02410542406141758,0.0,0.0,0.0
1748539697.1450336,0.9999604821205139,-0.0004276623949408531,0.0077110775746405125,-0.004421509802341461,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.006139031611382961,0.17019863426685333,-0.018506571650505066,0.0,0.0,0.0
1748539697.164878,0.9999520182609558,-0.0008064800640568137,0.008584784343838692,-0.004656531382352114,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.028506474569439888,-0.1461908370256424,-0.02276702970266342,0.0,0.0,0.0
1748539697.185027,0.9999567270278931,-0.0008028307929635048,0.008157203905284405,-0.004413768649101257,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.0023890910670161247,0.056204136461019516,0.03901764377951622,0.0,0.0,0.0
1748539697.204905,0.9999603033065796,-0.00023876865452621132,0.007697670254856348,-0.004491765983402729,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.06897851079702377,0.010393358767032623,-0.04087803512811661,0.0,0.0,0.0
1748539697.224912,0.9999571442604065,-0.00012265941768418998,0.008074535056948662,-0.004535013809800148,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.022639865055680275,0.058327119797468185,0.004927871283143759,0.0,0.0,0.0
1748539697.2449067,0.9999570846557617,-8.505897858412936e-05,0.008038691245019436,-0.004606880713254213,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.03010226972401142,0.005060110241174698,-0.011051669716835022,0.0,0.0,0.0
1748539697.2650018,0.9999570250511169,-0.0001278144627576694,0.008107542991638184,-0.004509758669883013,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.010371970012784004,0.07962387055158615,-0.006790708284825087,0.0,0.0,0.0
1748539697.2850578,0.9999526143074036,-0.00013217661762610078,0.008602943271398544,-0.004568089731037617,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0220839511603117,0.038072794675827026,0.0038612335920333862,0.0,0.0,0.0
1748539697.3051367,0.9999490976333618,-0.0005435592611320317,0.008867360651493073,-0.004788050893694162,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.08338120579719543,0.1371331661939621,-0.01424755621701479,0.0,0.0,0.0
1748539697.3251092,0.9999464750289917,-0.0008337738690897822,0.00923567172139883,-0.004592404700815678,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.07060298323631287,-0.05781754478812218,0.014516047202050686,0.0,0.0,0.0
1748539697.3452227,0.9999488592147827,-0.0007830108515918255,0.00894889235496521,-0.004661025013774633,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.05722430348396301,0.10942136496305466,-0.0312899611890316,0.0,0.0,0.0
1748539697.3653038,0.9999500513076782,-0.00046439107973128557,0.008805464953184128,-0.00470698019489646,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.032718949019908905,-0.09511730074882507,-0.0014625047333538532,0.0,0.0,0.0
1748539697.3850477,0.9999467730522156,-0.0006058855215087533,0.009119323454797268,-0.004804245661944151,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.05402079597115517,0.03164182975888252,0.011320764198899269,0.0,0.0,0.0
1748539697.4050474,0.9999532699584961,-0.00036147190257906914,0.008478092029690742,-0.004634330049157143,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.12112932652235031,-0.08660796284675598,0.013451289385557175,0.0,0.0,0.0
1748539697.424999,0.999952495098114,-0.000516692060045898,0.008491172455251217,-0.0047591994516551495,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.03440398350358009,-0.007783440873026848,-0.015310784801840782,0.0,0.0,0.0
1748539697.4449995,0.9999476075172424,-0.0005371896550059319,0.009007945656776428,-0.004842507187277079,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.010970992036163807,0.11897525936365128,0.0006687906570732594,0.0,0.0,0.0
1748539697.4650474,0.9999490976333618,-0.0011114702792838216,0.008882029913365841,-0.004652758128941059,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.046127356588840485,-0.18250185251235962,0.046475112438201904,0.0,0.0,0.0
1748539697.4849927,0.9999513626098633,-0.0007801216561347246,0.008547486737370491,-0.004868848714977503,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.02162811905145645,0.08274278044700623,-0.05792052298784256,0.0,0.0,0.0
1748539697.5049927,0.9999508857727051,-0.0008054896607063711,0.008646495640277863,-0.004783129319548607,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0018048728816211224,-0.10368534177541733,0.034757956862449646,0.0,0.0,0.0
1748539697.5251024,0.9999472498893738,-0.0011603315360844135,0.009136808104813099,-0.004557221662253141,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.014175288379192352,-0.00036205630749464035,0.00812569446861744,0.0,0.0,0.0
1748539697.5450985,0.9999408721923828,-0.0014773636357858777,0.009716370142996311,-0.004668620880693197,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.02695683017373085,0.11254562437534332,-0.0014618923887610435,0.0,0.0,0.0
1748539697.5651376,0.9999336004257202,-0.001974550075829029,0.010424578562378883,-0.004511084873229265,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.009908854961395264,0.04222492128610611,0.0059933140873909,0.0,0.0,0.0
1748539697.5851288,0.9999237656593323,-0.002318610902875662,0.0111500583589077,-0.004780440125614405,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.15904076397418976,-0.014250953681766987,-0.043009161949157715,0.0,0.0,0.0
1748539697.6051211,0.9999308586120605,-0.0026786529924720526,0.010441719554364681,-0.004717918578535318,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0007556480122730136,-0.04303034394979477,0.013450097292661667,0.0,0.0,0.0
1748539697.6251712,0.9999253153800964,-0.0033439011313021183,0.010695019736886024,-0.0048905024304986,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.11109050363302231,0.1444389820098877,-0.00039742235094308853,0.0,0.0,0.0
1748539697.6451306,0.9999227523803711,-0.003177283564582467,0.011038224212825298,-0.004766009282320738,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.08705231547355652,0.02404911443591118,0.03156106919050217,0.0,0.0,0.0
1748539697.6654363,0.999923586845398,-0.002236298518255353,0.011199087835848331,-0.004735617898404598,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.061491433531045914,0.05918610468506813,-0.04087776318192482,0.0,0.0,0.0
1748539697.6851127,0.9999239444732666,-0.002258871216326952,0.010953687131404877,-0.005200759042054415,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.043386802077293396,-0.07505213469266891,-0.012115050107240677,0.0,0.0,0.0
1748539697.7051501,0.9999257326126099,-0.002429227577522397,0.010697681456804276,-0.005323827266693115,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.14516089856624603,-0.05376112461090088,0.007060173433274031,0.0,0.0,0.0
1748539697.7250645,0.9999291300773621,-0.0026538220699876547,0.010391885414719582,-0.005174257792532444,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.046591877937316895,0.08470885455608368,0.0059944866225123405,0.0,0.0,0.0
1748539697.745107,0.9999291896820068,-0.0033065122552216053,0.01023667398840189,-0.005101226270198822,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.025293681770563126,-0.11451338231563568,0.01664770394563675,0.0,0.0,0.0
1748539697.76513,0.9999287128448486,-0.002722754143178463,0.010460474528372288,-0.005078984424471855,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.1403440237045288,0.03248574957251549,-0.015309999696910381,0.0,0.0,0.0
1748539697.78511,0.9999346137046814,-0.0024736749473959208,0.009929647669196129,-0.005105037707835436,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.07270275801420212,-0.036777034401893616,-0.00252644345164299,0.0,0.0,0.0
1748539697.8052585,0.9999331831932068,-0.002569968579337001,0.009947826154530048,-0.005309437867254019,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.0758938416838646,0.1038254126906395,-0.020635465160012245,0.0,0.0,0.0
1748539697.825216,0.9999279975891113,-0.003385890508070588,0.010301039554178715,-0.005146660376340151,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.08973465114831924,0.0707859992980957,0.03901980072259903,0.0,0.0,0.0
1748539697.8454206,0.9999254941940308,-0.002337929094210267,0.010828889906406403,-0.005132731515914202,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.03596829995512962,0.1059257835149765,-0.017437264323234558,0.0,0.0,0.0
1748539697.8653069,0.9999331831932068,-0.002474516863003373,0.0101609006524086,-0.004932064097374678,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.08866427093744278,-0.1007467582821846,-0.002523262519389391,0.0,0.0,0.0
1748539697.885386,0.9999402165412903,-0.0022312579676508904,0.009303701110184193,-0.005290698260068893,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.2671390175819397,-0.062408071011304855,-0.03767605870962143,0.0,0.0,0.0
1748539697.905411,0.9999436140060425,-0.0016992621822282672,0.009062983095645905,-0.005277622491121292,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.025809232145547867,0.0718052089214325,0.016652923077344894,0.0,0.0,0.0
1748539697.9252598,0.9999389052391052,-0.0009822369320318103,0.009819271042943,-0.004992696922272444,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.0029508464504033327,0.1229284331202507,0.009195633232593536,0.0,0.0,0.0
1748539697.94526,0.9999292492866516,-0.0012734928168356419,0.010608534328639507,-0.005237611010670662,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.039661016315221786,0.1090678870677948,-0.04619775339961052,0.0,0.0,0.0
1748539697.965556,0.9999354481697083,-0.002356110140681267,0.009723326191306114,-0.005395940504968166,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.15577031672000885,-0.03688611090183258,0.02943609096109867,0.0,0.0,0.0
1748539697.985365,0.9999367594718933,-0.0023030536249279976,0.00955650582909584,-0.005463317036628723,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.028999488800764084,0.0067765070125460625,-0.038740236312150955,0.0,0.0,0.0
1748539698.00558,0.9999383687973022,-0.00234183925203979,0.00932525098323822,-0.005556636955589056,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.07539591938257217,-0.05182454735040665,0.024112533777952194,0.0,0.0,0.0
1748539698.0252926,0.9999410510063171,-0.0017074886709451675,0.009291178546845913,-0.005360706709325314,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.017872635275125504,0.09410634636878967,-0.0035843532532453537,0.0,0.0,0.0
1748539698.0452087,0.999933660030365,-0.0015478609129786491,0.01003091037273407,-0.005447773728519678,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.031722258776426315,0.18997091054916382,-0.011040418408811092,0.0,0.0,0.0
1748539698.0652134,0.9999330639839172,-0.0023815117310732603,0.010036730207502842,-0.005252768285572529,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.08758433908224106,-0.061443179845809937,0.03902716562151909,0.0,0.0,0.0
1748539698.0852375,0.9999414682388306,-0.0028684441931545734,0.008813026361167431,-0.005591560620814562,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.011943411082029343,-0.05293158069252968,-0.05471513792872429,0.0,0.0,0.0
1748539698.1052024,0.9999409914016724,-0.002549018245190382,0.008918752893805504,-0.005659160669893026,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.03173525258898735,0.12282807379961014,0.04755166918039322,0.0,0.0,0.0
1748539698.1252725,0.9999350309371948,-0.002113546710461378,0.009805431589484215,-0.00542538333684206,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.10142084956169128,-0.03484120965003967,0.0017457064241170883,0.0,0.0,0.0
1748539698.1453285,0.9999374151229858,-0.002573970938101411,0.009342118166387081,-0.005600705277174711,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.003412076272070408,-0.010349073447287083,-0.03660287708044052,0.0,0.0,0.0
1748539698.1653283,0.9999294877052307,-0.0036167765501886606,0.00980338454246521,-0.005649883765727282,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.05240593105554581,0.14410381019115448,-0.0035793003626167774,0.0,0.0,0.0
1748539698.1855187,0.9999264478683472,-0.004024013411253691,0.010047586634755135,-0.005482423584908247,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.06943978369235992,0.13875994086265564,0.033704470843076706,0.0,0.0,0.0
1748539698.2053118,0.9999198913574219,-0.0043088519014418125,0.010732096619904041,-0.005148469936102629,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.0641009733080864,0.10784675925970078,0.019854847341775894,0.0,0.0,0.0
1748539698.2253683,0.9999006986618042,-0.004528140649199486,0.01237163133919239,-0.005011078901588917,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.023264795541763306,-0.020006930455565453,-0.012104008346796036,0.0,0.0,0.0
1748539698.24533,0.9999021291732788,-0.005198062397539616,0.011799090541899204,-0.005436533596366644,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.14396506547927856,-0.022156834602355957,-0.06323620676994324,0.0,0.0,0.0
1748539698.2653403,0.9998924732208252,-0.0059201898984611034,0.012109063565731049,-0.005780581384897232,0.9999894726997423,0.0,0.0,-0.004588517156050134,0.04780044034123421,0.05452164635062218,-0.011037481017410755,0.0,0.0,0.0
1748539698.2853737,0.9998819828033447,-0.005759579595178366,0.013147849589586258,-0.005489017814397812,0.9999894726997423,0.0,0.0,-0.004588517156050134,-0.007575837895274162,0.058758266270160675,0.03902871534228325,0.0,0.0,0.0
1748539698.3053315,0.9998630881309509,-0.006486282683908939,0.014189894311130047,-0.005526135675609112,0.9998208887538401,0.01208878390442391,-0.013820431392546384,-0.0045877435975786455,-0.10875535011291504,0.04168762266635895,-0.01849691942334175,0.00023325540880777228,-0.00023086136869189988,-6.921888724874363e-19
1748539698.3253472,0.9998614192008972,-0.006907681934535503,0.013918493874371052,-0.005973327439278364,0.9997852829426475,0.01245664937939146,-0.015911442589306605,-0.004587580217983186,-0.09914606809616089,0.12474999576807022,-0.055781494826078415,0.004982617274424164,-0.03246287217484866,-4.932294027685472e-17
1748539698.3453746,0.9999036192893982,-0.005032978951931,0.011475471779704094,-0.005985700059682131,0.999835890027904,0.012496043789563933,-0.012287956657153055,-0.004587812431906689,0.44309327006340027,-0.5772871971130371,-0.04726039245724678,0.004917259468416852,0.02888772445797121,-7.573702746226964e-17
1748539698.3653188,0.9999665021896362,0.0012086660135537386,0.005875078961253166,-0.005578032229095697,0.9999458150665929,0.0051733080983283755,-0.007781462766933114,-0.004588316830142544,0.7403092384338379,-0.5815677046775818,0.11359277367591858,-0.10799715389782569,0.10209625214625273,-1.7660361664544304e-16
1748539698.3853595,0.9999542236328125,0.008035343140363693,0.0007324898615479469,-0.0051529500633478165,0.9999181693127026,0.002580300808688162,-0.011659555686911805,-0.004588189975791093,0.48038172721862793,-0.409011572599411,0.0006735613569617271,-0.13411125549617775,0.018036022964472778,-1.3254371558635292e-17
1748539698.4053252,0.9999300837516785,0.010014260187745094,-0.004217100329697132,-0.00467357924208045,0.9998279802183134,0.011040449422224216,0.014179942145073482,-0.004587776137227597,-0.17261876165866852,-0.6465851664543152,0.08269686996936798,0.03335766832507758,0.4642884902713756,-2.574980159653073e-19
1748539698.4254024,0.9999322891235352,0.00713785644620657,-0.008213515393435955,-0.004128991160541773,0.9999583362049271,0.007643558491043385,0.001961807660288596,-0.0045883742842054405,-0.3856564164161682,-0.285481333732605,0.07204172015190125,-0.02612520173675425,0.17633292854829152,2.8758462625178005e-17
1748539698.445772,0.9999323487281799,0.0050756316632032394,-0.0098496088758111,-0.0035359349567443132,0.9999813894828735,-0.0025384333497968504,-0.003118155659540085,-0.004588480065680394,-0.04688072204589844,-0.24396394193172455,0.03368906304240227,-0.24453778984496607,0.05317645868773661,-3.747866681716103e-17
1748539698.465453,0.999923586845398,0.007297486998140812,-0.00958537682890892,-0.0027683479711413383,0.9998244233514694,-0.013773194487198893,-0.011847955240779237,-0.004587759816311246,0.3078624904155731,0.25029245018959045,0.09547260403633118,-0.4532624763490448,-0.13397770683828497,-5.009352850061932e-17
1748539698.4856536,0.999909520149231,0.009396024979650974,-0.009446229785680771,-0.0018513532122597098,0.9998228202312075,-0.018059663884146263,-0.0026700585516597226,-0.004587752460288982,0.03303271532058716,0.1490630954504013,0.09653427451848984,-0.4554429612650061,0.07020938359124936,1.4332813907079467e-16
1748539698.5054595,0.9999422430992126,0.004924653097987175,-0.009503074921667576,-0.0009890735382214189,0.9998129916604716,-0.01850478043673888,0.0032415658397407523,-0.00458770736124877,-0.8298178911209106,-0.03631867840886116,0.06350747495889664,-0.38495028803642084,0.18426556724472243,3.120011979893325e-16
1748539698.5257723,0.9999282360076904,-0.007317256182432175,-0.009489093907177448,-7.013310096226633e-05,0.9999165253536259,-0.009755497837279584,0.007121879572548577,-0.004588182432377254,-1.4838613271713257,0.013728080317378044,0.12848718464374542,-0.1459755707561937,0.23245325809317383,2.07754312071904e-16
1748539698.545432,0.9997339248657227,-0.020970139652490616,-0.009569093585014343,0.0009013895760290325,0.9998921506162909,-0.011734296251590849,0.0075460609389531004,-0.004588070587299392,-1.199394941329956,0.159648597240448,0.12209247052669525,-0.15423622462768913,0.1993105371325797,-9.986941964601828e-17
1748539698.565446,0.9995545148849487,-0.02832609973847866,-0.009210962802171707,0.0019054542062804103,0.9998026109488553,-0.016723303397130695,0.009696578858216095,-0.004587659728673984,-0.428114652633667,0.12873435020446777,0.13167577981948853,-0.23019193991857084,0.19883303240792566,7.515553934397956e-17
1748539698.5854445,0.9996026754379272,-0.027242016047239304,-0.006666744127869606,0.0028384639881551266,0.9996880070580566,-0.022830663149897096,0.00903369068355806,-0.004587133861218939,0.38256072998046875,0.5217942595481873,0.08479955792427063,-0.303423840690942,0.14184516295988683,-4.824106744497417e-17
1748539698.6054611,0.9998013973236084,-0.01948007196187973,-0.001841451390646398,0.0037862868048250675,0.9995372781316172,-0.027710417687838405,0.011675912146779011,-0.0045864422316730675,0.8757771849632263,0.7476004958152771,0.1071663424372673,-0.3338668509917408,0.15923557591218748,5.4587038285803385e-18
1748539698.6254718,0.999902606010437,-0.012817947193980217,0.002965037478134036,0.0046720863319933414,0.9994897436499846,-0.027119704317019724,0.016240090042786755,-0.004586224116592429,0.40492746233940125,0.44077134132385254,0.1156851053237915,-0.26050860825289207,0.21360023149195656,-2.4239541851576313e-17
1748539698.6456537,0.9998705387115479,-0.013366729952394962,0.007094745524227619,0.005476098041981459,0.9996207840824327,-0.02149663248371909,0.01658746077595107,-0.00458682540419479,-0.3727090358734131,0.38321995735168457,0.0709414854645729,-0.11155060434608376,0.18677826817788723,1.709312487559178e-17
1748539698.6656291,0.9997344017028809,-0.019698170945048332,0.0102983508259058,0.006095469929277897,0.9996740934009958,-0.016546050101148103,0.018891638298525536,-0.004587070017492711,-0.8616456985473633,0.23086081445217133,0.05709117650985718,-0.01179083286291052,0.19514210160610496,3.261076846929056e-17
1748539698.6854558,0.9995493292808533,-0.026865633204579353,0.01175690721720457,0.006419990211725235,0.99967700971353,-0.01616683096755662,0.019064849660305406,-0.00458708339918368,-0.6304692625999451,0.126453697681427,0.04111219197511673,-0.00771496157243438,0.16261293818483596,1.1982128071859333e-17
1748539698.7054534,0.9994606375694275,-0.02977517805993557,0.012007384561002254,0.006916488520801067,0.9997141084036661,-0.0160227836885428,0.01714435667141789,-0.004587253628951896,0.051332686096429825,0.07635798305273056,0.020868860185146332,-0.004761969450361112,0.09335624068679964,1.3858306050027608e-17
1748539698.725445,0.9995571374893188,-0.026121772825717926,0.012263559736311436,0.007276690099388361,0.9996768746769655,-0.016002432121364825,0.0192100774040411,-0.004587082779559564,0.6851726770401001,0.18606387078762054,-0.007896186783909798,-0.0017740950465944684,0.10548019101124857,-6.69494841509799e-18
1748539698.7456312,0.9997342228889465,-0.01752343960106373,0.013049948960542679,0.007356194779276848,0.9994253984429299,-0.018261490910266177,0.028184395565203364,-0.004585928864397741,0.9664005637168884,0.06247646361589432,-0.0174848809838295,-0.03984818937607299,0.24785060424362626,3.4074441402145994e-17
1748539698.7655914,0.9998167157173157,-0.008827641606330872,0.0152907008305192,0.007406031712889671,0.9995480110902556,-0.019797760326215965,0.022153697377162024,-0.004586491480556372,0.7906251549720764,0.0006718039512634277,0.004884602036327124,-0.05853259413931095,0.10816980974360907,5.261768668343714e-18
1748539698.785647,0.9997842907905579,-0.0032800454646348953,0.019162094220519066,0.00731659634038806,0.9996151303926546,-0.017973018151758308,0.020628208339291174,-0.004586799461869144,0.2377469837665558,0.37562453746795654,0.0240609273314476,-0.014974995652642561,0.049138996591557266,2.278518628114068e-19
1748539698.8055773,0.9997004270553589,-0.004473356995731592,0.022929323837161064,0.007304115686565638,0.9995348064817324,-0.01825952342000637,0.023994271976626364,-0.0045864308903457735,-0.3939474821090698,0.5513731837272644,-0.01961532235145569,-0.020107911217707077,0.08158930876182821,-1.5627757876841841e-18
1748539698.8255699,0.9995642900466919,-0.011706824414432049,0.026069417595863342,0.0074007692746818066,0.9994263620178061,-0.0175654204839824,0.028589720582270408,-0.004585933285824137,-0.9180361032485962,0.20194420218467712,0.0016910042613744736,-0.01339913120225243,0.15489427897604122,2.569050929022293e-17
1748539698.8458097,0.9993945956230164,-0.019826961681246758,0.02754853665828705,0.007647301536053419,0.9996467994004022,-0.015435189189652266,0.02114216925536649,-0.004586944777184288,-0.7571606636047363,-0.0047342474572360516,0.02619280107319355,0.017765265184224322,0.006131403242884503,4.634413715959816e-17
1748539698.8656132,0.9993197321891785,-0.023446742445230484,0.027372024953365326,0.007819290272891521,0.9996550637155508,-0.01014202228850924,0.023787655653314813,-0.00458698269853534,-0.02104555256664753,0.05277738720178604,-0.014287306927144527,0.1083846789396683,0.052207824606713873,1.2802394777980397e-16
1748539698.8855805,0.9994193911552429,-0.02044762298464775,0.026051947847008705,0.008012034930288792,0.9995281301750681,-0.01594530841110988,0.025850126906872,-0.004586400255675606,0.5925526022911072,-0.07932668179273605,0.027257736772298813,-0.001336926038828675,0.07659149423459147,3.509596313653468e-17
1748539698.905583,0.9995898008346558,-0.012843123637139797,0.02432282269001007,0.007985333912074566,0.9993866306608336,-0.021392254841436566,0.02734419092189255,-0.004585750975891804,0.8599263429641724,-0.03991975635290146,-0.022810978814959526,-0.09294663958050665,0.09793517006526169,4.061946498557997e-18
1748539698.9256408,0.9996609091758728,-0.006073229946196079,0.02410013973712921,0.007778779603540897,0.999473267820503,-0.02113888583318626,0.024193008488489792,-0.004586148516170325,0.4987969696521759,0.05168099328875542,0.018734486773610115,-0.07716391931855375,0.03629296582542405,-4.529678092031822e-17
1748539698.9455748,0.9996576905250549,-0.004195197485387325,0.02457733266055584,0.007934986613690853,0.9997433150066962,-0.011613840924636456,0.018904461721776046,-0.0045873876453618005,-0.01359215285629034,-0.058052968233823776,0.030452951788902283,0.08909619706951004,-0.05304629221364782,-2.931496327152408e-17
1748539698.9657545,0.9996134638786316,-0.006720319855958223,0.025705905631184578,0.008189074695110321,0.9998566602019371,-0.01102646289649467,0.012001136130188519,-0.004587907737209882,-0.34594228863716125,0.11131154000759125,-0.0004390026442706585,0.08460507759932635,-0.16416652459603118,8.700298917722546e-17
