t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539796.7243037,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.7342489,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.7444472,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.7542562,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.7642565,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.774345,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.7844255,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.7944977,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8042696,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.814235,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8242512,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8342416,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8442378,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8542337,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.864248,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8742423,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8842926,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.8942327,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9042735,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9142385,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9242654,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9342377,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9442418,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9542313,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9642515,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.97423,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9844253,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539796.9942377,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0042603,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0142493,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.024247,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.034225,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0445545,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0542452,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0642385,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0742784,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0842443,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.0942254,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.1042511,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.114253,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.12424,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.134231,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.1442347,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.1542656,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.164244,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.1742353,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.1842763,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.1942444,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.204246,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.2142403,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.224242,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.234237,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.2442424,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.254262,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.2642488,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.2742362,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.2842512,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.2942536,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.304242,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.3142412,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.3242447,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.334295,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.3442833,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.35432,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.364249,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.3742452,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.384276,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.3943417,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.4042616,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.4142547,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.4242496,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.4342766,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.4442866,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.454281,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.464293,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.4742537,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.4842563,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.494268,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5042446,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5142782,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5242321,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5342402,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5442379,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5542738,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.56425,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5742412,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5842643,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539797.5942261,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
