t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539808.5305557,0.9995144009590149,0.00255607976578176,0.019028980284929276,0.02454291470348835,0.9976444059688986,0.000401730407138221,0.06716327675000222,0.013948910632953867,-0.33247625827789307,1.111870288848877,-0.0656774640083313,-0.26399220655908306,0.8402882410122539,1.6170875402621299e-16
1748539808.5505574,0.9991923570632935,-0.001748622045852244,0.0320478156208992,0.024176888167858124,0.9973310981690712,-0.004010840402351084,0.07155518057345783,0.01394453001148769,-0.41450080275535583,1.4452784061431885,-0.044373977929353714,-0.29464533229712647,0.758022480523371,5.822165666247159e-17
1748539808.5705526,0.9984708428382874,-0.004558423534035683,0.04971984773874283,0.023732036352157593,0.9959541649242983,0.009960101138660166,0.08821668997117946,0.013925277942650369,-0.08426668494939804,1.8404747247695923,-0.03585291653871536,0.014073964632758023,0.9463824009675831,5.140473550296898e-17
1748539808.5905726,0.997296154499054,-0.0050547001883387566,0.06957755982875824,0.023105422034859657,0.9983465358991492,-0.0015960148724584121,0.05573868419271527,0.013958727705641482,0.1138703003525734,2.1461503505706787,-0.08166297525167465,-0.23232781059686047,0.21213970121571962,-2.294442847522449e-16
1748539808.6105556,0.9959651231765747,-0.002467355690896511,0.08690685033798218,0.022243095561861992,0.9976700270564542,0.00720162373851277,0.0663933101064305,0.0139492688630592,0.3855033218860626,1.1447683572769165,-0.014553353190422058,-0.01763664826454054,0.3993493679817929,-1.4083786220586703e-16
1748539808.630546,0.9951415061950684,0.0014235492562875152,0.0960594117641449,0.021542919799685478,0.9986944026189615,-0.002071276712734487,0.0490939721561494,0.013963591524611255,0.41639232635498047,0.4544685482978821,-0.00816260650753975,-0.19985081589725084,-0.012295652010340156,9.69276742202041e-17
1748539808.6505666,0.9951980113983154,0.00263301027007401,0.09551359713077545,0.021243393421173096,0.9990791490538705,-0.0031811022736984887,0.04044258106991383,0.013968970990084909,0.019047843292355537,-0.4392976760864258,0.01633465476334095,-0.1874338275255008,-0.16604928603652797,-2.899563185040921e-16
1748539808.6705856,0.9960255026817322,-0.001126995193772018,0.08639804273843765,0.021617164835333824,0.9984877733396339,-0.0003856091327040672,0.05317063647839679,0.013960702465810096,-0.6360720992088318,-1.2286415100097656,0.03017597086727619,-0.09751549951651971,0.10596770674200331,7.684282897491013e-17
1748539808.69058,0.9971141815185547,-0.006957718636840582,0.07224196195602417,0.02227255515754223,0.9984203413233864,0.011347311109529235,0.05322767769705088,0.013959759641730888,-0.6690849661827087,-1.3948092460632324,0.021652277559041977,0.1240888410876002,0.07981482243944919,5.976664475826343e-18
1748539808.7107172,0.9978069067001343,-0.01008906401693821,0.0613199807703495,0.022792968899011612,0.9988438685848351,0.004957524863054299,0.04573083076622359,0.013965681334756199,-0.021390609443187714,-0.8578922152519226,0.03762727975845337,-0.019117062846796873,-0.07213735744875033,-8.73841540034899e-17
1748539808.730719,0.9981185793876648,-0.0068165091797709465,0.05643831193447113,0.022968929260969162,0.9995065313824048,0.0006397683948581511,0.028124460675495382,0.01397494658406525,0.5666350722312927,-0.1761099100112915,0.08449369668960571,-0.10818749043319387,-0.37914589705197216,-2.2632720350634905e-17
1748539808.750714,0.9981574416160583,1.6483360013808124e-05,0.05610721558332443,0.023103822022676468,0.9995827901815074,-0.002008142050194344,0.025196904651838607,0.01397601282286466,0.5911227464675903,0.1093800887465477,0.0951438620686531,-0.13705945728922697,-0.3710988889922683,1.1750041044311654e-17
1748539808.7708411,0.9981846213340759,0.004070963244885206,0.05525398626923561,0.023623257875442505,0.9996513065972956,-0.0025505075460853237,0.022257682192575037,0.013976970808851453,0.18099595606327057,-0.07064960151910782,0.08555647730827332,-0.12351322053078044,-0.3523708163509297,6.474719848811872e-17
1748539808.7907286,0.9984115958213806,0.0025958893820643425,0.05086835101246834,0.024083668366074562,0.9998201695947305,0.0005994975532875781,0.012800287339186605,0.013979331825308158,-0.3484458327293396,-0.5990137457847595,0.05039707198739052,-0.04792347986247645,-0.453486496795297,1.9225106803830855e-17
1748539808.8107073,0.9987983703613281,-0.0024892231449484825,0.0423249825835228,0.024583308026194572,0.9998859223211063,0.0039842482422748704,-0.004101303115251691,0.013980251169814679,-0.5881224870681763,-1.142286777496338,0.034415263682603836,0.01810084478940662,-0.6741313028770101,1.6764476092057112e-17
1748539808.830731,0.9991893172264099,-0.007272303104400635,0.03048265166580677,0.02527451701462269,0.99989914078267,0.0011242852562103108,-0.002234201046849784,0.013980435988311082,-0.3995600938796997,-1.3468003273010254,0.051455702632665634,-0.03459909189650107,-0.5284075076819816,-5.014435047745458e-18
1748539808.8506877,0.9994806051254272,-0.008501277305185795,0.017123878002166748,0.025944508612155914,0.9998534052664012,-0.004052052814389986,-0.009017435022908998,0.013979796521357358,0.004178609233349562,-1.4927213191986084,0.06423529982566833,-0.12445051465386638,-0.5570266935313943,-1.7462431240594656e-17
1748539808.8707194,0.9996228218078613,-0.0061447760090231895,0.004840133711695671,0.026326892897486687,0.9996920336864366,-0.0037406071352748898,-0.02016120062721639,0.01397754024874744,0.26623019576072693,-1.2285125255584717,0.031205080449581146,-0.1028867128053432,-0.6828674382626057,-3.457249677513152e-17
1748539808.8906832,0.9996325969696045,-0.0026471586897969246,-0.0048253340646624565,0.026541076600551605,0.999589748845654,-0.0025729428327329264,-0.024867294059385734,0.013976110117836421,0.2981848418712616,-0.8791019320487976,-0.012474233284592628,-0.058869303586620514,-0.6714598431055233,-4.8482048318468016e-17
1748539808.9107594,0.9995743036270142,-0.0011992182116955519,-0.011782229878008366,0.026664480566978455,0.9996494151862052,-0.004244566144134604,-0.022083373890498297,0.013976944363432511,-0.0714702159166336,-0.5722997784614563,-0.012479007244110107,-0.07154498999748617,-0.5075346656780702,1.9185296255309903e-17
1748539808.9306743,0.9994916915893555,-0.0027002899441868067,-0.017075272276997566,0.026787810027599335,0.9995143055280836,-0.003101514809430166,-0.027680886555404578,0.013975055280974362,-0.26961550116539,-0.5030500292778015,0.006694342941045761,-0.041814130317719855,-0.5145805846732415,2.422514229147299e-19
1748539808.9507828,0.9993715286254883,-0.005479482468217611,-0.02243262529373169,0.026895802468061447,0.9994053386845406,-0.0019484841334890997,-0.03146288018597968,0.013973531723328528,-0.26215875148773193,-0.47215646505355835,0.008824585005640984,-0.02226542739399031,-0.4881591965106321,-1.7529346843427746e-18
1748539808.970695,0.9991942048072815,-0.007069393992424011,-0.028778761625289917,0.02707306481897831,0.9994100460307112,-0.000978794984401299,-0.03135825927949863,0.01397359754071863,-0.10663022100925446,-0.6489854454994202,0.04184619337320328,-0.0032342664532630542,-0.40343000319036415,5.3619726660038974e-17
1748539808.9906788,0.998981237411499,-0.006428882014006376,-0.035303592681884766,0.02736448124051094,0.9993599590208468,-0.002756079752277902,-0.03281515615075443,0.013972897231850773,0.15329128503799438,-0.6010420322418213,0.024796515703201294,-0.03646575380438383,-0.35300818049946947,-3.7676872526818533e-17
1748539809.0108624,0.9987685084342957,-0.003858172567561269,-0.041072946041822433,0.027562009170651436,0.9991463254316815,-0.002490165182301236,-0.038797694024558446,0.013969910239866821,0.3386372923851013,-0.5243374705314636,0.00348871573805809,-0.02503065306528118,-0.40114258992830576,-5.001533677167591e-17
1748539809.0309854,0.9985802173614502,-0.0012771075125783682,-0.045406684279441833,0.02782572992146015,0.9990872743540749,0.0003885828747991172,-0.04036498361975437,0.013969084596782583,0.2661885917186737,-0.43271970748901367,0.024794025346636772,0.03943960382063301,-0.3740008615798247,7.039182604862138e-17
1748539809.0508838,0.9984504580497742,-0.000257417734246701,-0.048087939620018005,0.0280047245323658,0.9990580988247383,-0.001092884600626897,-0.041068197526379704,0.013968676669018994,0.06165511906147003,-0.25375330448150635,0.01520644873380661,0.011023441707284636,-0.32173177227130034,-6.893154124755496e-17
1748539809.0709224,0.9983850121498108,-0.0006023861933499575,-0.0493677482008934,0.028105292469263077,0.9989905976748483,-0.0017428858359711283,-0.04265736213658636,0.01396773287832383,-0.07150547206401825,-0.14722764492034912,0.014140569604933262,-8.010376526856704e-06,-0.30403477692179814,-4.7874302178813055e-18
1748539809.0909991,0.9983591437339783,-0.0015930908266454935,-0.04974835366010666,0.02831418439745903,0.9990060552482319,-4.941399040564996e-05,-0.042329605907133735,0.013967949003737294,-0.007600492797791958,0.1265382319688797,0.03331340476870537,0.039456954909639144,-0.2563090410474192,1.2295530262343424e-17
1748539809.1109607,0.9983260631561279,-0.002844526432454586,-0.05026901513338089,0.02846294455230236,0.9990751482783199,0.0001808581098733256,-0.04066552342305636,0.013968915051856535,-0.03636408969759941,0.014682486653327942,0.008811727166175842,0.046453437374595424,-0.181027132251319,2.2561569583065544e-17
1748539809.1308782,0.9982768893241882,-0.0029664712492376566,-0.051108844578266144,0.028678715229034424,0.9992118295400587,-0.0016553529604856796,-0.0371186682363275,0.013970826108234725,0.04885149747133255,-0.031130097806453705,0.030115332454442978,0.010387938185751304,-0.07926609327283235,-1.881260175851801e-18
1748539809.1508667,0.9982089400291443,-0.0013552616583183408,-0.05228164792060852,0.0290480125695467,0.9992189162967728,-0.006159983243047944,-0.036447567413572204,0.013970925194177062,0.17880885303020477,-0.0961160808801651,0.029048286378383636,-0.0680788612885835,-0.048651501262665015,7.115076756936123e-19
1748539809.1708474,0.9981634616851807,0.0005991318030282855,-0.053040359169244766,0.02925925701856613,0.9991067482676128,-0.010389940186676527,-0.03850469812176121,0.01396935687804632,0.07440902292728424,0.006148946937173605,-0.002909996546804905,-0.1347199490150823,-0.0728642118104118,2.1941541465675396e-17
1748539809.1908276,0.9981913566589355,0.000612147559877485,-0.052558742463588715,0.02917635254561901,0.9991445491665325,-0.009289455102100984,-0.03779838880826195,0.01396988540440072,-0.2014852911233902,0.260733038187027,-0.028485629707574844,-0.09922938064647577,-0.050068201792304166,-1.1255373803115143e-17
1748539809.2110336,0.9982867240905762,-0.0022547913249582052,-0.050696469843387604,0.029129309579730034,0.9992286839634907,-0.008625472643950423,-0.03567138628424713,0.013971061764190712,-0.39003267884254456,0.18828129768371582,-0.0018606847152113914,-0.0748285481063668,0.0014275224139410794,-3.4220131069073734e-18
1748539809.230817,0.9984209537506104,-0.0057343728840351105,-0.04775213077664375,0.029025251045823097,0.9990512116265119,-0.00907346053026507,-0.04023962753256538,0.013968580373272739,-0.3591397702693939,0.274560809135437,-0.01358037255704403,-0.08010905655903075,-0.077619509252427,2.11148373091552e-17
1748539809.25113,0.9985193014144897,-0.007733757141977549,-0.0453810878098011,0.028983289375901222,0.999138901965277,-0.008418917874599132,-0.03814997915202509,0.013969806446101383,-0.08537103980779648,0.1232740506529808,-0.0007989094592630863,-0.060365629019407674,-0.031685148889696896,1.9888333601530972e-18
1748539809.27085,0.9985829591751099,-0.0069794002920389175,-0.043946653604507446,0.029190989211201668,0.999352350629663,-0.00850692796362129,-0.03205109332583376,0.013972790852495514,0.15537655353546143,0.10089544206857681,0.023698963224887848,-0.049831602059691275,0.07862459909312858,-7.406456090791602e-18
1748539809.2912984,0.998610258102417,-0.004788930062204599,-0.04345241189002991,0.029437962919473648,0.999327451165577,-0.010303950760039732,-0.03229930015194378,0.013972442712018541,0.2107669860124588,0.09556528925895691,-0.010391117073595524,-0.07016317540019935,0.06580114399325943,4.580754178751256e-18
1748539809.310989,0.9986535906791687,-0.003974779509007931,-0.042474400252103806,0.029518546536564827,0.9992951744794755,-0.015020830886515466,-0.031437435600746,0.013971991424358064,-0.09923349320888519,0.08703333139419556,0.0002613668330013752,-0.139986476780566,0.07259273558328365,4.7027269231558755e-18
1748539809.33103,0.9987362623214722,-0.00564807141199708,-0.040239665657281876,0.029577532783150673,0.9993507549037123,-0.011305817015347237,-0.031225132734499124,0.013972768541300716,-0.2909771502017975,0.3639882802963257,-0.029570279642939568,-0.06087119567167789,0.06285683551675318,9.981436250444675e-18
1748539809.3509808,0.9988142848014832,-0.008637317456305027,-0.037761736661195755,0.02948930114507675,0.9995641479298981,-0.010609449783131634,-0.023740937213283415,0.013975752169770091,-0.35276082158088684,0.3298928439617157,-0.017854437232017517,-0.041317017137049855,0.18481797059358554,6.9253413767511596e-18
1748539809.3710089,0.9988856911659241,-0.0110018914565444,-0.03512551635503769,0.02954082563519478,0.9994709985512108,-0.011717148188423185,-0.026928539637643214,0.01397444976948493,-0.17272530496120453,0.20205329358577728,0.014102434739470482,-0.05890712573752733,0.10155601803814064,1.212951180468158e-18
1748539809.3909967,0.9989693760871887,-0.011305764317512512,-0.032331325113773346,0.02978545054793358,0.9994904799051061,-0.014721159294621821,-0.024632807164020956,0.013974722154778595,0.019028333947062492,0.2084372639656067,0.05245049670338631,-0.10072102842731408,0.11842307510734629,-2.95851667816982e-17
1748539809.4109623,0.9990517497062683,-0.010044531896710396,-0.02970438450574875,0.030206333845853806,0.9995259266190304,-0.01460056076871906,-0.02322582463596738,0.013975217765280497,0.11809792369604111,0.2244054675102234,0.06736252456903458,-0.08025209193344936,0.1203443653929169,-1.0598076236045806e-17
1748539809.4309545,0.9991305470466614,-0.008877504616975784,-0.02689986675977707,0.030592503026127815,0.9996188575297024,-0.014539377582990495,-0.018852138869591056,0.013976517110979473,0.08507229387760162,0.4523683190345764,0.01835932582616806,-0.06254703113480034,0.1747208543349831,3.250573638383103e-17
1748539809.45095,0.9991847276687622,-0.008714207448065281,-0.02444356307387352,0.03092772327363491,0.9996622762944615,-0.01411600251444035,-0.016754456908299985,0.013977124185469937,0.01262587308883667,0.39909589290618896,0.033273227512836456,-0.041266527162922576,0.19522520010856353,5.2875184699402444e-17
1748539809.4710088,0.9992201328277588,-0.009762930683791637,-0.021860038861632347,0.03140108287334442,0.9995692012413324,-0.017150625793529748,-0.01928585857658793,0.013975822824393297,-0.11733826994895935,0.2915012538433075,0.06842738389968872,-0.0863724878212346,0.13239663786634093,3.472157457384828e-17
1748539809.4909725,0.9992282390594482,-0.011679391376674175,-0.019931519404053688,0.0317692756652832,0.9994553795914423,-0.01852286164766544,-0.02346419952253738,0.013974231387591855,-0.20043359696865082,0.07418130338191986,0.04392601549625397,-0.0932950816193259,0.04219390252260977,1.2475101247161335e-17
1748539809.5109863,0.9992208480834961,-0.013526150956749916,-0.018560508266091347,0.03209652006626129,0.9995215179515208,-0.016365812940378272,-0.022216892897047362,0.01397515612396949,-0.1844572126865387,0.0763101726770401,0.05031780153512955,-0.04064018247033607,0.046095417355043404,-3.54737398310101e-18
1748539809.53094,0.9991888999938965,-0.014668800868093967,-0.018638871610164642,0.03254331275820732,0.9995315086216552,-0.01828881024266714,-0.02017359163345519,0.013975295811982608,-0.10456576943397522,-0.012106715701520443,0.05777474865317345,-0.0665505755570292,0.05724552477953573,-3.9946073792512804e-17
1748539809.5509558,0.9991726875305176,-0.014854494482278824,-0.018782125785946846,0.032873645424842834,0.9996834798367105,-0.018894398237907464,-0.008976278112987323,0.013977420650136269,0.0317845493555069,0.2531439960002899,0.026881683617830276,-0.06499330143942474,0.2426546059761073,4.404571325722362e-18
1748539809.570957,0.9991913437843323,-0.014576769433915615,-0.017878489568829536,0.03293265774846077,0.999672816713634,-0.01973136825810513,-0.008340773958728663,0.013977271559989545,0.0008857060456648469,0.14448484778404236,0.04072963073849678,-0.07297385497321078,0.231723571629354,-1.0963994469259664e-17
1748539809.5909555,0.9992126822471619,-0.014752638526260853,-0.015882624313235283,0.0332283191382885,0.9996400324683349,-0.016717779476016426,-0.015651518442267472,0.013976813175714439,-0.03853226825594902,-0.027027808129787445,0.0844050794839859,-0.017405774631917226,0.0732280546675638,-3.018147797656523e-17
1748539809.611095,0.9992597103118896,-0.014336938038468361,-0.012865460477769375,0.033300600945949554,0.9996168887880014,-0.015318528522258979,-0.018332377712891604,0.013976489584335828,0.06586258113384247,0.2808307409286499,0.035403259098529816,0.009349686182169987,-0.0012829318719602913,-1.6083038085991028e-17
1748539809.6312687,0.9993008971214294,-0.01333615928888321,-0.01012460794299841,0.033427298069000244,0.9997155322653378,-0.01627934267509019,-0.010414256250243054,0.013977868802263236,0.11273138970136642,0.2904093563556671,0.04179099202156067,-0.0029563990893511916,0.12025956392054915,-4.251766582037686e-17
1748539809.6511025,0.9993216395378113,-0.012512014247477055,-0.007867947220802307,0.033730894327163696,0.9996655397385386,-0.01862703974022071,-0.011246367135696243,0.013977169814443061,0.054135411977767944,0.17108659446239471,0.056701596826314926,-0.04491491490885554,0.09810399151990229,1.7557298930687137e-17
1748539809.6710958,0.9993228316307068,-0.01256235409528017,-0.006427915301173925,0.03398175165057182,0.9993560350176511,-0.015837744235749775,-0.0290075991338103,0.013972842367041657,-0.023633627220988274,-0.2582169771194458,0.04498445242643356,0.00394734277638209,-0.23204146846413018,-2.8514517136368767e-17
1748539809.6910768,0.9993049502372742,-0.013119371607899666,-0.006524805910885334,0.03427830711007118,0.9995532175983346,-0.014683290708608373,-0.021964716837951283,0.013975599343555405,-0.08755791187286377,-0.19110822677612305,0.06522572785615921,0.026905523472932544,-0.0945049133706564,1.395910297075087e-17
1748539809.7110815,0.999275267124176,-0.013110071420669556,-0.008707979694008827,0.03466105833649635,0.9996116861393642,-0.013414008543314237,-0.020030004510331063,0.013976416841702824,-0.015129043720662594,-0.3114815950393677,0.0023745661601424217,0.043574609913595005,-0.050793870485664416,-4.594306705907325e-18
1748539809.7311618,0.9992457628250122,-0.012783408164978027,-0.011463702656328678,0.034829262644052505,0.9996128950588442,-0.013028027376197591,-0.0202234970898468,0.013976433744629044,0.047715529799461365,-0.24863027036190033,-0.04130208492279053,0.041637962842137825,-0.05923832289710981,-1.3362791775883842e-17
1748539809.7510989,0.9992204308509827,-0.01191728562116623,-0.01426275260746479,0.03482884168624878,0.9996691231941162,-0.014237388418555326,-0.016235092444961092,0.013977219917767762,0.08606483787298203,-0.21986950933933258,-0.005084088537842035,0.009708832032484642,0.022807943817280865,2.1621786528086898e-17
1748539809.7710927,0.999198317527771,-0.010649160481989384,-0.0162045955657959,0.03502503037452698,0.9995524916351077,-0.011630759996563182,-0.023753416483775238,0.01397558919324923,0.14465084671974182,-0.2560861110687256,0.010895323008298874,0.04158817049512962,-0.10796673859247145,9.69683318016723e-18
1748539809.7910843,0.9991900324821472,-0.008775304071605206,-0.017324741929769516,0.03524445369839668,0.9996345659773177,-0.010942508081617933,-0.0203874189197724,0.013976736744077857,0.18725058436393738,-0.04302912950515747,-0.015733201056718826,0.043062419121642666,-0.03840935726744919,3.144186300207963e-18
1748539809.811072,0.9991917014122009,-0.006773306522518396,-0.01790236122906208,0.03535003587603569,0.9996842287808307,-0.011237483539165503,-0.01760094059473014,0.01397743112175776,0.12865576148033142,0.11569244414567947,-0.0029485300183296204,0.025546532845332426,0.017198588445404187,1.695632905461021e-17
1748539809.8310876,0.999194860458374,-0.0052899946458637714,-0.01805184967815876,0.03543876111507416,0.9997597243490302,-0.008617387528355513,-0.014520196679728209,0.013978486689180078,0.12332971394062042,-0.03238639235496521,0.05244492366909981,0.06065901270007848,0.07487564970602856,-5.0466222997411214e-18
1748539809.8511007,0.999208390712738,-0.004176045302301645,-0.017438795417547226,0.03551202267408371,0.9996779274581045,-0.007319406573771489,-0.019877160829556952,0.013977343017632631,0.07965382933616638,0.007026011124253273,0.06949001550674438,0.06489425025194583,-0.030806723503099407,-1.0537089863843496e-18
1748539809.8710895,0.9992194175720215,-0.003362364135682583,-0.016453567892313004,0.035758212208747864,0.999649967298324,-0.010042914358270668,-0.020092972953806652,0.013976952082979234,0.07219280302524567,0.04004715755581856,0.038601428270339966,0.0077306450350474835,-0.04180709763779697,-1.4738373282224826e-19
1748539809.8912075,0.9992387294769287,-0.0024974015541374683,-0.015029904432594776,0.03591601923108101,0.9997602976944939,-0.012302420278278887,-0.01151517671939289,0.013978494705608163,0.06153615564107895,0.19877000153064728,0.04073286056518555,-0.02906423771975721,0.10800459250059204,-8.407310221267283e-17
1748539809.911211,0.9992485046386719,-0.002490549348294735,-0.013948395848274231,0.03607918322086334,0.9997291698524109,-0.013432636547744632,-0.012874978630424623,0.013978059480908045,-0.0492524579167366,-0.13999496400356293,0.050316862761974335,-0.04455695665993398,0.07392583461147079,1.0506596677742341e-17
1748539809.931207,0.999262273311615,-0.0035386490635573864,-0.012317914515733719,0.03620472177863121,0.9997191178577743,-0.011007164822148004,-0.015657122803538807,0.013977918935465171,-0.17708420753479004,-0.030272729694843292,0.03007683716714382,0.0055586507440682515,-0.0063068744964663815,1.1216410287541445e-17
1748539809.9512243,0.9992645382881165,-0.005230267066508532,-0.01098686270415783,0.03636359050869942,0.999773964971348,-0.012123205859180588,-0.010471064343622953,0.013978685799370923,-0.17069168388843536,0.2498842030763626,0.0034456863068044186,-0.012716019037647783,0.05014811177464708,-4.8431649858106385e-17
1748539809.9712846,0.999260663986206,-0.006257988512516022,-0.010171173140406609,0.03654669597744942,0.9997431731444875,-0.01631126095484439,-0.007220726873608751,0.013978255272783962,-0.07907970994710922,0.06025613099336624,0.01835932955145836,-0.0947124039886631,0.10716023106646547,-1.2285365866976372e-17
1748539809.991271,0.9992692470550537,-0.006288792006671429,-0.009133325889706612,0.03658090531826019,0.9996811665244267,-0.010995068445008985,-0.01792502112693107,0.013977388305759736,-0.035406600683927536,-0.053730037063360214,0.01303392555564642,-0.0046168611797797725,-0.10289619119742449,8.079000250911517e-18
1748539810.0112317,0.9992861747741699,-0.004982105456292629,-0.007832114584743977,0.0366206057369709,0.9997820433334768,-0.012309798450305902,-0.00943015776982049,0.013978798749787646,0.1797768622636795,0.4181695878505707,-0.007206075359135866,-0.02431152778540337,0.04583553865997742,4.4604755002411456e-18
1748539810.0312757,0.9992936849594116,-0.0036910283379256725,-0.006998717784881592,0.03673775494098663,0.9997524476383763,-0.014148766096372736,-0.009972994198822159,0.013978384947330974,0.08603240549564362,0.010162310674786568,0.03007734753191471,-0.05540907086479797,0.055415267759253116,-4.641740550953566e-19
1748539810.0514877,0.9992876052856445,-0.0033710510469973087,-0.007089632097631693,0.03691601753234863,0.9995724331039215,-0.007725253153188131,-0.024493806477195932,0.013975868011798913,-0.005583754740655422,-0.10595845431089401,0.00877412036061287,0.0614860229520499,-0.19504680318100906,6.166399856011306e-19
1748539810.0716987,0.9992653131484985,-0.0040289657190442085,-0.009104342199862003,0.03701091557741165,0.9997206789443138,-0.0068801876331290035,-0.017772008364214213,0.013977940762337049,-0.072690449655056,-0.24125458300113678,0.023686250671744347,0.0750835675292052,-0.04934091414303587,-2.710505431213761e-19
1748539810.0911946,0.999211847782135,-0.004634294658899307,-0.012734021991491318,0.03731004521250725,0.9996665205449531,-0.009108426397181084,-0.019710976909851755,0.013977183527927487,0.029580116271972656,-0.35204747319221497,0.005574114620685577,0.034936269821411764,-0.06539857487336857,9.723938234479368e-19
1748539810.111209,0.9991529583930969,-0.004558538552373648,-0.016500594094395638,0.03742269054055214,0.999744104799319,-0.012450139869857145,-0.012701454703665923,0.013978268299038516,0.07857828587293625,-0.2284753918647766,-0.05833927169442177,-0.01941283070263833,0.07266460347820507,2.521786490565503e-17
1748539810.1311972,0.9991102814674377,-0.004585422109812498,-0.019116036593914032,0.03731321170926094,0.9997034054806545,-0.014922663939430194,-0.013230234127993021,0.013977699247425058,-0.002386670559644699,-0.27002203464508057,0.002384103834629059,-0.0563582025759785,0.06651420545241664,7.653789711389858e-18
1748539810.1513326,0.9990877509117126,-0.00516712898388505,-0.019880373030900955,0.037440791726112366,0.9996439081386322,-0.015587532888770472,-0.016544875896532706,0.013976867364740405,-0.046060800552368164,-0.05378084257245064,-0.026377268135547638,-0.055762365990384706,-0.003928009344186238,1.3654171109739321e-18
1748539810.1713543,0.9991058707237244,-0.005940396338701248,-0.018700767308473587,0.037449974566698074,0.9996069226370426,-0.019085585566878192,-0.015046669852947787,0.013976350239146054,-0.16643781960010529,0.3627282381057739,-0.02211672253906727,-0.10625995335057345,0.005321339920896534,-3.1252127621894665e-17
1748539810.191341,0.999148428440094,-0.0070497761480510235,-0.016009490936994553,0.037369538098573685,0.9996348298951998,-0.020814565919815616,-0.010080249639818684,0.01397674043413709,-0.12382882088422775,0.3701702654361725,0.00557995680719614,-0.12479492404064826,0.09438979616396372,6.050525748826918e-17
1748539810.2113361,0.9991867542266846,-0.008049321360886097,-0.012911614030599594,0.03734177350997925,0.9996552957097296,-0.014962675764120583,-0.01643322309654551,0.013977026584007924,-0.08015194535255432,0.29665789008140564,0.036471351981163025,-0.014851162526924384,-0.020838078920223786,-1.343997765320239e-17
1748539810.2313669,0.999207615852356,-0.008652232587337494,-0.010600205510854721,0.03737785667181015,0.9996219264619286,-0.016364638824524914,-0.01711310908876562,0.013976560020317816,-0.04606743901968002,0.2923780381679535,0.00877605751156807,-0.03423951992609678,-0.03252066508160171,-6.001863706007159e-18
1748539810.2513282,0.9992125034332275,-0.008597243577241898,-0.00952508207410574,0.03754863142967224,0.9996900554601778,-0.01807039606757564,-0.009893580838013158,0.013977512589492168,0.09134776890277863,0.18478217720985413,-0.0008099190890789032,-0.05138812168879888,0.10235929506412214,3.266159044612582e-18
1748539810.2713306,0.9992014169692993,-0.008559036068618298,-0.010604960843920708,0.03756164014339447,0.9996659782625508,-0.015927244681232054,-0.014795044231811461,0.013977175945818349,-0.019444067031145096,-0.34252992272377014,-0.013590650632977486,-0.00679997450690181,0.020989798150105293,8.483034966751818e-18
1748539810.2913332,0.9991709589958191,-0.009382962249219418,-0.012534910812973976,0.037581346929073334,0.999578030451129,-0.012914637187194156,-0.021946437331322077,0.013975946273046621,-0.12490850687026978,-0.3244231045246124,0.01730477251112461,0.0523105622294865,-0.11216895422500119,-3.7947076036992655e-19
1748539810.3115408,0.9991295337677002,-0.010362323373556137,-0.014746952801942825,0.037622660398483276,0.9996788487302194,-0.017155532200114315,-0.01234992463273795,0.013977355898717639,-0.07910281419754028,-0.1348085105419159,0.02902314066886902,-0.01790184622866911,0.06594067268996608,-1.043544591017298e-18
1748539810.331361,0.9990980625152588,-0.010980194434523582,-0.01617375761270523,0.03769629821181297,0.9997229234402214,-0.017956422661832804,-0.006021588499176567,0.013977972144533595,0.017838655039668083,-0.05065775290131569,0.009845656342804432,-0.022208204564026942,0.17058071475834985,4.607859233063394e-19
1748539810.351411,0.9990993738174438,-0.011235355399549007,-0.01583750732243061,0.03772912174463272,0.9997011018214589,-0.018771966467928378,-0.007067185865851899,0.01397766703801652,-0.0641879215836525,-0.0623893178999424,0.007712669670581818,-0.031219236197855868,0.12732134171113038,1.6940658945086007e-19
1748539810.3715506,0.9991284608840942,-0.011330009438097477,-0.01391119509935379,0.037689123302698135,0.9995969007291922,-0.02042289639721695,-0.013914269875949601,0.013976210114371996,-0.051412392407655716,0.004713483154773712,0.020498860627412796,-0.05681000711376746,-0.015919450737286796,2.1057239068741906e-18
1748539810.3913288,0.9991741180419922,-0.011435508728027344,-0.01015390083193779,0.03764740750193596,0.9995919258346585,-0.017477420260339965,-0.01775356534210635,0.013976140556161832,0.019954023882746696,0.46383169293403625,0.006653498858213425,0.005753283718911973,-0.10740896325026847,1.1594186982016863e-17
1748539810.4113872,0.9992002844810486,-0.011814551427960396,-0.006568644195795059,0.03763064742088318,0.9996960104331098,-0.017452044626403238,-0.010389402134261549,0.01397759585100775,-0.01839575171470642,0.519210696220398,-0.008259149268269539,0.01072038601252382,0.029476367483604417,-1.111307226797642e-17
1748539810.4313378,0.9992042183876038,-0.012784883379936218,-0.004339803941547871,0.0375332310795784,0.9996964122448728,-0.01873949411281596,-0.0077808330078868474,0.013977601469078013,-0.06419932842254639,0.13890264928340912,-0.031696904450654984,-0.01680595523716253,0.07899405875419785,4.377805084589126e-17
