t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539591.5143132,-1.3709680806316156,0.9704795529766382,0.9134290980815395,-1.3476358069484982,1.006064989141744,0.9,-0.004741095910740839,0.013956583816536921,0.028331881486741487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4480603735241115
1748539591.5243413,-1.3709740724948576,0.9702181740759976,0.913675260301124,-1.3476358069484982,1.006064989141744,0.9,0.04403389373090405,0.02414626294097624,0.12309490974500625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301089008830839
1748539591.5342956,-1.371196536439355,0.9700098079852213,0.9133691653873558,-1.3476358069484982,1.006064989141744,0.9,0.006307447276592212,0.013789650153854617,0.04714080912475284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44453394531627627
1748539591.544297,-1.371305249078414,0.9695446070868642,0.9131970886273325,-1.3476358069484982,1.006064989141744,0.9,0.05304681226186225,-0.00246134260168762,0.11396892443595993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43213413015226526
1748539591.5545795,-1.371280163156755,0.9692360253376782,0.9133012539168271,-1.3476358069484982,1.006064989141744,0.9,0.0331892847685073,0.01657540229728289,0.10217265143147806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43420828083070095
1748539591.5642955,-1.3713264380695935,0.9688290914496809,0.9132318056596529,-1.3476358069484982,1.006064989141744,0.9,0.057901680152285626,-0.016351504019590134,0.08561154340937419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375261396081762
1748539591.5743966,-1.3713323432692928,0.9684597231478875,0.913206468923066,-1.3476358069484982,1.006064989141744,0.9,0.03087925048262436,0.022996835671709053,0.11976839787655295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309357858636017
1748539591.584284,-1.371466027274277,0.9683044106745349,0.9135816552997282,-1.3476358069484982,1.006064989141744,0.9,0.028526116058863786,0.00047951927868962116,0.07939363170097152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384630729042437
1748539591.5942922,-1.3715536180315502,0.967979445021876,0.9134080973641051,-1.3476358069484982,1.006064989141744,0.9,0.03275355656848111,0.021445044201028066,0.08937048401971166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43655217194397045
1748539591.604276,-1.3716077355342124,0.9678628270861738,0.9136051381384788,-1.3476358069484982,1.006064989141744,0.9,0.037082001662103126,0.013887825194554554,0.10195966503189519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43415739916906726
1748539591.6142812,-1.3716745060914806,0.9675382198289032,0.9136346567860486,-1.3476358069484982,1.006064989141744,0.9,0.028778643436124338,0.00624008650675037,0.10648812565575233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333547613564636
1748539591.6242692,-1.3718339442198335,0.9673391075015222,0.9136956411859137,-1.3476358069484982,1.006064989141744,0.9,0.03262907874007638,0.015605194321577833,0.08794833087326558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43674460414169514
1748539591.6343472,-1.3718292080746928,0.967069699629399,0.9139019762028568,-1.3476358069484982,1.006064989141744,0.9,0.03956159324337926,0.022142968404291627,0.1371910039564218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42742673446639745
1748539591.6442811,-1.3720430220731061,0.9669548260295505,0.9139880638922405,-1.3476358069484982,1.006064989141744,0.9,-0.0029257507316124446,0.01850746464172296,0.026361427088475407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44823245546549423
1748539591.654282,-1.3723176220386817,0.9666508824965534,0.9136128466749168,-1.3476358069484982,1.006064989141744,0.9,0.021000812520188972,0.013785884217121135,0.09558775112169472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353861295898882
1748539591.6642737,-1.372417112564593,0.9665860107138501,0.9141264617461605,-1.3476358069484982,1.006064989141744,0.9,0.008875832940191772,0.029479741541706884,0.04438543995121668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447279848924408
1748539591.6742694,-1.3723479673393528,0.9667494534913427,0.9142184828179817,-1.3476358069484982,1.006064989141744,0.9,0.01022403621859926,0.0122179270655723,0.01938306804203691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44943908336674
1748539591.6842778,-1.3725496156149861,0.9665201496896798,0.9141615250487808,-1.3476358069484982,1.006064989141744,0.9,0.007054992639628752,0.025380402547383753,0.06135782868250028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44156638049771424
1748539591.6942687,-1.3727480274363926,0.9663014494082266,0.9137794766961774,-1.3476358069484982,1.006064989141744,0.9,0.019963945286585898,0.018180727287657305,0.029508543714525465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44766116796227196
1748539591.704292,-1.3728505635303498,0.9660335143980566,0.9135878156008872,-1.3476358069484982,1.006064989141744,0.9,0.012506926435371525,-0.003564834369320379,0.045715933452232765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44485080320692055
1748539591.7142568,-1.373318427634263,0.9652743396394785,0.9126737629343473,-1.3476358069484982,1.006064989141744,0.9,0.014419708370678505,0.006801018738920628,0.04924900216782876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444742069532422
1748539591.7242966,-1.3734999854583365,0.9650950992341749,0.9128064760873773,-1.3476358069484982,1.006064989141744,0.9,0.007409396965322009,0.01041067095932153,0.048686720264200824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44453454313330687
1748539591.7342863,-1.3735687636389777,0.9647036251689178,0.9124982241636681,-1.3476358069484982,1.006064989141744,0.9,0.04567645445407577,-0.010257559744012044,0.023990342305250732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493275004155553
1748539591.7443097,-1.3734626155074625,0.9643425313635071,0.9125238684175058,-1.3476358069484982,1.006064989141744,0.9,0.01054975621259854,0.014810269661696242,0.06666436977454293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44125351610035884
1748539591.754282,-1.373676739742463,0.9640671765126723,0.9124966619400989,-1.3476358069484982,1.006064989141744,0.9,0.01766437222138822,0.00371370104549738,0.04885674819017595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44464016105948395
1748539591.764275,-1.3735073723403224,0.9637696872035567,0.9124700350365037,-1.3476358069484982,1.006064989141744,0.9,0.0231668379649391,0.021927432373288546,0.038088728632761325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465493748173645
1748539591.7742715,-1.373675214170268,0.9636505687909225,0.9123635299547221,-1.3476358069484982,1.006064989141744,0.9,0.006217199314292837,0.032178942925406864,0.06693607950108059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4412022395600314
1748539591.7842717,-1.3736570748594372,0.9634532211108661,0.9128135080587186,-1.3476358069484982,1.006064989141744,0.9,0.02735894523112892,0.004482364563205936,0.06775788580363995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44096975648530434
1748539591.7942846,-1.3738705964968796,0.9631918728673677,0.912817960470433,-1.3476358069484982,1.006064989141744,0.9,-0.022582282331133297,0.017767814934381166,0.03752951440858844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467395592405919
1748539591.8042786,-1.374139047493798,0.9630667945303966,0.9131683403204515,-1.3476358069484982,1.006064989141744,0.9,0.04329528680180375,0.013689102225633956,0.10124331189039254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4345067770440816
1748539591.814289,-1.3741274876106981,0.9628368541986407,0.9134732987571972,-1.3476358069484982,1.006064989141744,0.9,0.006019802937538496,0.014823753160537554,0.05852339413873757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4424571333698834
1748539591.824301,-1.374604003120348,0.9625351570655275,0.9136306518615664,-1.3476358069484982,1.006064989141744,0.9,-0.001816955079273104,0.0008482618609666724,0.06151206568204108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419665797319088
1748539591.834285,-1.3744792529273306,0.9622553964375437,0.9141526332396281,-1.3476358069484982,1.006064989141744,0.9,0.07502537027846803,0.017308357641242153,0.14565322574562506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42584149329185744
1748539591.8442914,-1.3742732542177352,0.9621630335804604,0.9152367086377798,-1.3476358069484982,1.006064989141744,0.9,0.004522195767045198,0.0038461281287005614,0.0746432471735612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43886886506037553
1748539591.8542917,-1.3743095035880137,0.9618009886858822,0.9156063932452718,-1.3476358069484982,1.006064989141744,0.9,0.040056898421342066,0.002653817210571745,0.09892245121649838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341189404425105
1748539591.8643084,-1.3738949801712046,0.9618393974983909,0.9170105788921659,-1.3476358069484982,1.006064989141744,0.9,0.03239453208491373,0.035969879124477785,0.1390305867406033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42591903483473836
1748539591.8742833,-1.3738488705091167,0.9616324544142174,0.9177816394338897,-1.3476358069484982,1.006064989141744,0.9,0.027290934020208147,0.002998236572625927,0.1265004567054195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4281710885388635
1748539591.8842916,-1.3734659365202209,0.9618583294438495,0.9193357007196352,-1.3476358069484982,1.006064989141744,0.9,0.03912242259008933,0.03927519781221346,0.10985315224347864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304803760816817
1748539591.8942971,-1.3733561500003137,0.9615220888114744,0.9197825447223575,-1.3476358069484982,1.006064989141744,0.9,0.06180805558710965,0.030968169912611844,0.12309227123078684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42787551240948396
1748539591.9042852,-1.373018834350654,0.9614510911749595,0.9211324869224916,-1.3476358069484982,1.006064989141744,0.9,0.008501497561962747,0.02918212078789479,0.09624041090637192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43246753549233447
1748539591.9143758,-1.3728273930457484,0.961358303898909,0.9218061887694097,-1.3476358069484982,1.006064989141744,0.9,0.07867195763808617,0.021682293277381345,0.1224620215903427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42731459586232384
1748539591.9242985,-1.3721775422641598,0.9613377820682547,0.9234002393876785,-1.3476358069484982,1.006064989141744,0.9,0.022750778370083206,0.026254131643400756,0.13348929354257463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42462887643552283
1748539591.9343321,-1.3722669620245074,0.9611632601346851,0.924102143685668,-1.3476358069484982,1.006064989141744,0.9,0.00493862575922912,0.0030615860887172434,0.07461250741348388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43556432479771484
1748539591.944375,-1.3717623065643219,0.9610846073713438,0.9256234902488536,-1.3476358069484982,1.006064989141744,0.9,0.051365570785020374,0.02772569583434774,0.1424428850576166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220908689388623
1748539591.954411,-1.371803154498231,0.9609288848561163,0.9263169710530581,-1.3476358069484982,1.006064989141744,0.9,-0.026542988724803436,0.006899356217873843,0.05630469941351379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382797309276265
1748539591.9642937,-1.3719161795473025,0.9607167778855137,0.9272982014113698,-1.3476358069484982,1.006064989141744,0.9,0.02981213267847276,0.022862129158583648,0.11851982752680978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42598061088218914
1748539591.9747455,-1.3717703733535105,0.9606141042900156,0.9281246683371241,-1.3476358069484982,1.006064989141744,0.9,0.02072445170430353,0.00951430428943996,0.09238461123508425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306552890608607
1748539591.9842951,-1.371860930679361,0.9603429465251839,0.9292282506410445,-1.3476358069484982,1.006064989141744,0.9,0.00017077353653317025,0.00590951445398814,0.08901891925266871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309636627010371
1748539591.9942966,-1.3716852941682707,0.9604494457926809,0.9298613633640612,-1.3476358069484982,1.006064989141744,0.9,0.044393333981527186,0.019270815941256986,0.08294587469798977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316813161990836
1748539592.004284,-1.371393645336319,0.9606697350384729,0.9309638894191353,-1.3476358069484982,1.006064989141744,0.9,-0.01501512213643369,0.008461135976927568,0.07537752697021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43290580676029883
1748539592.0142853,-1.3712976437870847,0.960767809570376,0.9314877491334237,-1.3476358069484982,1.006064989141744,0.9,0.04335002984586217,0.021105153191403866,0.0631258434653305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43476392115395557
1748539592.024313,-1.3708371348808615,0.9605626226399349,0.9323654301250298,-1.3476358069484982,1.006064989141744,0.9,0.03420204524380728,0.03009717002454061,0.09240825329713527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42892230522297603
1748539592.0342982,-1.3705850241475388,0.9606843085260253,0.9329628182495366,-1.3476358069484982,1.006064989141744,0.9,0.033179762336228644,0.004555490297278125,0.0608924531690999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43474051041486905
1748539592.044281,-1.3703390950763583,0.9600101983598361,0.9340311259917681,-1.3476358069484982,1.006064989141744,0.9,0.04879693111668602,0.035655077271020845,0.08130797371525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303477428357169
1748539592.0542793,-1.3699397244985492,0.9599588859886108,0.934822660898339,-1.3476358069484982,1.006064989141744,0.9,0.06151668343160803,0.009396347335279493,0.08416703243879554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42967790788320254
1748539592.0642765,-1.3695536915149626,0.9601048223883223,0.9357677213751833,-1.3476358069484982,1.006064989141744,0.9,0.021565709574477007,0.0183104649671791,0.08288323133604912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42951453511915527
1748539592.074488,-1.3691708771261946,0.9602765045321154,0.9364947340680293,-1.3476358069484982,1.006064989141744,0.9,0.07203374630578026,0.0218099056830229,0.09331294577746191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42728501556958287
1748539592.0842903,-1.3684946035730912,0.9599571688431646,0.9378252902209364,-1.3476358069484982,1.006064989141744,0.9,0.03023907333298269,0.002381660219567796,0.09186655592068976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271601473523448
1748539592.0942607,-1.3683990120801328,0.959578401461566,0.9389554981391984,-1.3476358069484982,1.006064989141744,0.9,0.03726375648466061,0.01213219860738209,0.09544400988461765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260016731397647
1748539592.1042793,-1.3675962299706532,0.9595317734699551,0.9401759450666535,-1.3476358069484982,1.006064989141744,0.9,0.06104424518022049,0.004495954291427249,0.09230166142926052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42620404684289337
1748539592.1142986,-1.3673473247308934,0.9593842661402022,0.9412111562440445,-1.3476358069484982,1.006064989141744,0.9,0.011930416903036162,0.005583129106069096,0.09642702149928613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42505335393630816
1748539592.1242924,-1.366945450271223,0.9594049724414347,0.9423206643830623,-1.3476358069484982,1.006064989141744,0.9,0.06122951237790168,0.03255955722204408,0.05521402066717297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4321671292899702
1748539592.1342769,-1.366606480952499,0.9594094454446912,0.943118665715008,-1.3476358069484982,1.006064989141744,0.9,0.029082130603361678,0.011379858017922989,0.07623510464086575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42804514726012693
1748539592.1444254,-1.3661401678286103,0.9597465548889631,0.9440407996868959,-1.3476358069484982,1.006064989141744,0.9,0.0435175122626401,0.05495753633667434,0.07521945756057585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42767248130293267
1748539592.1543028,-1.365785860661027,0.9597922621581512,0.9450153886508721,-1.3476358069484982,1.006064989141744,0.9,0.053274252142375536,0.03627687990567768,0.022976273441272087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371558606050676
1748539592.1642804,-1.3651975261375633,0.9600234443038549,0.9462172655812291,-1.3476358069484982,1.006064989141744,0.9,0.031240222145707423,0.0452571028213951,0.07872787335909663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42623320412605453
1748539592.174295,-1.3648979804910288,0.9602274076150435,0.9469510801094364,-1.3476358069484982,1.006064989141744,0.9,0.05693650066453197,0.040006686196772744,0.03687864186851256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338218486948122
1748539592.1842782,-1.3639882220771267,0.9604433714169247,0.9482595263049193,-1.3476358069484982,1.006064989141744,0.9,0.04825931652643232,0.03410036451521506,0.0960718182760557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222807495117741
1748539592.19439,-1.3637703633470817,0.9605623415293498,0.9492325758632274,-1.3476358069484982,1.006064989141744,0.9,0.03534778112474201,0.026664033293176292,0.0637640390908032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42798268647528526
1748539592.2042816,-1.3628339117915063,0.9607488230943579,0.9507248455128007,-1.3476358069484982,1.006064989141744,0.9,0.07001132522871488,0.033063326254720034,0.10488216364594799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41976940509878463
1748539592.214274,-1.362586976425544,0.9608927280174566,0.9518739782986769,-1.3476358069484982,1.006064989141744,0.9,-0.0025690013355672905,0.028531685422488157,0.07381738014355983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251458268679296
1748539592.2242885,-1.362193054688003,0.9611057277961476,0.9532108039797134,-1.3476358069484982,1.006064989141744,0.9,0.08134266429444005,0.0527643069116277,0.09653731597363192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203675905267211
1748539592.2342834,-1.3618000201839335,0.9613275811105074,0.9542457770034244,-1.3476358069484982,1.006064989141744,0.9,0.009607290100673148,0.03287130558548624,0.059282110145191046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42692192092622533
1748539592.2442846,-1.3615145661906245,0.9616359738916508,0.9555876692587393,-1.3476358069484982,1.006064989141744,0.9,0.03755372920759581,0.054053204154284704,0.10027866594691523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186627028914327
1748539592.2542806,-1.3610980147547034,0.9619825106751755,0.9565506483527422,-1.3476358069484982,1.006064989141744,0.9,0.053659188457092194,0.055249018741168145,0.0306028458501421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431350220652695
1748539592.2642934,-1.3605926481893615,0.962364341921726,0.957925475241786,-1.3476358069484982,1.006064989141744,0.9,0.023977535570267015,0.05040743185138509,0.08920243306846143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198621682141319
1748539592.2743545,-1.3602993821221885,0.9626961918685693,0.9587353956456219,-1.3476358069484982,1.006064989141744,0.9,0.04323463651432595,0.05359640243926045,-0.005293382305069996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43722957367102216
1748539592.28428,-1.359650822264669,0.9631118073291065,0.9596620402205864,-1.3476358069484982,1.006064989141744,0.9,0.03189820165442246,0.04841407699647641,0.05756681855749672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251317636873741
1748539592.2942843,-1.3594138520389356,0.9634352029045911,0.960411814430098,-1.3476358069484982,1.006064989141744,0.9,0.03172770886534715,0.05678408268689316,0.01421560086986392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43293310953965836
1748539592.3043034,-1.3587976136688793,0.9638880221253651,0.9613318683463269,-1.3476358069484982,1.006064989141744,0.9,0.03502298284903853,0.046295131031740155,0.05092249122122333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42575548796907686
1748539592.31428,-1.3585733975718217,0.9641114699952604,0.9622045348985966,-1.3476358069484982,1.006064989141744,0.9,0.00847096456021287,0.038517613643855045,0.037984216781324395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278739946195795
1748539592.3242645,-1.3582059279626446,0.9645034746683494,0.9633889086193591,-1.3476358069484982,1.006064989141744,0.9,0.047326054539217316,0.046149550567182215,0.0631648667986884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42271563249432564
1748539592.334278,-1.357838935043456,0.9647040126019977,0.964321093446187,-1.3476358069484982,1.006064989141744,0.9,0.01812628177430071,0.032453824356374464,0.04012448502915934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266944012070886
1748539592.3443463,-1.3577245471500419,0.9649790438305655,0.9655623118679059,-1.3476358069484982,1.006064989141744,0.9,0.003582892401298484,0.041549013865569924,0.07831705077677821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41906475567597734
1748539592.354308,-1.357423732742844,0.9652251152807348,0.966495011414094,-1.3476358069484982,1.006064989141744,0.9,0.03604517625863061,0.03820984197301432,0.014989284676992988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305656275608775
1748539592.3643048,-1.3572015368483954,0.9654191727758962,0.9673942715800399,-1.3476358069484982,1.006064989141744,0.9,-0.010383312019180748,0.03203595234295905,0.06701206353191334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42055039272987
1748539592.3742857,-1.3568845938724257,0.9657634797395895,0.9685967870929553,-1.3476358069484982,1.006064989141744,0.9,0.05308829643195437,0.03543370933246942,0.012328940793582911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43032082460939763
1748539592.3843236,-1.3563359941705642,0.9661094440635342,0.9694428195124548,-1.3476358069484982,1.006064989141744,0.9,0.00967735939667011,0.0309377995073033,0.0472239440806825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42344901379266775
1748539592.3942688,-1.3560171482153804,0.9662660041375434,0.9704344794197646,-1.3476358069484982,1.006064989141744,0.9,0.04360202668412108,0.03170402257414829,0.031226308188426446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42609188864547
1748539592.4042814,-1.3553702717708762,0.966638429601862,0.9711149511984044,-1.3476358069484982,1.006064989141744,0.9,0.020952454095465388,0.03235030617725071,0.0030462750557019858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43107229611919007
1748539592.414283,-1.3550359580132876,0.9667965940042866,0.971916674454418,-1.3476358069484982,1.006064989141744,0.9,0.036250569267008245,0.032910547114065436,0.039448259562513285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42398117591469964
1748539592.4242718,-1.3545072389019686,0.9671705533209669,0.9727969212778217,-1.3476358069484982,1.006064989141744,0.9,0.010279828853970198,0.03249298972883454,-0.01155009496611977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331671274601425
1748539592.4342823,-1.354247170520636,0.9672702287621413,0.9732947399413303,-1.3476358069484982,1.006064989141744,0.9,0.02002474195347949,0.018140334699280315,-0.003524957086936179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43154202626637717
1748539592.444333,-1.3538231346712797,0.9675496059706746,0.9741340722161624,-1.3476358069484982,1.006064989141744,0.9,0.0016036542821820515,0.02889832164014862,-0.00828286770691362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43207120972327373
1748539592.45451,-1.3535366014755559,0.9676370910693478,0.9746123454820003,-1.3476358069484982,1.006064989141744,0.9,0.03027035219533604,0.011865750631237584,-0.02997333738531887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360330793817337
1748539592.4642897,-1.3531511061971941,0.967808580890686,0.9753489943370184,-1.3476358069484982,1.006064989141744,0.9,0.01649590081689593,0.04407218514979733,0.03301162378970485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42384095092341684
1748539592.4742827,-1.3528910295783456,0.9682194566685571,0.9762888380160922,-1.3476358069484982,1.006064989141744,0.9,0.01093921573578596,0.018526592885417734,-0.027973548606712806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43498040716762815
1748539592.4843512,-1.352532145559262,0.9685749169748559,0.9770000674710858,-1.3476358069484982,1.006064989141744,0.9,0.0004517755191668204,0.04486603389540305,0.02401993002926271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42490115710504117
1748539592.4942997,-1.3522829070409115,0.9687966556951726,0.9779730418532604,-1.3476358069484982,1.006064989141744,0.9,0.01680932448070143,0.019869465767257788,0.0299908397143034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42350552651660783
1748539592.5042887,-1.3517951532091068,0.9690090461699082,0.9788765795957373,-1.3476358069484982,1.006064989141744,0.9,0.007265434130057535,0.02949776155845316,0.0034236179985032214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280912902801996
1748539592.5143096,-1.351600052574219,0.9692012969341461,0.9797144441898551,-1.3476358069484982,1.006064989141744,0.9,0.01093472248131487,0.021913923421475252,0.03532595249515901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218425066786556
1748539592.5242817,-1.3510146312268574,0.9694134072393676,0.9808976429664887,-1.3476358069484982,1.006064989141744,0.9,0.0126559067385595,0.02754053215391926,-0.01289867543964076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43039283244301174
1748539592.5342915,-1.3507978458155687,0.9695806164407761,0.9813282037660414,-1.3476358069484982,1.006064989141744,0.9,-0.009830739015668052,0.01657238000659621,-0.029159886300980195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43332503713509485
1748539592.5442982,-1.3504930147448284,0.969777518102859,0.9822645926127036,-1.3476358069484982,1.006064989141744,0.9,0.008921357699417992,0.03456087540696197,0.002764665476543967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42692565727330867
1748539592.554287,-1.3502205317150886,0.9699625847552582,0.9827345556952362,-1.3476358069484982,1.006064989141744,0.9,-0.00048425421598456665,0.015239446234523156,-0.062498423100783004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390250103473335
1748539592.5642834,-1.3499433742017395,0.9699942841039758,0.9832993187825566,-1.3476358069484982,1.006064989141744,0.9,0.008716544180655926,0.007359850688797664,0.019868159097794623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423454719579538
