t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539585.1785245,0.9998123645782471,-0.000206820186576806,0.007502386346459389,0.017860686406493187,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.0560053326189518,-0.07231716066598892,0.04861147701740265,0.0,0.0,0.0
1748539585.1985064,0.9998182058334351,-0.0002928361063823104,0.006461211945861578,0.017940888181328773,0.9996917985721887,0.0,0.0,0.02482554868482441,0.055837176740169525,-0.1447543352842331,-0.02276148833334446,0.0,0.0,0.0
1748539585.2185094,0.999822735786438,-0.00011232682300033048,0.006327040493488312,0.01773221418261528,0.9996917985721887,0.0,0.0,0.02482554868482441,0.07073856890201569,-0.0520704984664917,0.004937453661113977,0.0,0.0,0.0
1748539585.2385328,0.9998220801353455,-0.00012599908222910017,0.006543351802974939,0.01769380085170269,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.016625724732875824,-0.06378494948148727,-0.004648817237466574,0.0,0.0,0.0
1748539585.2585204,0.9998220205307007,0.0003646721306722611,0.006292151752859354,0.017786726355552673,0.9996917985721887,0.0,0.0,0.02482554868482441,0.10480181127786636,0.029959863051772118,0.018787860870361328,0.0,0.0,0.0
1748539585.2785044,0.9998168349266052,0.0002804658142849803,0.006789198145270348,0.01789339818060398,0.9996917985721887,0.0,0.0,0.02482554868482441,0.003588785883039236,-0.06804046779870987,-0.029148556292057037,0.0,0.0,0.0
1748539585.2985022,0.9998262524604797,0.0002596634440124035,0.005884177982807159,0.017688078805804253,0.9996917985721887,0.0,0.0,0.02482554868482441,0.06110026687383652,-0.026489833369851112,-0.03873520717024803,0.0,0.0,0.0
1748539585.318515,0.9998259544372559,-0.0002522431605029851,0.0060857306234538555,0.017635896801948547,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.09763005375862122,-0.10318557918071747,0.011333039030432701,0.0,0.0,0.0
1748539585.3385236,0.9998317956924438,-1.1917305528186262e-05,0.00523225124925375,0.017580533400177956,0.9996917985721887,0.0,0.0,0.02482554868482441,0.0823792889714241,0.14609552919864655,-0.00783960334956646,0.0,0.0,0.0
1748539585.3585086,0.9998230934143066,-9.2166883405298e-05,0.0059045045636594296,0.017859095707535744,0.9996917985721887,0.0,0.0,0.02482554868482441,0.004607807379215956,-0.06482437998056412,0.03370600938796997,0.0,0.0,0.0
1748539585.3785076,0.9998248219490051,0.00011255688878009096,0.005503784399479628,0.017891399562358856,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.0348186269402504,0.17380072176456451,-0.019556505605578423,0.0,0.0,0.0
1748539585.3985019,0.9998281002044678,-0.0003934575361199677,0.005346251185983419,0.017750242725014687,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.09235437959432602,-0.11700791865587234,-0.027011923491954803,0.0,0.0,0.0
1748539585.4186392,0.999825656414032,-0.0004759533912874758,0.005343496799468994,0.017889920622110367,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.02951529435813427,-0.04562745243310928,0.043297164142131805,0.0,0.0,0.0
1748539585.4386325,0.9998182654380798,-0.0002545862807892263,0.006207936909049749,0.018021943047642708,0.9996917985721887,0.0,0.0,0.02482554868482441,0.07700034230947495,0.116300068795681,-0.0003785048611462116,0.0,0.0,0.0
1748539585.4586415,0.9998231530189514,-0.00024751797900535166,0.0058641149662435055,0.017866062000393867,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.0369931161403656,-0.1042044386267662,0.001752292737364769,0.0,0.0,0.0
1748539585.4786346,0.999824047088623,-0.0007051451248116791,0.005878744181245565,0.017800413072109222,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.04659741371870041,-0.028558939695358276,-0.003572090994566679,0.0,0.0,0.0
1748539585.498634,0.9998279809951782,-0.001024593599140644,0.005528344307094812,0.017674295231699944,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.05512416735291481,-0.04453452304005623,0.025190312415361404,0.0,0.0,0.0
1748539585.5186355,0.999826967716217,-0.0003949528618250042,0.005235634278506041,0.01784527115523815,0.9996917985721887,0.0,0.0,0.02482554868482441,0.11956329643726349,-0.008304152637720108,0.006017203442752361,0.0,0.0,0.0
1748539585.5386355,0.9998241662979126,-0.0008631363161839545,0.0054043554700911045,0.0179368294775486,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.07538483291864395,-0.19365650415420532,0.0049520740285515785,0.0,0.0,0.0
1748539585.5586264,0.999829888343811,-0.0013655542861670256,0.005165410228073597,0.01765194535255432,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.06154700368642807,0.12593677639961243,-0.04617849737405777,0.0,0.0,0.0
1748539585.5786479,0.9998316168785095,-0.0013347844360396266,0.005190559197217226,0.017555953934788704,0.9996917985721887,0.0,0.0,0.02482554868482441,0.039649005979299545,0.16855260729789734,0.014542622491717339,0.0,0.0,0.0
1748539585.5986392,0.9998206496238708,-0.0009339736425317824,0.006117196287959814,0.017900928854942322,0.9996917985721887,0.0,0.0,0.02482554868482441,0.0066128685139119625,-0.022121386602520943,0.0390441007912159,0.0,0.0,0.0
1748539585.6186535,0.9998208284378052,-0.0013670612825080752,0.005851109512150288,0.01795271411538124,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.04346079379320145,-0.12864115834236145,-0.01954464241862297,0.0,0.0,0.0
1748539585.638647,0.9998236298561096,-0.0010443914216011763,0.005311648827046156,0.017985694110393524,0.9996917985721887,0.0,0.0,0.02482554868482441,0.043887484818696976,-0.08815783262252808,0.03797997161746025,0.0,0.0,0.0
1748539585.6586514,0.9998176693916321,-0.0008246540674008429,0.005892395973205566,0.018145715817809105,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.016842428594827652,0.0556626133620739,-0.004629295784980059,0.0,0.0,0.0
1748539585.678664,0.999819278717041,-0.0009200756321661174,0.005856036674231291,0.018064633011817932,0.9996917985721887,0.0,0.0,0.02482554868482441,0.06837146729230881,0.16432727873325348,-0.005693940445780754,0.0,0.0,0.0
1748539585.6986458,0.9998213052749634,-0.0009899947326630354,0.005903148557990789,0.01793285459280014,0.9996917985721887,0.0,0.0,0.02482554868482441,0.030012380331754684,-0.04019750654697418,-0.008887738920748234,0.0,0.0,0.0
1748539585.7187965,0.9998198747634888,-0.000826059200335294,0.006274847313761711,0.017894122749567032,0.9996917985721887,0.0,0.0,0.02482554868482441,0.03425905480980873,0.12386127561330795,-0.004624987952411175,0.0,0.0,0.0
1748539585.7387831,0.9998188614845276,-0.0005482304841279984,0.006946982815861702,0.017711961641907692,0.9996917985721887,0.0,0.0,0.02482554868482441,0.08858338743448257,0.08338232338428497,-0.017407473176717758,0.0,0.0,0.0
1748539585.7588558,0.9998167753219604,-0.00022345827892422676,0.006981021258980036,0.01782580465078354,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.11595693975687027,-0.005030264146625996,0.019877897575497627,0.0,0.0,0.0
1748539585.7787614,0.9998226165771484,-0.0009621782810427248,0.006772811524569988,0.017550097778439522,0.9996917985721887,0.0,0.0,0.02482554868482441,0.029973195865750313,0.0024321721866726875,-0.06427652388811111,0.0,0.0,0.0
1748539585.7987568,0.999822735786438,-0.0011888510780408978,0.00667050015181303,0.017570069059729576,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.023299463093280792,0.038653016090393066,0.055034879595041275,0.0,0.0,0.0
1748539585.818777,0.9998134970664978,-0.001099625718779862,0.007278052158653736,0.01785709522664547,0.9996917985721887,0.0,0.0,0.02482554868482441,0.02888990379869938,0.014152799732983112,-0.007815700024366379,0.0,0.0,0.0
1748539585.8387673,0.9998154044151306,-0.0014939041575416923,0.006866612005978823,0.01788410171866417,0.9996917985721887,0.0,0.0,0.02482554868482441,-0.02650747261941433,-0.2468361258506775,0.0017720367759466171,0.0,0.0,0.0
1748539585.8587556,0.9998243451118469,-0.0009574091527611017,0.006283314898610115,0.017634667456150055,0.9996917985721887,0.0,0.0,0.02482554868482441,0.07894708961248398,-0.040172919631004333,-0.02059713378548622,0.0,0.0,0.0
1748539585.8787577,0.9998183846473694,-0.0005618288414552808,0.006908439565449953,0.017753908410668373,0.9995813215535168,-0.009330571112652659,-0.01157369373629071,0.024822805186668767,-0.0787210613489151,0.13453559577465057,0.014557948336005211,0.0045331451852280566,0.05060327587681001,4.025100565352435e-18
1748539585.8987672,0.9998165369033813,-0.001323853386566043,0.006507692858576775,0.01796722412109375,0.9995874142912202,-0.01024820188912215,-0.010188050833433618,0.024822956488856796,-0.07659810781478882,-0.11899431049823761,0.04864680767059326,-0.011808103987255316,0.06646125262083727,1.7584403984999275e-18
1748539585.9187577,0.9998186826705933,-0.001334521803073585,0.0052189878188073635,0.018268654122948647,0.9994181942909995,-0.007850178835461817,-0.022038081849766186,0.02481875421435587,0.1375093311071396,-0.0731850266456604,0.003906644880771637,0.02811174523285901,-0.17084843408899958,-3.4240459859807837e-17
1748539585.9387665,0.9998225569725037,-0.0014375840546563268,0.0013168008299544454,0.018740225583314896,0.9996063016461494,-0.013069907205738739,0.0004655966888153341,0.024823425522362916,-0.039335187524557114,-0.5514853000640869,0.12215127795934677,-0.061074858087298185,0.2718680867173863,-5.036119091195168e-17
1748539585.958768,0.9998028874397278,-0.0006527890218421817,-0.0037494285497814417,0.019486650824546814,0.9996472467507624,-0.0034049869287902605,-0.008805406925017977,0.024824442320429504,0.005398458801209927,-0.39914369583129883,0.06995296478271484,0.1218499777181234,0.04564008866032952,5.705613932704967e-18
1748539585.9787555,0.9997634887695312,3.90534769394435e-05,-0.00785914622247219,0.02027999795973301,0.9996700234247367,-0.0002621787754688142,-0.0065950367053909205,0.02482500793818233,0.18968135118484497,-0.3607847988605499,0.0571679063141346,0.16028090610206758,0.0811286173026701,-2.853484592710287e-17
1748539585.9988751,0.9997350573539734,0.0015682193916290998,-0.009646588936448097,0.0208426620811224,0.9995127998649851,-0.018781540728569083,0.0023085604394222693,0.02482110357371461,0.30578532814979553,-0.08487629145383835,0.020948411896824837,-0.22655280388072796,0.25904621886237317,2.1907660147785224e-16
1748539586.0189834,0.9997168779373169,0.0030891518108546734,-0.009864329360425472,0.021433621644973755,0.9991516088149377,-0.03154692258263694,0.009231049902621967,0.024812134043295058,0.05862976238131523,0.14628668129444122,0.07953662425279617,-0.44156531262889864,0.35217379763541085,1.1647041837925531e-16
1748539586.0388775,0.9997251033782959,8.824508404359221e-05,-0.007937146350741386,0.022063715383410454,0.9994590541643091,-0.01828128707155984,0.011461791480762649,0.02481976889585626,-0.5869283080101013,0.5233872532844543,0.05183786153793335,-0.10414466156832015,0.33478113696687845,-2.2142118867585214e-16
1748539586.0589013,0.9997023940086365,-0.007802547886967659,-0.003925886936485767,0.022781068459153175,0.9992422639395602,-0.016544333256736748,0.025008584050256136,0.024814385300345538,-0.8798704147338867,0.41046300530433655,0.07740318030118942,-0.0498869665089004,0.5358724455731699,4.597017211338539e-17
1748539586.0788841,0.9996059536933899,-0.015031193383038044,0.0011536728125065565,0.02368175983428955,0.9994429956231596,-0.018908796481500602,0.01183869852333772,0.02481937011085504,-0.5368430614471436,0.3124491572380066,0.08698884397745132,-0.09473652685381667,0.20369442538468768,-6.20841269019512e-17
1748539586.0989282,0.9995287656784058,-0.017413651570677757,0.006463482044637203,0.024440765380859375,0.9991926244411654,-0.022568737340705046,0.022114674215034286,0.024813152592639172,-0.13949806988239288,0.8365522623062134,0.04544217512011528,-0.14737788537482488,0.350616511045776,7.730361489821647e-17
1748539586.1188884,0.9994716644287109,-0.01610068790614605,0.012341408990323544,0.02539621666073799,0.9988371264497645,-0.02902182777581106,0.029442721125066875,0.02480432443909677,0.3867330253124237,0.6107025146484375,0.11148631572723389,-0.23901530002757998,0.4337381792289493,4.529254575558195e-17
1748539586.138884,0.9993904232978821,-0.01367197372019291,0.018345532938838005,0.026371702551841736,0.9988618834482376,-0.029447404187683116,0.028151432830535787,0.024804939234648517,0.22586891055107117,0.6703487634658813,0.11681106686592102,-0.2033901062772829,0.34406851825848317,5.4982602672171144e-17
1748539586.1588829,0.9992271661758423,-0.01496946346014738,0.024202775210142136,0.0271170474588871,0.9988795688953817,-0.02353870446933643,0.03271436132153807,0.024805378420935446,-0.4164879322052002,0.6010996103286743,0.08272102475166321,-0.047472327963040115,0.37748259003597623,-8.538092108323347e-18
1748539586.1789103,0.9989416599273682,-0.020753515884280205,0.03000154346227646,0.02801443636417389,0.9991113967449147,-0.023994765462688066,0.024188337738600973,0.02481113544882474,-0.7019761204719543,0.4157395660877228,0.05715499073266983,-0.042446979681459836,0.1629241391257692,-2.233456475320139e-17
1748539586.198878,0.9986251592636108,-0.027418071404099464,0.03409486263990402,0.028874525800347328,0.9992297485800841,-0.02167429704017548,0.021316568835338202,0.024814074503891646,-0.6359221339225769,0.44556140899658203,0.026262471452355385,0.00848472662753462,0.06243013446269833,-1.2454772456427232e-17
1748539586.2188778,0.9983354210853577,-0.03198593109846115,0.037797071039676666,0.029575955122709274,0.999230556172597,-0.01841697858016146,0.024153078938250677,0.024814094558999907,-0.18530598282814026,0.446620374917984,0.06034908816218376,0.07365000169714102,0.09473796208719452,1.3891340334970526e-17
1748539586.2388883,0.9982916712760925,-0.030556591227650642,0.03955785557627678,0.030254678800702095,0.9992792398877571,-0.019024783476103476,0.021523453572119596,0.024815303531547837,0.4698306620121002,-0.066838838160038,0.08165372908115387,0.04937724674036768,0.04311919864536869,2.859583229930518e-18
1748539586.2588797,0.9985043406486511,-0.023307574912905693,0.038693785667419434,0.030802343040704727,0.9993790575837204,-0.020966339890730254,0.01363779803160227,0.024817782324586132,0.8032392263412476,-0.39067262411117554,0.04756563901901245,-0.0036814325460983593,-0.1037777373606796,-1.7618285302889447e-17
1748539586.278886,0.9987456798553467,-0.016239089891314507,0.03557084873318672,0.03127537667751312,0.9994912751388858,-0.01721551810651502,0.010235048109771315,0.02482056904583665,0.546501636505127,-0.4865410625934601,0.05182711035013199,0.06595384800339114,-0.1627853936559415,-4.750160768202116e-18
1748539586.2990193,0.9989356994628906,-0.012983651831746101,0.03069593384861946,0.03188653290271759,0.9994675764402505,-0.015599409057102987,0.014324477238254403,0.024819980531258883,0.11825735867023468,-0.4279439151287079,0.04330405592918396,0.09338142922867745,-0.07020401507483005,2.8756768559283497e-18
1748539586.3190348,0.9990568161010742,-0.013485697098076344,0.025556961074471474,0.03241327777504921,0.9995625176971261,-0.013621018381150759,0.008549420927891151,0.02482233822669875,-0.17682215571403503,-0.2660154700279236,0.03478197753429413,0.10822543708475629,-0.16322267501073442,-2.1297796425762128e-17
1748539586.339034,0.9991008639335632,-0.015847207978367805,0.02144736237823963,0.032959919422864914,0.9995586665773513,-0.01040820014234499,0.012569714103947884,0.024822242591062246,-0.149119570851326,-0.23618003726005554,0.007084140554070473,0.14590080926860083,-0.0607922915382582,-3.785898461047821e-17
1748539586.35903,0.9991523027420044,-0.01639324426651001,0.017360640689730644,0.03353464603424072,0.9995421012102097,-0.010138824587371427,0.014023866768976538,0.024821831219948628,0.1193324625492096,-0.567470908164978,0.06354289501905441,0.12864380310126397,0.002559886746444401,2.3493305825045274e-17
1748539586.379028,0.9992414116859436,-0.013460421934723854,0.013333375565707684,0.0340251699090004,0.9996804704317497,-0.0047604227188928466,-3.8895510633177546e-05,0.024825267370821053,0.4527580142021179,-0.506743848323822,0.04862908273935318,0.21115348887384794,-0.23543759657840047,4.6681679789079e-17
1748539586.3990288,0.9993166327476501,-0.008585107512772083,0.00979761965572834,0.03459145873785019,0.999664509961363,-0.006874621583960345,-0.002707929202359031,0.024824871021230925,0.4687241315841675,-0.45559677481651306,0.04010586440563202,0.14880764080851971,-0.25519078588890826,-8.795590124288655e-18
1748539586.4190643,0.999370276927948,-0.0029123963322490454,0.00591775868088007,0.03486517071723938,0.99966575092608,-0.007162228294245839,-0.0009017538320973,0.02482490183835881,0.4410225749015808,-0.3480011224746704,0.0006906730122864246,0.11756964204705733,-0.183300182890888,9.581636699340645e-18
1748539586.4390597,0.9993812441825867,0.00011497874220367521,0.0030025120358914137,0.035045523196458817,0.999659628539287,-0.007896970629222832,0.0014130537672347925,0.024824749799888936,0.15445737540721893,-0.19246622920036316,0.030517585575580597,0.08185847481879475,-0.10754814844305352,1.212951180468158e-18
1748539586.459005,0.9993707537651062,2.200484595960006e-05,0.0009134619031101465,0.035459741950035095,0.999666192729809,-0.006636259062040789,0.002680836201244364,0.02482491280976019,-0.11718527972698212,-0.2787509262561798,0.06886571645736694,0.08590993743914752,-0.05754280823649941,1.215492279309921e-19
1748539586.4790044,0.9993529915809631,-0.0013006662484258413,-0.0008505209116265178,0.03593500331044197,0.999669489015439,-0.00047037627764940813,-0.006664166680680471,0.02482499466708812,-0.0575299896299839,-0.12961207330226898,0.036907024681568146,0.1762948407394481,-0.20843706364323183,7.894347068410079e-18
1748539586.4990025,0.9993367195129395,-0.0021390975452959538,-0.002392492024227977,0.036276109516620636,0.9996806305183074,7.191442829046377e-05,-0.004726277331875468,0.02482527134628293,-2.4676555767655373e-06,0.0024807206355035305,0.011339695192873478,0.16967483105871087,-0.1398800660150125,-1.9349620647077237e-17
1748539586.5190144,0.999316394329071,-0.0016409875825047493,-0.004292729310691357,0.03668362647294998,0.9996739999369447,-0.004446393343146695,-0.003979637452225841,0.024825106687714496,0.1810935139656067,-0.338405966758728,0.04542751610279083,0.07123149770775888,-0.08104677296013486,-1.4264034831762418e-18
1748539586.5389962,0.9992873072624207,0.0010182303376495838,-0.007394489366561174,0.037003349512815475,0.9994384148385069,-0.007864231538774004,-0.021095338854046915,0.024819256355303004,0.23754093050956726,-0.695264458656311,0.04755894094705582,-0.00850857803399854,-0.3713009515395879,-2.2090619264392153e-18
1748539586.559001,0.999237060546875,0.0035681682638823986,-0.010737189091742039,0.0373825803399086,0.9991465584662761,-0.006880338717745335,-0.03229829518753297,0.02481200862696499,0.20131810009479523,-0.24678179621696472,0.031579628586769104,0.007245986184786774,-0.5426934094896466,1.7076184216646695e-17
1748539586.5791233,0.9991812705993652,0.004776209592819214,-0.014081231318414211,0.037626247853040695,0.9995249179994323,-0.011334566726825928,-0.014330518961393056,0.024821404505799,0.005310995038598776,-0.09337954223155975,0.036906659603118896,-0.06746077214810127,-0.14749866117483312,2.001030634593559e-17
1748539586.599126,0.9991389513015747,0.0038210416678339243,-0.016934020444750786,0.037684839218854904,0.9996073306123024,-0.012924022805143478,-0.0013966020951194057,0.024823451074887568,-0.17045541107654572,-0.10402809828519821,0.006014864891767502,-0.08779070287969402,0.12636212503097588,-7.196391919872536e-18
1748539586.6191413,0.999106764793396,0.0010932103032246232,-0.01891878806054592,0.03776981309056282,0.9996272260482758,-0.009973296845254467,-0.005451058671428628,0.024823945142274203,-0.32598167657852173,-0.18285337090492249,0.029452214017510414,-0.0248362387280593,0.04273221777222808,4.579060112856748e-18
1748539586.639148,0.9990987181663513,-0.0014384124660864472,-0.018781203776597977,0.03804074227809906,0.9996154342830376,-0.0073593730398853145,-0.009930229470611954,0.02482365231498241,-0.20667169988155365,-0.0347796306014061,0.04543077200651169,0.025484153236686746,-0.03938971472058672,9.300421760852218e-18
1748539586.6591272,0.9991189241409302,-0.0030681565403938293,-0.016765711829066277,0.03835197910666466,0.9995815694586127,-0.0064409799955478285,-0.01338012751756827,0.024822811342946165,-0.040488578379154205,0.31995105743408203,0.024124424904584885,0.04492248298196609,-0.0963871831518976,-2.4675763819412277e-17
1748539586.67914,0.9991471767425537,-0.0030545468907803297,-0.014041878283023834,0.038710832595825195,0.999640538827452,-0.007766441635268157,-0.006498526833980117,0.024824275741212837,0.09479919075965881,0.3060964345932007,0.033710867166519165,0.025531602047871714,0.04425608011402567,-3.840447382850998e-18
1748539586.6991284,0.999163031578064,-0.001672266167588532,-0.012030146084725857,0.03906114771962166,0.9995953835093974,-0.013158921977559815,-0.004441063523143233,0.024823154390064068,0.19386257231235504,-0.11042498052120209,0.04756012558937073,-0.0706391710162188,0.09599547598265645,-7.37257477290143e-18
1748539586.7191281,0.9991664290428162,-0.00022700702538713813,-0.010887999087572098,0.039343200623989105,0.999563687889017,-0.012012402587736936,-0.01058234945944251,0.02482236728631072,0.054305966943502426,-0.17433971166610718,0.0401030033826828,-0.043547301612152624,-0.040840451188165074,1.6993704383407807e-17
1748539586.739128,0.9991673827171326,-0.0008577277767471969,-0.009711840189993382,0.03961910307407379,0.999638582272572,-0.009804515729255435,-0.003214661664833313,0.024824227153689662,-0.14276616275310516,0.2677437365055084,0.058211877942085266,0.003929835214285372,0.06886352976694879,5.854691731421724e-18
1748539586.7591355,0.999171257019043,-0.002586493268609047,-0.007697383873164654,0.03988697752356529,0.9996433289916908,-0.009676729435407734,0.0018241720531716368,0.024824345029925865,-0.13104483485221863,0.3561594486236572,0.04329884797334671,0.007009832546209921,0.1448844222301171,1.6906777627195835e-17
1748539586.7791274,0.9991759061813354,-0.004182759672403336,-0.004982543643563986,0.04006520286202431,0.9996340008566575,-0.009610374357434266,0.004823736186491804,0.02482411338246138,-0.17152465879917145,0.2283228039741516,0.02945045381784439,0.008828445166712535,0.18571422617922725,-7.562310153086393e-17
1748539586.7991245,0.9991782903671265,-0.0047046164982020855,-0.0020302054472267628,0.040207598358392715,0.9996397852603793,-0.00956386762924229,-0.0035480168509389558,0.024824257027729266,0.009566782042384148,0.15481789410114288,0.05608411878347397,0.005601290956618601,0.011823992504695608,-6.750852589616774e-18
1748539586.8191686,0.9991724491119385,-0.003942796960473061,0.0003110713150817901,0.04048246145248413,0.9996432617232287,-0.008521697901232445,-0.004947922088881237,0.024824343359434536,0.12674833834171295,0.14842456579208374,0.0773894190788269,0.025054500836370414,-0.020072436046698706,7.623296525288703e-19
1748539586.839184,0.9991626143455505,-0.002715970389544964,0.0017974651418626308,0.04078545421361923,0.9996492763231314,-0.009151532403945842,-0.0011481996490385698,0.024824492721210754,0.12674671411514282,0.10262062400579453,0.07845515012741089,0.014666925822601297,0.050113349665442494,1.2703800142919996e-17
1748539586.8591304,0.999154806137085,-0.0020047894213348627,0.0019088455010205507,0.041013460606336594,0.9996213325158197,-0.008387473429020529,-0.00840362318037236,0.024823798786990384,0.02554580196738243,-0.05823151394724846,0.03158416971564293,0.02742472598675453,-0.09010703996588386,1.8431436932253575e-18
1748539586.8791564,0.9991526007652283,-0.0018920834409072995,0.0015035886317491531,0.04108821600675583,0.9996484519453327,-0.005416440964047149,-0.007574976444076386,0.024824472249270098,-0.027717746794223785,0.05149393528699875,0.019868778064846992,0.08043462492616987,-0.06835332578198487,-4.208059681959364e-18
1748539586.8992832,0.9991501569747925,-0.0026143488939851522,0.0002017168590100482,0.04113620147109032,0.9996712030047611,-0.006388726369655541,0.0006225631458451759,0.024825037230931723,-0.07884781062602997,-0.24038834869861603,0.031586479395627975,0.05394704645511564,0.09993032955908254,-2.0667603913004928e-19
1748539586.919257,0.9991380572319031,-0.002854464342817664,-0.0019780390430241823,0.04136697202920914,0.9996621237969758,-0.007165354114402422,-0.002832784312490729,0.024824811765127946,0.03407970443367958,-0.5386573672294617,0.06141332909464836,0.02974172017732343,0.046841046524405544,5.415081631796742e-18
1748539586.9392586,0.9991241693496704,-0.0017673507099971175,-0.003867547260597348,0.041628148406744,0.9996444597629947,-0.007608918093722722,-0.006067036365433529,0.024824373110598427,0.13528424501419067,-0.4204062819480896,0.04436786100268364,0.018487261643454163,-0.027891365392768708,-1.1067332488824688e-17
1748539586.9592557,0.9991315007209778,-0.00042762389057315886,-0.003906840458512306,0.04148354008793831,0.9996435977232164,-0.00883012343478034,-0.00429627904323504,0.02482435170339021,0.17256757616996765,0.15696850419044495,-0.0461796335875988,0.005187438279248438,-0.011943387396499507,9.56766065571095e-18
1748539586.9792626,0.9991433024406433,-0.0001416825398337096,-0.0016980464570224285,0.041349075734615326,0.9996523988796258,-0.00887803813144416,5.063931044634856e-05,0.024824570264287915,0.015969855710864067,0.47122135758399963,-0.023808559402823448,0.01504972587303032,0.06533288822960052,-2.591920818598159e-19
1748539586.999276,0.9991379976272583,-0.0013991412706673145,0.0011814800091087818,0.04147420451045036,0.9996487657311626,-0.009095566927840915,0.0018333098728587679,0.024824480041577092,-0.1672523319721222,0.266686350107193,-0.023807846009731293,0.010000843851774159,0.09835439992512417,-2.5682038960750386e-18
1748539587.0192857,0.9991194605827332,-0.0035247644409537315,0.0030870221089571714,0.04169466346502304,0.999620063450768,-0.010169682187976628,-0.00633142079645652,0.024823767272041206,-0.19174052774906158,-0.0060247802175581455,-0.013154439628124237,-0.017831886113431415,-0.04772112865305192,5.370188885592264e-19
1748539587.039277,0.9991089105606079,-0.0045831166207790375,0.00332344020716846,0.04182589799165726,0.9996344391600365,-0.006710613886261997,-0.008349764119343076,0.024824124266937864,-0.04685910791158676,-0.15409386157989502,-0.012086980044841766,0.041911864034004306,-0.0835496282470358,4.042041224297521e-18
1748539587.0592752,0.9991132616996765,-0.003999434411525726,0.0021416188683360815,0.041858479380607605,0.9996458642322638,-0.008864948953217452,-0.003647954417158173,0.024824407988067926,0.14276117086410522,-0.18817998468875885,-0.0003681830130517483,0.0032125861833171595,0.007077151684731212,-4.480804290975249e-18
1748539587.0792825,0.9991202354431152,-0.0021118486765772104,0.0006749507156200707,0.04187987372279167,0.9996605956658077,-0.006603517128231436,-0.004337930332292988,0.024824773816737488,0.25780919194221497,-0.1104108989238739,-0.017411427572369576,0.047780739707753865,-0.005488874850902228,-2.042789358893196e-17
1748539587.0993142,0.9991249442100525,-0.0004855137085542083,-0.00033171684481203556,0.041822124272584915,0.9996345390769866,-0.005666402920422985,-0.009079806907278833,0.024824126748195702,0.039431117475032806,-0.0986868292093277,-0.028062894940376282,0.061241383364344724,-0.09307006138280366,2.3337451762750483e-17
1748539587.1193035,0.9991167187690735,-0.00013697567919734865,-0.0006168822292238474,0.042018454521894455,0.9996206083673639,-0.005883647105800871,-0.01038277085308727,0.024823780804065273,-0.03193910792469978,0.04086412861943245,-0.025931909680366516,0.048262608259659105,-0.10976145787941827,1.0249098661777034e-17
1748539587.1392434,0.9991176724433899,-0.00023933628108352423,-0.0007583971018902957,0.04199163243174553,0.9996318546242613,-0.006612827893915314,-0.008728789642298833,0.024824060084638073,-0.020217590034008026,-0.032631464302539825,-0.012080133892595768,0.024439783910194492,-0.07024452386961369,3.8794108984246956e-18
1748539587.1592507,0.9991158246994019,-0.00017844575631897897,-0.0009618495241738856,0.042030978947877884,0.9996422844059277,-0.008174493807265315,-0.005677504771933191,0.024824319089516277,0.027724489569664,-0.09441583603620529,0.02733447588980198,-0.0098459255753144,-0.002895585572423863,1.9814112339527814e-17
1748539587.1793876,0.9991123080253601,0.0004373356350697577,-0.0014631195226684213,0.04209854453802109,0.9995605665511799,-0.008345886562857152,-0.013887904945134014,0.024822289773496722,0.07140212506055832,-0.30959805846214294,0.037986963987350464,-0.01720410367304627,-0.14806092745154678,-6.427286003765631e-18
1748539587.1993854,0.999104380607605,0.0011602719314396381,-0.0024985100608319044,0.042223915457725525,0.999518714507325,-0.006716447857934682,-0.017353218829216175,0.02482125045322445,0.016012633219361305,-0.35646411776542664,0.03159584477543831,0.017367470089245777,-0.19651817057965373,3.658504705780774e-17
1748539587.219382,0.9990960955619812,0.0012499730801209807,-0.003525717882439494,0.042343221604824066,0.9994890204040394,-0.002610118789909064,-0.01997066607389987,0.02482051305355005,-0.015942856669425964,-0.06884071975946426,0.0007029986009001732,0.09390482731507983,-0.2314830800519249,7.182839392716467e-19
1748539587.239379,0.9990944266319275,0.0007154851336963475,-0.004729136358946562,0.04227849841117859,0.9996115080274507,-0.006284741008536027,-0.011005733776708954,0.02482355481348309,-0.041503068059682846,-0.05285675823688507,-0.014210385270416737,0.027392102632902433,-0.041684228676007476,7.318364664277155e-19
