t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539682.5942826,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.604599,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6143613,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6245604,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6343677,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6442719,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6542723,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6642785,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6743834,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.6844912,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.694376,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7042882,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7142696,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7243373,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7343786,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7443504,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7542725,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7642903,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7742577,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7842658,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.7942731,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8042848,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8142972,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8242853,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8342628,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8442845,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8542705,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8642917,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8742716,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8842623,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.8942897,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.904283,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.9142737,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.924275,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.9342656,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.9442897,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.954292,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.9643357,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.9742534,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.9842598,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539682.9942539,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0042784,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0142984,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0242753,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.034261,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0442894,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0542655,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0642998,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0742607,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.084282,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.0942676,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.1042745,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.1142733,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.124272,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.1342773,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.1442769,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.1542714,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.1642628,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.1742723,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.184271,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.194272,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2042713,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2143714,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.224346,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2343233,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2442818,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2545025,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2642915,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.27426,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2842577,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.2942529,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.304269,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.3142598,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.3242517,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.33427,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.3442755,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.354255,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.3642883,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.3742845,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.3842697,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.3942666,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.4042764,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.4142976,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.424273,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.434261,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.4442644,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.4542634,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539683.4642546,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
