t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973522.2952228,-0.999895453453064,0.00204904074780643,-0.0037268369924277067,-0.013820433989167213,1.0,0.0,0.0,0.0,-0.0007421534974128008,0.0065858978778123856,-0.003453880315646529,0.0,0.0,0.0
1748973522.315212,-0.9998955130577087,0.0020509925670921803,-0.003734611440449953,-0.013814873062074184,1.0,0.0,0.0,0.0,0.00032368232496082783,0.0012592959683388472,0.0018722894601523876,0.0,0.0,0.0
1748973522.3352077,-0.9998956918716431,0.002030149567872286,-0.0037289776373654604,-0.013808109797537327,1.0,0.0,0.0,0.0,0.00032394565641880035,0.001258987933397293,-0.0023892465978860855,0.0,0.0,0.0
1748973522.355201,-0.9998956322669983,0.0020315339788794518,-0.0037259329110383987,-0.013812380842864513,1.0,0.0,0.0,0.0,-0.0007421211339533329,-0.0019369630608707666,-0.0013245909940451384,0.0,0.0,0.0
1748973522.3752046,-0.9998958110809326,0.002028539776802063,-0.003724569920450449,-0.013801030814647675,1.0,0.0,0.0,0.0,-0.0018071921076625586,-0.000872273463755846,-0.002389904111623764,0.0,0.0,0.0
1748973522.395219,-0.9998958706855774,0.0020162479486316442,-0.0037214290350675583,-0.013798919506371021,1.0,0.0,0.0,0.0,0.00032421969808638096,0.00019155815243721008,-0.0013246117159724236,0.0,0.0,0.0
1748973522.4152071,-0.9998956918716431,0.002016190206632018,-0.003710789605975151,-0.013813250698149204,1.0,0.0,0.0,0.0,-0.001806741813197732,0.00019166292622685432,0.002936271484941244,0.0,0.0,0.0
1748973522.4352162,-0.9998957514762878,0.0020062774419784546,-0.0037044489290565252,-0.013813258148729801,1.0,0.0,0.0,0.0,0.005651420913636684,-0.000874705146998167,0.0018711104057729244,0.0,0.0,0.0
1748973522.455231,-0.9998959302902222,0.001998563064262271,-0.0036928870249539614,-0.013802244327962399,1.0,0.0,0.0,0.0,-0.0018054121173918247,0.004451446235179901,-0.0023906328715384007,0.0,0.0,0.0
1748973522.475229,-0.9998960494995117,0.0019975104369223118,-0.0036928788758814335,-0.01379612646996975,1.0,0.0,0.0,0.0,-0.0039366609416902065,-0.000874117948114872,-0.002390703884884715,0.0,0.0,0.0
1748973522.495247,-0.9998960494995117,0.0020008806604892015,-0.003702441230416298,-0.013793098740279675,1.0,0.0,0.0,0.0,-0.0007412869017571211,-0.0008737409953027964,0.0008051088079810143,0.0,0.0,0.0
1748973522.5152378,-0.9998961687088013,0.002005660440772772,-0.0036972020752727985,-0.01378763560205698,1.0,0.0,0.0,0.0,0.0024539220612496138,-0.0008734012953937054,-0.002390915295109153,0.0,0.0,0.0
1748973522.535218,-0.9998961687088013,0.0020035658963024616,-0.0036895540542900562,-0.01378654409199953,1.0,0.0,0.0,0.0,-0.0018073269166052341,0.004452932626008987,0.005066067911684513,0.0,0.0,0.0
1748973522.5552115,-0.9998961091041565,0.0020121487323194742,-0.003685591509565711,-0.01379140093922615,1.0,0.0,0.0,0.0,-0.0007408615201711655,0.00018952996470034122,0.0018697071354836226,0.0,0.0,0.0
1748973522.5753253,-0.9998962879180908,0.0020160165149718523,-0.0036794175393879414,-0.01377884205430746,1.0,0.0,0.0,0.0,0.0003238364588469267,0.001254827482625842,0.0008039944805204868,0.0,0.0,0.0
1748973522.5953395,-0.9998962879180908,0.002015172503888607,-0.0036978337448090315,-0.013775661587715149,1.0,0.0,0.0,0.0,0.0003248669672757387,0.0001882587093859911,-0.001326846657320857,0.0,0.0,0.0
1748973522.6153162,-0.9998964071273804,0.0020026967395097017,-0.003686771262437105,-0.013770265504717827,1.0,0.0,0.0,0.0,0.004587311297655106,0.00018685730174183846,-0.0013266652822494507,0.0,0.0,0.0
1748973522.63533,-0.9998965859413147,0.0019929013215005398,-0.003680893685668707,-0.013762119226157665,1.0,0.0,0.0,0.0,0.0003273244947195053,-0.0008793214801698923,0.001869098749011755,0.0,0.0,0.0
1748973522.6553295,-0.9998966455459595,0.0019957898184657097,-0.003661356633529067,-0.013760468922555447,1.0,0.0,0.0,0.0,0.00032699108123779297,0.00018581259064376354,0.0008037523366510868,0.0,0.0,0.0
1748973522.6753306,-0.999896764755249,0.001993361860513687,-0.0036586120259016752,-0.013755165040493011,1.0,0.0,0.0,0.0,0.0013918126933276653,0.00018620304763317108,-0.00026136194355785847,0.0,0.0,0.0
1748973522.6953442,-0.9998968243598938,0.0019794325344264507,-0.0036552518140524626,-0.013752144761383533,1.0,0.0,0.0,0.0,-0.0007375027053058147,0.001250328030437231,-0.0013263283763080835,0.0,0.0,0.0
1748973522.7153375,-0.9998968839645386,0.001974975923076272,-0.0036627668887376785,-0.013747026212513447,1.0,0.0,0.0,0.0,0.0013925679959356785,-0.0008799615316092968,-0.002391338814049959,0.0,0.0,0.0
1748973522.735324,-0.999896764755249,0.001970917684957385,-0.0036486953031271696,-0.013759526424109936,1.0,0.0,0.0,0.0,0.0003278974909335375,0.002314880955964327,0.0029354961588978767,0.0,0.0,0.0
1748973522.7553198,-0.9998968839645386,0.0019684371072798967,-0.0036312115844339132,-0.0137564055621624,1.0,0.0,0.0,0.0,-0.0018028139602392912,0.0012493226677179337,0.002935813507065177,0.0,0.0,0.0
1748973522.7753243,-0.999896764755249,0.001978818094357848,-0.003635056782513857,-0.013761311769485474,1.0,0.0,0.0,0.0,0.0003265382256358862,0.002315078629180789,-0.0002601773012429476,0.0,0.0,0.0
1748973522.7953172,-0.9998965859413147,0.0019799768924713135,-0.003633165033534169,-0.01377867441624403,1.0,0.0,0.0,0.0,0.0003260183148086071,0.0023152052890509367,0.005066092126071453,0.0,0.0,0.0
1748973522.8153207,-0.9998964071273804,0.0019925814121961594,-0.0036262767389416695,-0.013787388801574707,1.0,0.0,0.0,0.0,-0.001806177431717515,0.002316361293196678,0.0018701867666095495,0.0,0.0,0.0
1748973522.8353434,-0.9998964667320251,0.00198842934332788,-0.0036332672461867332,-0.01378244161605835,1.0,0.0,0.0,0.0,0.00458492711186409,0.00018625147640705109,-0.002391147892922163,0.0,0.0,0.0
1748973522.8554032,-0.9998963475227356,0.0019857101142406464,-0.0036338402424007654,-0.013790001161396503,1.0,0.0,0.0,0.0,-0.0007403821218758821,0.001250728964805603,-0.0023909525480121374,0.0,0.0,0.0
1748973522.8753636,-0.9998964071273804,0.0019793547689914703,-0.0036180426832288504,-0.013791070319712162,1.0,0.0,0.0,0.0,0.002455390291288495,0.0001855629961937666,0.0018701450899243355,0.0,0.0,0.0
1748973522.8954487,-0.9998965263366699,0.0019913259893655777,-0.0036127734929323196,-0.013786504976451397,1.0,0.0,0.0,0.0,-0.003935912624001503,-0.0008798250928521156,-0.00026070233434438705,0.0,0.0,0.0
1748973522.9154503,-0.9998964071273804,0.001999469241127372,-0.003606116399168968,-0.013791522942483425,1.0,0.0,0.0,0.0,-0.0018059348221868277,0.0012523834593594074,-0.0013260680716484785,0.0,0.0,0.0
1748973522.935448,-0.9998964071273804,0.001997229177504778,-0.003594533074647188,-0.013796915300190449,1.0,0.0,0.0,0.0,-0.0007395648863166571,0.002317282371222973,0.0008044261485338211,0.0,0.0,0.0
1748973522.9554706,-0.9998964071273804,0.0019748106133192778,-0.0035990530159324408,-0.013798186555504799,1.0,0.0,0.0,0.0,0.0013929223641753197,0.003381944028660655,0.0008045355789363384,0.0,0.0,0.0
1748973522.9754624,-0.9998963475227356,0.0019900512415915728,-0.003610610030591488,-0.013793045654892921,1.0,0.0,0.0,0.0,0.0013921549543738365,-0.0019429768435657024,-0.0013268212787806988,0.0,0.0,0.0
1748973522.9954562,-0.9998964071273804,0.0019862374756485224,-0.003616020316258073,-0.013791986741125584,1.0,0.0,0.0,0.0,0.001391205471009016,0.00018826965242624283,0.0018684037495404482,0.0,0.0,0.0
1748973523.0154598,-0.9998966455459595,0.0019877851009368896,-0.0036020625848323107,-0.013779527507722378,1.0,0.0,0.0,0.0,0.00032592867501080036,-0.0008773705922067165,-0.003458480816334486,0.0,0.0,0.0
1748973523.0354507,-0.9998966455459595,0.001980060478672385,-0.0035947412252426147,-0.013780905865132809,1.0,0.0,0.0,0.0,0.0013902692589908838,-0.004071210511028767,-0.004523326177150011,0.0,0.0,0.0
1748973523.0554771,-0.999896764755249,0.001982474233955145,-0.0036011659540235996,-0.013773185200989246,1.0,0.0,0.0,0.0,0.00032519293017685413,0.0012554172426462173,0.001868074992671609,0.0,0.0,0.0
1748973523.075632,-0.9998965263366699,0.0019690385088324547,-0.0036113352980464697,-0.01378723792731762,1.0,0.0,0.0,0.0,-0.0007401560433208942,-0.000874978955835104,-0.0002622827887535095,0.0,0.0,0.0
1748973523.0954525,-0.9998966455459595,0.0019799896981567144,-0.003605128498747945,-0.013776733539998531,1.0,0.0,0.0,0.0,0.0013902843929827213,-0.004071352072060108,-0.00026286207139492035,0.0,0.0,0.0
1748973523.1154559,-0.999896764755249,0.00198463536798954,-0.0036082598380744457,-0.013773051090538502,1.0,0.0,0.0,0.0,0.000325644388794899,-0.000876215286552906,0.0018676668405532837,0.0,0.0,0.0
1748973523.1354666,-0.9998965859413147,0.0020059554371982813,-0.0036139674484729767,-0.013773850165307522,1.0,0.0,0.0,0.0,-0.001805837033316493,0.00125473877415061,-0.0013285940513014793,0.0,0.0,0.0
1748973523.1556082,-0.9998966455459595,0.0020092863123863935,-0.0036142002791166306,-0.01377220917493105,1.0,0.0,0.0,0.0,0.0024544615298509598,-0.0019401500467211008,-0.0023940589744597673,0.0,0.0,0.0
1748973523.1755939,-0.9998965263366699,0.002009344520047307,-0.003604765748605132,-0.013783457688987255,1.0,0.0,0.0,0.0,0.0024539458099752665,-0.0030044543091207743,0.0039977459236979485,0.0,0.0,0.0
1748973523.1956031,-0.9998965859413147,0.0020008920691907406,-0.0036033408250659704,-0.01377975195646286,1.0,0.0,0.0,0.0,-0.0007413611747324467,-0.0019395428244024515,0.002932236297056079,0.0,0.0,0.0
1748973523.215585,-0.9998966455459595,0.0020130977500230074,-0.003601968055590987,-0.013775807805359364,1.0,0.0,0.0,0.0,0.000323036452755332,-0.004068809561431408,-0.0034598754718899727,0.0,0.0,0.0
1748973523.2355685,-0.9998964667320251,0.002013077028095722,-0.0036051643546670675,-0.013789071701467037,1.0,0.0,0.0,0.0,-0.0018082058522850275,0.00019323499873280525,0.0008011679165065289,0.0,0.0,0.0
1748973523.2555873,-0.9998965263366699,0.0020171485375612974,-0.003604051424190402,-0.01378297433257103,1.0,0.0,0.0,0.0,-0.0018086412455886602,-0.003002036130055785,-0.0002646308857947588,0.0,0.0,0.0
1748973523.2755663,-0.9998963475227356,0.0020141007844358683,-0.003594617825001478,-0.01379888691008091,1.0,0.0,0.0,0.0,-0.0007432196289300919,-0.0008721565827727318,0.0008002587128430605,0.0,0.0,0.0
1748973523.295582,-0.9998961091041565,0.002029834082350135,-0.003599473973736167,-0.01381076592952013,1.0,0.0,0.0,0.0,-0.0028732209466397762,-0.0019381477031856775,0.0039954837411642075,0.0,0.0,0.0
1748973523.3156195,-0.9998959898948669,0.0020260836463421583,-0.003601996460929513,-0.013819077983498573,1.0,0.0,0.0,0.0,0.0013874811120331287,0.00019249902106821537,0.000799291767179966,0.0,0.0,0.0
1748973523.3355758,-0.9998959302902222,0.002040538238361478,-0.00358800170943141,-0.013827844522893429,1.0,0.0,0.0,0.0,-0.0018080291338264942,-0.0019382124301046133,0.0007992088794708252,0.0,0.0,0.0
1748973523.355587,-0.9998958706855774,0.002048296155408025,-0.003584757912904024,-0.013830148614943027,1.0,0.0,0.0,0.0,-0.0050048534758389,-0.0030027085449546576,-0.0013321167789399624,0.0,0.0,0.0
1748973523.3755598,-0.9998959302902222,0.0020562903955578804,-0.00358752952888608,-0.013820510357618332,1.0,0.0,0.0,0.0,0.0003211249131709337,0.0012590375263243914,-0.001332486979663372,0.0,0.0,0.0
1748973523.395581,-0.9998959898948669,0.002061593346297741,-0.0035963759291917086,-0.013818502426147461,1.0,0.0,0.0,0.0,-0.005005166865885258,0.0033896982204169035,-0.00239784037694335,0.0,0.0,0.0
1748973523.4157004,-0.9998958110809326,0.002060503466054797,-0.003603230230510235,-0.013828680850565434,1.0,0.0,0.0,0.0,0.002450516913086176,0.0012600156478583813,0.0007974989712238312,0.0,0.0,0.0
1748973523.435693,-0.9998959302902222,0.0020494095515459776,-0.0036038451362401247,-0.013821395114064217,1.0,0.0,0.0,0.0,0.0013859383761882782,-0.0008713677525520325,0.000796955544501543,0.0,0.0,0.0
1748973523.4557,-0.9998959898948669,0.0020240305457264185,-0.00360535504296422,-0.013822823762893677,1.0,0.0,0.0,0.0,0.0024511811789125204,0.0012592002749443054,0.000796871492639184,0.0,0.0,0.0
1748973523.4757438,-0.9998961091041565,0.002021950203925371,-0.0036023654974997044,-0.013813703320920467,1.0,0.0,0.0,0.0,0.0013855374418199062,-0.000870691379532218,-0.00026856386102735996,0.0,0.0,0.0
1748973523.4956908,-0.9998959302902222,0.002018976490944624,-0.003605887060984969,-0.013822481036186218,1.0,0.0,0.0,0.0,0.004580810200423002,0.00019491021521389484,0.003992205485701561,0.0,0.0,0.0
1748973523.5156944,-0.9998956322669983,0.002015730133280158,-0.0036018649116158485,-0.013848616741597652,1.0,0.0,0.0,0.0,0.0024501015432178974,-0.0019353372044861317,0.005057476926594973,0.0,0.0,0.0
1748973523.5356894,-0.9998958110809326,0.00201013614423573,-0.0035990045871585608,-0.013837918639183044,1.0,0.0,0.0,0.0,-0.006072270218282938,0.00019626575522124767,0.005057128146290779,0.0,0.0,0.0
1748973523.555699,-0.9998957514762878,0.0020123228896409273,-0.003611806081607938,-0.013835578225553036,1.0,0.0,0.0,0.0,0.00031865527853369713,-0.0008681865874677896,0.0029260776937007904,0.0,0.0,0.0
1748973523.5756927,-0.9998956918716431,0.0020250563975423574,-0.003599578980356455,-0.013841057196259499,1.0,0.0,0.0,0.0,0.0003176243044435978,-0.0019332643132656813,0.003990593366324902,0.0,0.0,0.0
1748973523.595689,-0.9998955726623535,0.0020282119512557983,-0.0036050055641680956,-0.013846343383193016,1.0,0.0,0.0,0.0,0.0024475513491779566,0.00019774329848587513,-0.0034667213913053274,0.0,0.0,0.0
1748973523.6157744,-0.9998956918716431,0.002018382539972663,-0.003610208397731185,-0.013839383609592915,1.0,0.0,0.0,0.0,0.0003188159316778183,-0.00193403335288167,0.0007939045317471027,0.0,0.0,0.0
1748973523.6356914,-0.9998956918716431,0.0020334343425929546,-0.003608215367421508,-0.013838316313922405,1.0,0.0,0.0,0.0,-0.000746583566069603,0.00019714189693331718,-0.0024023207370191813,0.0,0.0,0.0
1748973523.6556947,-0.9998958110809326,0.0020419040229171515,-0.003609701758250594,-0.013828326016664505,1.0,0.0,0.0,0.0,0.002448918065056205,0.001263233833014965,-0.0002727811224758625,0.0,0.0,0.0
1748973523.675694,-0.9998957514762878,0.002027244307100773,-0.0036179604940116405,-0.013835103251039982,1.0,0.0,0.0,0.0,-0.0007472245488315821,-0.0008676028810441494,-0.0024041191209107637,0.0,0.0,0.0
1748973523.6956964,-0.9998956918716431,0.002023811684921384,-0.00360921211540699,-0.013835528865456581,1.0,0.0,0.0,0.0,0.0003177560865879059,-0.0019338009878993034,0.0018559230957180262,0.0,0.0,0.0
1748973523.7156978,-0.9998956918716431,0.002028874820098281,-0.0036040463019162416,-0.013841579668223858,1.0,0.0,0.0,0.0,0.002448089886456728,0.00019681290723383427,-0.0013405256904661655,0.0,0.0,0.0
1748973523.7357616,-0.999895453453064,0.0020116569940000772,-0.003596649272367358,-0.013861692510545254,1.0,0.0,0.0,0.0,0.002447771141305566,0.0012625958770513535,0.00292031979188323,0.0,0.0,0.0
1748973523.7558417,-0.9998951554298401,0.0020218549761921167,-0.003598568495362997,-0.013879334554076195,1.0,0.0,0.0,0.0,0.001382224727421999,0.0023288705851882696,-0.0013410288374871016,0.0,0.0,0.0
1748973523.7758472,-0.9998951554298401,0.002020269399508834,-0.003596356138586998,-0.013881497085094452,1.0,0.0,0.0,0.0,0.0013819672167301178,0.00019897008314728737,-0.001341495430096984,0.0,0.0,0.0
1748973523.7958443,-0.9998949766159058,0.002021337393671274,-0.0036085310857743025,-0.01389316190034151,1.0,0.0,0.0,0.0,0.0003173542208969593,0.0012634715531021357,0.0018536474090069532,0.0,0.0,0.0
1748973523.8158436,-0.9998946189880371,0.0020350217819213867,-0.0036132039967924356,-0.013913716189563274,1.0,0.0,0.0,0.0,-0.005008237436413765,0.00019805505871772766,-0.0013429673854261637,0.0,0.0,0.0
1748973523.835836,-0.9998945593833923,0.0020387438125908375,-0.0036131050437688828,-0.013921425677835941,1.0,0.0,0.0,0.0,-0.0028766461182385683,0.00019736518152058125,-0.0034735361114144325,0.0,0.0,0.0
1748973523.8558764,-0.9998944997787476,0.0020465173292905092,-0.0036045112647116184,-0.013925828039646149,1.0,0.0,0.0,0.0,-0.001810041954740882,0.0023272146936506033,0.0007873820140957832,0.0,0.0,0.0
1748973523.8758495,-0.9998946785926819,0.0020399701315909624,-0.0036031862255185843,-0.013913387432694435,1.0,0.0,0.0,0.0,0.0013867139350622892,0.0033917457330971956,0.0007869650144129992,0.0,0.0,0.0
1748973523.895834,-0.9998946785926819,0.002034897916018963,-0.003604196012020111,-0.013912089169025421,1.0,0.0,0.0,0.0,0.0013869227841496468,-0.0019346782937645912,-0.0013435839209705591,0.0,0.0,0.0
1748973523.915823,-0.9998946785926819,0.002041660016402602,-0.003602665849030018,-0.013908826746046543,1.0,0.0,0.0,0.0,-0.0018078056164085865,-0.000868871808052063,-0.0013440526090562344,0.0,0.0,0.0
1748973523.9358253,-0.9998944997787476,0.0020506333094090223,-0.003605398815125227,-0.013920322060585022,1.0,0.0,0.0,0.0,0.00032261572778224945,0.002327114809304476,-0.0024096991401165724,0.0,0.0,0.0
1748973523.9558408,-0.9998946785926819,0.002048330381512642,-0.003610369749367237,-0.013911675661802292,1.0,0.0,0.0,0.0,0.0024527250789105892,-0.001933516003191471,-0.0013450216501951218,0.0,0.0,0.0
1748973523.9758434,-0.9998946785926819,0.002050223061814904,-0.003610055660828948,-0.013907648622989655,1.0,0.0,0.0,0.0,0.0013875099830329418,-0.0029990426264703274,-0.00028050411492586136,0.0,0.0,0.0
1748973523.9958131,-0.9998947381973267,0.0020377938635647297,-0.0036066619213670492,-0.013905159197747707,1.0,0.0,0.0,0.0,-0.00180891714990139,-0.0019329090137034655,0.0018493493553251028,0.0,0.0,0.0
1748973524.015832,-0.9998950362205505,0.0020295060239732265,-0.00360210076905787,-0.013888581655919552,1.0,0.0,0.0,0.0,-0.0007411395199596882,-0.0008690259419381618,-0.0013465292286127806,0.0,0.0,0.0
1748973524.0358114,-0.9998951554298401,0.0020189175847917795,-0.003589801024645567,-0.013885739259421825,1.0,0.0,0.0,0.0,0.00245610810816288,-0.000869914423674345,-0.000281117158010602,0.0,0.0,0.0
1748973524.0559523,-0.9998952746391296,0.002005514921620488,-0.003583508776500821,-0.013880196958780289,1.0,0.0,0.0,0.0,-0.0018031846266239882,-0.0008708378300070763,0.0007835484575480223,0.0,0.0,0.0
1748973524.075987,-0.9998953342437744,0.0020092122722417116,-0.0035807061940431595,-0.01387594174593687,1.0,0.0,0.0,0.0,-0.002868535928428173,-0.0030009665060788393,-0.002412286354228854,0.0,0.0,0.0
1748973524.09596,-0.9998955130577087,0.0019977118354290724,-0.0035720509476959705,-0.013866184279322624,1.0,0.0,0.0,0.0,-0.0007369555532932281,0.00019502080976963043,-0.0024124481715261936,0.0,0.0,0.0
1748973524.1159506,-0.9998958110809326,0.0020051253959536552,-0.0035492097958922386,-0.013849582523107529,1.0,0.0,0.0,0.0,-0.004996911622583866,-0.004066883586347103,-0.0013471369165927172,0.0,0.0,0.0
1748973524.1359699,-0.9998958110809326,0.0020018478389829397,-0.0035474731121212244,-0.013853282667696476,1.0,0.0,0.0,0.0,-0.0007337259594351053,0.0023230344522744417,0.0007831358816474676,0.0,0.0,0.0
1748973524.1559534,-0.9998958706855774,0.002002099761739373,-0.0035458439961075783,-0.013846006244421005,1.0,0.0,0.0,0.0,0.00352583103813231,0.0012593502178788185,0.0007828553207218647,0.0,0.0,0.0
1748973524.1759603,-0.9998958706855774,0.0019933711737394333,-0.0035431161522865295,-0.013845034874975681,1.0,0.0,0.0,0.0,-0.0017983473371714354,0.0001925493124872446,0.0018485367763787508,0.0,0.0,0.0
1748973524.1959631,-0.9998958706855774,0.002007992472499609,-0.00354273640550673,-0.013849152252078056,1.0,0.0,0.0,0.0,-0.002862869529053569,0.0012571087572723627,0.0007829088717699051,0.0,0.0,0.0
1748973524.2159452,-0.9998959302902222,0.001988019095733762,-0.0035229448694735765,-0.013850807212293148,1.0,0.0,0.0,0.0,0.0024650515988469124,-0.00300632999278605,0.0007823759224265814,0.0,0.0,0.0
1748973524.235953,-0.9998962879180908,0.0019965083338320255,-0.0035173329524695873,-0.01382411364465952,1.0,0.0,0.0,0.0,-0.002859261352568865,-0.001943300012499094,-0.0024136430583894253,0.0,0.0,0.0
1748973524.2559838,-0.9998964667320251,0.002001221990212798,-0.0034971358254551888,-0.013819453306496143,1.0,0.0,0.0,0.0,0.0003375180531293154,-0.001943688839673996,0.0007822033949196339,0.0,0.0,0.0
1748973524.275952,-0.9998963475227356,0.002000287175178528,-0.003498645266517997,-0.01382527220994234,1.0,0.0,0.0,0.0,-0.0017940260004252195,-0.000877326587215066,0.003978027030825615,0.0,0.0,0.0
1748973524.295939,-0.9998962879180908,0.0020033898763358593,-0.003528172615915537,-0.01381633710116148,1.0,0.0,0.0,0.0,-0.0007293496746569872,-0.001942100003361702,-0.002413558540865779,0.0,0.0,0.0
1748973524.3159552,-0.9998963475227356,0.0019888540264219046,-0.0035245618782937527,-0.0138215571641922,1.0,0.0,0.0,0.0,0.0014006402343511581,-0.0008761102799326181,0.0007824304047971964,0.0,0.0,0.0
1748973524.335949,-0.9998964071273804,0.0019727128092199564,-0.0035279926378279924,-0.013814080506563187,1.0,0.0,0.0,0.0,0.0024680420756340027,-0.0019425859209150076,0.0007827568333595991,0.0,0.0,0.0
1748973524.355967,-0.9998967051506042,0.001952909748069942,-0.00351532781496644,-0.013799683190882206,1.0,0.0,0.0,0.0,0.0046001942828297615,-0.0019435323774814606,-0.0024129017256200314,0.0,0.0,0.0
1748973524.3760889,-0.9998966455459595,0.0019439731258898973,-0.003513636300340295,-0.013809640891849995,1.0,0.0,0.0,0.0,0.0014040081296116114,-0.0019426157232373953,0.0007831023540347815,0.0,0.0,0.0
1748973524.3960872,-0.9998968243598938,0.0019371185917407274,-0.003515511052682996,-0.013794509693980217,1.0,0.0,0.0,0.0,-0.002858199179172516,0.002319998573511839,-0.0013472840655595064,0.0,0.0,0.0
1748973524.416098,-0.9998968839645386,0.0019521478097885847,-0.0035149187315255404,-0.013789127580821514,1.0,0.0,0.0,0.0,0.0014021678362041712,0.00018976465798914433,0.0029137744568288326,0.0,0.0,0.0
1748973524.4361107,-0.9998970031738281,0.0019595688208937645,-0.0035090427845716476,-0.013780502602458,1.0,0.0,0.0,0.0,-0.0017920918762683868,-0.0019418434239923954,0.0007832583505660295,0.0,0.0,0.0
1748973524.4561007,-0.9998969435691833,0.001977839507162571,-0.0035134514328092337,-0.01378041785210371,1.0,0.0,0.0,0.0,0.00033837324008345604,0.004450595937669277,-0.004542468581348658,0.0,0.0,0.0
1748973524.4761078,-0.9998968243598938,0.001979207154363394,-0.0035270105581730604,-0.01378609612584114,1.0,0.0,0.0,0.0,0.0003391602076590061,0.0012543220072984695,0.0039797816425561905,0.0,0.0,0.0
1748973524.496101,-0.9998970627784729,0.001984598580747843,-0.003529148641973734,-0.013768506236374378,1.0,0.0,0.0,0.0,-0.003922887146472931,0.0012555758003145456,0.0007841221522539854,0.0,0.0,0.0
1748973524.5161176,-0.9998970627784729,0.001971385907381773,-0.003528614528477192,-0.013772002421319485,1.0,0.0,0.0,0.0,0.0035339470487087965,0.002321111038327217,0.0018492366652935743,0.0,0.0,0.0
1748973524.5361485,-0.9998970627784729,0.0019620810635387897,-0.0035107696894556284,-0.01377501618117094,1.0,0.0,0.0,0.0,0.0014030204620212317,-0.0040705339051783085,0.001849314197897911,0.0,0.0,0.0
1748973524.556122,-0.9998970627784729,0.0019644726999104023,-0.003507355460897088,-0.01377684623003006,1.0,0.0,0.0,0.0,-0.0028560629580169916,-0.0019421796314418316,0.0018496636766940355,0.0,0.0,0.0
1748973524.5760994,-0.9998970627784729,0.001976613188162446,-0.003507407382130623,-0.01377134583890438,1.0,0.0,0.0,0.0,0.001404354814440012,-0.0019408396910876036,-0.0013461285270750523,0.0,0.0,0.0
1748973524.5960743,-0.9998968243598938,0.0019803724717348814,-0.003521797014400363,-0.013785852119326591,1.0,0.0,0.0,0.0,0.000338531332090497,0.0001903760712593794,0.001849333755671978,0.0,0.0,0.0
1748973524.6160867,-0.9998968839645386,0.001979800872504711,-0.003514224896207452,-0.01378624513745308,1.0,0.0,0.0,0.0,0.002469545230269432,-0.0008756122551858425,0.0018494913820177317,0.0,0.0,0.0
1748973524.6360717,-0.9998968243598938,0.0019681118428707123,-0.003518235171213746,-0.013790876604616642,1.0,0.0,0.0,0.0,0.0014047774020582438,0.002319798804819584,0.0029147581662982702,0.0,0.0,0.0
1748973524.6562319,-0.9998969435691833,0.001969275763258338,-0.003497091354802251,-0.01378561556339264,1.0,0.0,0.0,0.0,-0.0007247596513479948,0.001253786962479353,-0.0002811120357364416,0.0,0.0,0.0
1748973524.6762326,-0.9998970031738281,0.0019840700551867485,-0.0034998836927115917,-0.013779150322079659,1.0,0.0,0.0,0.0,0.0035355824511498213,-0.0019405740313231945,0.001849068095907569,0.0,0.0,0.0
1748973524.6962132,-0.9998968839645386,0.001999671570956707,-0.0034965239465236664,-0.013786944560706615,1.0,0.0,0.0,0.0,-0.0007256886456161737,-0.0008745405357331038,-0.004542305134236813,0.0,0.0,0.0
1748973524.7162201,-0.9998968839645386,0.002010072348639369,-0.0035044613759964705,-0.013780778273940086,1.0,0.0,0.0,0.0,-0.0007258844561874866,0.0012568889651447535,-0.0013460780028253794,0.0,0.0,0.0
1748973524.7362008,-0.9998968839645386,0.001999231055378914,-0.0035084220580756664,-0.013783623464405537,1.0,0.0,0.0,0.0,0.00140559789724648,0.0023220996372401714,0.0029150620102882385,0.0,0.0,0.0
1748973524.7562628,-0.9998969435691833,0.0019854470156133175,-0.0035121748223900795,-0.013783319853246212,1.0,0.0,0.0,0.0,-0.001789534231647849,-0.003003857797011733,-0.0024109280202537775,0.0,0.0,0.0
1748973524.7762194,-0.9998968839645386,0.0019808183424174786,-0.003512636525556445,-0.01378499623388052,1.0,0.0,0.0,0.0,0.0046025593765079975,0.0012570975814014673,-0.0013456116430461407,0.0,0.0,0.0
1748973524.796387,-0.9998969435691833,0.0019904242362827063,-0.003522616345435381,-0.013780258595943451,1.0,0.0,0.0,0.0,-0.0017892823088914156,0.001259390963241458,0.0007854306604713202,0.0,0.0,0.0
1748973524.8162124,-0.9998968243598938,0.0019637132063508034,-0.0035309623926877975,-0.013789166696369648,1.0,0.0,0.0,0.0,0.0046027651987969875,-0.0019362489692866802,0.0018507170025259256,0.0,0.0,0.0
1748973524.8362074,-0.9998967051506042,0.00194361072499305,-0.003536360803991556,-0.013796564191579819,1.0,0.0,0.0,0.0,0.0024728449061512947,-0.0019367358181625605,-0.0002800263464450836,0.0,0.0,0.0
1748973524.8562171,-0.9998969435691833,0.0019544027745723724,-0.00352831045165658,-0.013780878856778145,1.0,0.0,0.0,0.0,-0.003917386289685965,-0.0019379595760256052,-0.00241069495677948,0.0,0.0,0.0
1748973524.8762112,-0.9998972415924072,0.001947340788319707,-0.0035053654573857784,-0.013762407004833221,1.0,0.0,0.0,0.0,0.002475185552611947,-0.004069293383508921,-0.0034756602253764868,0.0,0.0,0.0
