t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973695.3559058,-1.2360674574201846,0.5127068239195834,0.021987318427055914,0.0,0.0,0.0,-0.007908971310867005,-0.018894506508580922,0.0006439102635147031,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.3659046,-1.2361312423214543,0.5125546401853435,0.021991884736044437,0.0,0.0,0.0,-0.008061065738932184,-0.01911562256269016,0.00045953084359640225,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.3759022,-1.2362271582289,0.5123243989570531,0.021996869052993414,0.0,0.0,0.0,-0.007974409531859858,-0.019161830328597293,0.00040983713992634354,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.3860557,-1.2362913631293564,0.5121705792279929,0.022000672345563403,0.0,0.0,0.0,-0.00797418686382319,-0.01934878678683033,0.0005114184343136451,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.3959086,-1.2363875263321136,0.5119367334392827,0.022006291081719365,0.0,0.0,0.0,-0.008130701448165752,-0.019622245702397532,0.00046400702169698395,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.4059043,-1.2364525733333047,0.5117793368383371,0.02201037084843412,0.0,0.0,0.0,-0.008235229766175663,-0.019748912378181337,0.0004898081742211723,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.4159079,-1.2365191521335077,0.5116205698845366,0.022014356809767405,0.0,0.0,0.0,-0.008394433186066103,-0.01990301428913723,0.0005544061562142751,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.4258955,-1.236619914745398,0.5113816805807095,0.022020639250767755,0.0,0.0,0.0,-0.008376095536711167,-0.019896933690713124,0.0004286067903944237,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.435898,-1.2367200665202074,0.5111405014535197,0.022025678599487505,0.0,0.0,0.0,-0.008344032013035095,-0.020162146449164264,0.0005518869553409311,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.4459019,-1.2367871292088892,0.5109772874317635,0.02202969876883419,0.0,0.0,0.0,-0.008415264578925568,-0.020621373023238444,0.0003477374665538499,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.4559095,-1.235705306311174,0.5133077453619806,0.02201651399509129,0.0,0.0,0.0,-0.006870975121311578,-0.017057141065051212,0.0004279184017438198,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.4658906,-1.2357603373994817,0.5131704451221873,0.02201911812546056,0.0,0.0,0.0,-0.006871984047345066,-0.017227620332000034,0.00024211312166049062,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.475893,-1.2356505132166875,0.5133882809122793,0.022016793711124465,0.0,0.0,0.0,-0.006758924787986238,-0.016677523091499714,1.7426436375639334e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.4859095,-1.2356099637002738,0.5134630242465448,0.022015909250264823,0.0,0.0,0.0,-0.006650833182547104,-0.01655673876473025,4.052127185859365e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.495894,-1.235596211647455,0.513471306801895,0.022016048743456078,0.0,0.0,0.0,-0.0067301831353838056,-0.016389310571924675,0.0003166365327441122,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5058992,-1.2355580642384163,0.5135473310986668,0.022017259051369243,0.0,0.0,0.0,-0.007025595743410462,-0.01598970758097658,0.0003047562092465855,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5158951,-1.2355498945624876,0.5135603477925232,0.022020780378535654,0.0,0.0,0.0,-0.007238903763763161,-0.016031547142973432,0.00044840492187045943,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5258904,-1.23551464017226,0.5136367041086112,0.022023171939987853,0.0,0.0,0.0,-0.007048372192679291,-0.015828515820284342,0.0005087419263841088,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5358918,-1.2355991874384002,0.5134461508254953,0.022029978426873917,0.0,0.0,0.0,-0.007189973145857731,-0.015998789828708733,0.0006142032967742116,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5458932,-1.2356565286852499,0.5133180171973283,0.0220354875375037,0.0,0.0,0.0,-0.007170000665344702,-0.015989353032983048,0.0007536772134267953,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5559068,-1.235743741090261,0.5131235059439341,0.022044861775610353,0.0,0.0,0.0,-0.007346942759519214,-0.0163760078655566,0.0007063429175266099,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5659041,-1.2358011457818527,0.5129923688996589,0.022050982845709447,0.0,0.0,0.0,-0.007064828316546605,-0.016473292075320767,0.0007478689172059537,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5758955,-1.2358857023491674,0.5127924566377391,0.0220606582995299,0.0,0.0,0.0,-0.00707739048664538,-0.01674866375004029,0.0009289131867032173,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5858977,-1.2359422500675858,0.5126585244482473,0.022067766481254216,0.0,0.0,0.0,-0.007096978130227714,-0.01674852623547209,0.0008005754993253311,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.5959,-1.236029441603739,0.5124563370483327,0.022078820710623618,0.0,0.0,0.0,-0.007362949628630266,-0.0170180740709091,0.0010029135578389918,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.6058774,-1.2360891148902633,0.512318566271459,0.02208718038120882,0.0,0.0,0.0,-0.007552492929827535,-0.017366763345238564,0.0010869425471015269,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.6158898,-1.236178748004476,0.5121093710345965,0.022099997575288112,0.0,0.0,0.0,-0.007443321881438101,-0.01755774242160834,0.001151930608576817,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.6259434,-1.2362392835513811,0.5119675081059559,0.022109857488678043,0.0,0.0,0.0,-0.007619881939834338,-0.01785212698367828,0.001312410194268066,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.63589,-1.2353503562614923,0.5139361842949586,0.02209365684383097,0.0,0.0,0.0,-0.006263042050077041,-0.014718039838823431,0.0015781559176303915,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.645888,-1.2353116131467041,0.5140158690932133,0.022102608893534745,0.0,0.0,0.0,-0.006070750603285916,-0.014412454115332726,0.001520662414559851,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.6559255,-1.2352955138061308,0.514039869175279,0.022117882428731042,0.0,0.0,0.0,-0.005819709667329561,-0.014164006912923867,0.0015990516630870891,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.6658916,-1.2351687896104493,0.514313063708336,0.022121796354397785,0.0,0.0,0.0,-0.005696522667549395,-0.01369171131484834,0.001459627149291693,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.6758966,-1.235151194129938,0.514339156449455,0.022136514020882046,0.0,0.0,0.0,-0.005573739967600432,-0.013523557574464039,0.0015195484166107707,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.6859136,-1.2351104623593117,0.5144199710981286,0.022144690161177986,0.0,0.0,0.0,-0.005398227167122306,-0.013420587641167612,0.0016523576850294456,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.695896,-1.2350910532316006,0.5144455538476941,0.022160753858027436,0.0,0.0,0.0,-0.005271113140196542,-0.013465279970015336,0.0016728852208714692,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7059019,-1.23504934155851,0.5145245460327492,0.02216916644259082,0.0,0.0,0.0,-0.00514557658179867,-0.01331329457693503,0.0014994567192480545,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.715939,-1.2350284628168475,0.5145509654872298,0.02218379122453129,0.0,0.0,0.0,-0.005063159481784577,-0.01315411613311831,0.0016346617293764814,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7258942,-1.2349876068909107,0.5146298546269217,0.02219230218110481,0.0,0.0,0.0,-0.00515667470443763,-0.013087799667186175,0.0018256313977674428,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7359076,-1.2349692701825943,0.5146546733082389,0.022206772821581205,0.0,0.0,0.0,-0.005273157019076084,-0.013222927034720087,0.0015785080092676688,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.745885,-1.2349298319428492,0.5147309427809674,0.022214553342250233,0.0,0.0,0.0,-0.005143150412299541,-0.013093985149626588,0.0016904666232116419,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7559066,-1.2349104556085724,0.5147549017573548,0.02223109659258958,0.0,0.0,0.0,-0.004879591332960708,-0.012989909103226175,0.001976602171904342,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7658758,-1.234869131093988,0.514831251876308,0.022241002466939438,0.0,0.0,0.0,-0.004622361541481781,-0.012845691528029932,0.0018765453591166282,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7759662,-1.2348460342901055,0.5148582552802254,0.02225804936627425,0.0,0.0,0.0,-0.004545629502154789,-0.012514282153284238,0.0020858691061275718,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7859042,-1.2348047050897055,0.5149367077543759,0.022267423548792346,0.0,0.0,0.0,-0.00470358807567646,-0.012304209109272532,0.00200675410344106,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.7959058,-1.2347837837496183,0.5149656719518199,0.022284995739036535,0.0,0.0,0.0,-0.004723015307831169,-0.0123537394313115,0.0019294316084944938,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8058827,-1.2347445417628298,0.5150418219469571,0.02229332420639517,0.0,0.0,0.0,-0.004754193525609675,-0.012423558954766503,0.0019829839359112446,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8159006,-1.2347255669872217,0.5150666172963116,0.022310863907978228,0.0,0.0,0.0,-0.004834534827352427,-0.012446629691791507,0.002153555020492141,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8258991,-1.2346879580627643,0.5151407616766259,0.02232053115902962,0.0,0.0,0.0,-0.004677865765257425,-0.012324207423652266,0.0021087314100561986,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8359091,-1.2346691742278986,0.515165545171338,0.022336002858031702,0.0,0.0,0.0,-0.00469221328002735,-0.012300789851408951,0.0018374765604419285,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8458982,-1.2346318860024046,0.5152394756965947,0.022342402144324244,0.0,0.0,0.0,-0.0045370164354351684,-0.012007100594204336,0.001867627574108911,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8559134,-1.234611498106297,0.5152663016064057,0.022355760569082814,0.0,0.0,0.0,-0.00439283523097404,-0.012012018959646391,0.0017286370054891609,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8660069,-1.2345726831945378,0.5153407167145656,0.022361817089262784,0.0,0.0,0.0,-0.0043047403421493605,-0.011808114158352827,0.001912828557524962,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8759065,-1.2345520879414493,0.5153686706633459,0.022375454752725427,0.0,0.0,0.0,-0.004334939056671623,-0.011661857949875754,0.0017364266586515694,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8859074,-1.2345133059986066,0.5154431664753536,0.022380650834786797,0.0,0.0,0.0,-0.004173845132206497,-0.011626185891621638,0.0016897814996978838,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.8959024,-1.2344914791208077,0.5154713803913116,0.022392418337887736,0.0,0.0,0.0,-0.004035412607532375,-0.011442503460110285,0.0018169750161797296,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9059088,-1.234451679339442,0.5155457734213298,0.022397410888555395,0.0,0.0,0.0,-0.0038055092905764044,-0.011342473129992196,0.0018070266796372263,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.915914,-1.2344278033494673,0.5155730902638329,0.022408944121644986,0.0,0.0,0.0,-0.003854124952593325,-0.011397544975503134,0.0017438247921582684,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9258811,-1.234458922386315,0.515481070567574,0.022423223057154322,0.0,0.0,0.0,-0.003935729342364026,-0.011608580549334729,0.0017493786811392238,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.935907,-1.234507960199022,0.5153406704559691,0.022444044624175333,0.0,0.0,0.0,-0.0040843988959869525,-0.01177320217547699,0.00179619367473374,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9458995,-1.2345406076603456,0.5152456109120582,0.022458586652381936,0.0,0.0,0.0,-0.004165175610506703,-0.011982462163264623,0.001878362985950613,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9559124,-1.2345922065613844,0.5151016163315061,0.022481222064526813,0.0,0.0,0.0,-0.004249319805538659,-0.01205945540609165,0.0019820333740805194,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9658973,-1.2346261814111539,0.5150042328074045,0.0224973274132003,0.0,0.0,0.0,-0.004188125883172008,-0.012193050764749656,0.0019863281747788163,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9760501,-1.2346751330068506,0.5148572030233871,0.022520429167360054,0.0,0.0,0.0,-0.00407910312149544,-0.012478855071986114,0.0019543329867667833,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9861448,-1.2347080350862365,0.51475650948703,0.02253551079980328,0.0,0.0,0.0,-0.00414595285129237,-0.012704317520714645,0.0017490335788654901,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973695.9960306,-1.2347581729228705,0.5146014146499913,0.02255750396286011,0.0,0.0,0.0,-0.004177612210569617,-0.013102803922324876,0.0018140425875117045,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0059025,-1.2347915651302652,0.5144968745969155,0.02257184342544013,0.0,0.0,0.0,-0.004099194010200348,-0.013062567359203277,0.001798963040658262,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0159183,-1.234841881591314,0.5143386431716699,0.022594403317569962,0.0,0.0,0.0,-0.004219379691336214,-0.013340295145855306,0.0018838432080950695,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0259335,-1.2341553400181813,0.5159646891983134,0.022490634877214716,0.0,0.0,0.0,-0.0033074919777863554,-0.010571606990414999,0.0019980270336125362,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0358915,-1.2341306476548097,0.515994881018049,0.022503646805056513,0.0,0.0,0.0,-0.003343572828496677,-0.010433008208822174,0.0019510292114637295,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0458925,-1.234093740470174,0.5160663986005487,0.022508364408761836,0.0,0.0,0.0,-0.0033365645844412447,-0.010310174850751542,0.0019775680577400444,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0559275,-1.234007402186607,0.5162487911435621,0.02251127884729915,0.0,0.0,0.0,-0.0030982108653291388,-0.01000404547950183,0.0021606098774272693,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0658975,-1.2339699192895248,0.5163186613450713,0.022517347486972598,0.0,0.0,0.0,-0.0029291605956314024,-0.009962890492537384,0.002147446129272641,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0759022,-1.2339454182353682,0.5163472702754234,0.022531813529139636,0.0,0.0,0.0,-0.003119848854684352,-0.010002223163517676,0.002081880707577047,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0858796,-1.23391021120936,0.51641455046569,0.02253789058098947,0.0,0.0,0.0,-0.0030649950347861523,-0.009975481404792172,0.002241496096031329,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.0959058,-1.233887016771409,0.5164433342521141,0.022553521867565932,0.0,0.0,0.0,-0.0030602757847778264,-0.00972256282373975,0.0021733196495573623,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1059,-1.233853308067248,0.5165116229328615,0.022559147081345984,0.0,0.0,0.0,-0.003188082538679312,-0.009644320868548172,0.002275976693826407,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1159017,-1.2338790245084104,0.516433524925424,0.022576568410229033,0.0,0.0,0.0,-0.0032835195365269756,-0.009846626267060071,0.0020701295619831145,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1259596,-1.2338014712077179,0.516608418073187,0.022575036838226478,0.0,0.0,0.0,-0.003258271805532573,-0.009447009692715539,0.0020958991118780993,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1358957,-1.233781669095806,0.5166383468373698,0.022587818740379944,0.0,0.0,0.0,-0.003089709262799208,-0.009451316980437158,0.0021575765188405144,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1458921,-1.2337500472480316,0.5167048491126587,0.022592440107274903,0.0,0.0,0.0,-0.0031518689208770443,-0.009291718070809314,0.0022576613661220695,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1559207,-1.2337309569568202,0.5167328277919904,0.02260723662353014,0.0,0.0,0.0,-0.003124994723982825,-0.00939367087250782,0.002397460740295904,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1659074,-1.2336997000524756,0.5167980181140064,0.022612767478717228,0.0,0.0,0.0,-0.0030578102510443604,-0.00937584820876638,0.0022473111165564556,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.175905,-1.2336798814286496,0.5168245275269342,0.022626852591972245,0.0,0.0,0.0,-0.0028939867276336264,-0.009327960397101627,0.002384891119378975,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.185925,-1.233647824950365,0.5168879536356268,0.022632343435791874,0.0,0.0,0.0,-0.002850422389324605,-0.009429991433778744,0.0023871669746736595,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.1959095,-1.2336272194931246,0.516912108977298,0.022646299613148325,0.0,0.0,0.0,-0.002648880585879683,-0.009397900444117493,0.0022556836968943665,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2059119,-1.2335936178959315,0.516972838564627,0.022650566130043594,0.0,0.0,0.0,-0.002444239333423694,-0.00938581150717924,0.002332889136699235,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973696.2159154,-1.2335682689798493,0.5169966639275027,0.022663845066794634,0.0,0.0,0.0,-0.0021752634661447697,-0.009247566049968946,0.002237897022119036,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
