t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973527.8759754,-1.3137876868320737,0.5158071081972616,0.02172962963275957,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.002035654852342191,0.0032599203889461187,0.00038979024352745037,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.8859153,-1.3138001109058284,0.5158477488419743,0.02173027526947997,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0019339257317367723,0.0033039937765758243,0.00014896490785361639,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.8960147,-1.313802600785174,0.5158750609347607,0.02173184253110199,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0018581015130295097,0.0034038976460706795,0.00021439520239549832,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9059007,-1.3138098891535213,0.5159162438989656,0.021732864633128776,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0015747547746575732,0.0033548686532328263,0.00018689470942162014,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9159021,-1.3138148524022175,0.5159551626491417,0.021733203417133123,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0014106245196834199,0.0033571883256295273,-0.00012651700261985017,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9259157,-1.313812890111137,0.5159811038587309,0.021732271642827098,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0012410976399110248,0.0034763891332739894,-0.00011936742174744518,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9359088,-1.3138097980686059,0.5160075572530577,0.021731345148191028,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0011280767405204297,0.0035928972323957453,-0.00013085571735907043,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9459043,-1.3138116138465907,0.5160476304821092,0.021728805106664473,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0011926510215034393,0.003548805505131781,-0.00023326788677999877,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9559164,-1.3138077609166232,0.5160721512523717,0.0217271789747796,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0010161166536297428,0.0034720351002728266,-0.00024398234215045755,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9659162,-1.3138066435423592,0.5161112290797802,0.02172376950232179,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.001026802115798439,0.0037169339557587997,-0.00017411830857070904,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9759157,-1.313803443169713,0.516137352887029,0.02171873390324026,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.001049686515496203,0.003882550863317561,-0.0002281840197139389,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9859066,-1.3138030985742402,0.5161793059955476,0.021714067185679326,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0010015576217539284,0.003933562673452379,-0.00014208416991157217,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973527.9959078,-1.3137983593085918,0.5162055887385859,0.02171096887241972,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0008708572526798119,0.003946838885843828,-0.0002514516573956207,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0059001,-1.3137949208344715,0.5162639709876166,0.021702200860392165,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.00018323762956437442,0.00547375409402468,-0.0035265822861258855,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.015918,-1.31379318719563,0.5163088197864144,0.021665099641908363,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0031393835332768553,0.008057738692473605,-0.006760379643081299,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0259182,-1.313820672619662,0.5164591488850678,0.02156956382646371,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0004658611398444196,0.012597048444405822,-0.00856370995424955,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0359013,-1.3138263290285572,0.5165252458874486,0.02150292919924671,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.005461113382387865,0.011341456301638592,-0.009236224953912138,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0459082,-1.3138589872536681,0.5166796661901037,0.021392891987521204,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.00019903521252404672,0.006583078349942749,-0.009811248751420778,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0559127,-1.31385225525415,0.5167080160924102,0.021308507594124407,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0011632192052248435,0.008375564269225824,-0.011645094865414048,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0659132,-1.3138536820473183,0.5167066175373588,0.021225301751509506,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0014364379489517293,-0.01261874962639625,-0.006319285183448033,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0759764,-1.3138671601671998,0.5165749466550577,0.02119243084814447,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.003056937569864384,-0.01684499018357046,-0.0037449727025920384,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0859172,-1.3139001986846728,0.5163215056561552,0.021170638264556393,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0012180979472470868,-0.02627239533360393,-0.002305719265684056,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.0959,-1.3138944374126542,0.5161181476957801,0.021160046197554228,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.002907864990648732,-0.018837460863240767,-0.004963152274023415,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.1059048,-1.3139097963270694,0.5158781620246555,0.0211157626753223,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.003816466506822922,-0.017222202725893455,-0.008019847986296453,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.1159093,-1.3139198557462728,0.5157620283684341,0.02107940026737958,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0019156897513902158,-0.013188135665844232,-0.004922170997530611,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.125977,-1.3139260329589253,0.515612955471879,0.02104210816829871,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0030545902230277077,-0.012336820983881006,-0.0014069112768927722,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.1359158,-1.3139158986967745,0.5155218663883947,0.021087838420564244,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.0036640917393886492,-0.013705346072183051,0.004228064023349752,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.145887,-1.3139771993266667,0.515349135624573,0.021095112261657376,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.009451509390620573,-0.017927141088478517,-0.00819220771425313,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.1559339,-1.3140164963146914,0.5152325602470177,0.021072611015609588,-1.3137772148331586,0.5157518876113304,0.021726935083643158,-0.004375067088722179,-0.01786626191148129,-0.006396347394109008,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.165915,-1.3140128920643643,0.5150466103798728,0.02101572749547891,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.003314024095930841,-0.015575903817994235,-0.0074358836603718205,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.175923,-1.3139801802215931,0.5149171141941558,0.020993461374604387,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.004282137244233378,-0.02082078629879411,-0.006773253512943793,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.1859057,-1.3139014982705257,0.5147039049147637,0.02092700188095544,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.00412286867545389,-0.01830476903822627,-0.007119649046084368,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.1959097,-1.3138292716421318,0.5145744489234483,0.020869561059024766,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.006118754774440534,-0.022035721143694106,-0.010603417985713529,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2059042,-1.3136814014579332,0.5143384866931527,0.020802253112020604,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.012596247056043073,-0.025551788168664418,-0.008181747437556432,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2159088,-1.3135653394313103,0.5141895309975104,0.02079105253907706,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.013479581239872626,-0.02014819397503747,-0.0036223584716309843,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2259612,-1.3134221114792295,0.5139551945785147,0.020756524285682674,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.010102038830146251,-0.019290232562044412,-0.0052667944955564865,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2361515,-1.3133218072638742,0.5138425151643059,0.020728059642321665,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.012174652785864593,-0.022850873704488513,-0.00933903127609794,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2459352,-1.3131675623730314,0.5135960156114221,0.020727306681227,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.014018352568399934,-0.02210739866220484,-0.00220991490578221,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2559106,-1.3130513734672282,0.5134804350701617,0.02072937408900594,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.015745384750358155,-0.01971799918798701,-0.0008275278428115946,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2659106,-1.3128988513179642,0.5132404013164477,0.020742706192838085,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.010365302012608274,-0.026732605738180346,-0.0008023500696577681,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2759387,-1.3127994034243955,0.5130560558858958,0.02075659724561447,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.013108243240701214,-0.03360945844916076,0.0021086966613530402,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2859097,-1.3126536881869293,0.5127527245201515,0.020724269722159083,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.012190641817167317,-0.03124852099051181,-0.007993869099681312,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.2959075,-1.3125734719039408,0.5125706996990882,0.020658094693253734,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.011114942350097148,-0.03551403146385301,-0.013946076373275097,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.305923,-1.3124498050438267,0.5122170172882815,0.02049910831670685,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.013269821572221938,-0.030589140887724884,-0.019323877773151126,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.31588,-1.3123538797467116,0.5120469287925605,0.020381812267365212,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.014579734304595205,-0.03015591549553718,-0.02121522878197503,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.3259115,-1.3121884567721587,0.5118040641645607,0.02014352980703052,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.013966128427218758,-0.02783000613083694,-0.024462507463587184,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.3359103,-1.312094030677972,0.5116842708131557,0.02000551054467113,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.01525737200163968,-0.023545611472808963,-0.025200957580048276,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.345903,-1.3119379025650546,0.5114736989882233,0.019805870791233037,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.017651073324806595,-0.02284283657756521,-0.019547843908845987,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.355921,-1.311830651277058,0.5113606986860716,0.019661230692362294,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.01664985304553382,-0.02944078601875277,-0.026522544018963368,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.3659117,-1.3116300534439194,0.5111562598082711,0.019402715986882268,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.018298481163717576,-0.025930976708719137,-0.023173097004647657,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.3759263,-1.3115064904571552,0.5110469082024841,0.01925010464919007,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.018249073224359064,-0.030412481793859397,-0.02224957286818013,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.3859859,-1.3113399947495865,0.5107940236605494,0.01901653494919048,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.017332642139369213,-0.02578075383790144,-0.018954668655727088,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.3959138,-1.3112344627040275,0.5106920072855329,0.0189119384070882,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02119051772928674,-0.02696643869502181,-0.025550827653236508,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.4059155,-1.3110395677738038,0.5104762556144702,0.01874014932146732,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.01965007250049669,-0.027113124665322546,-0.017109872154147127,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.415904,-1.3109302266833913,0.5103721084114775,0.018678553769287832,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.018836100171614106,-0.02476212390100683,-0.01864119602968438,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.425948,-1.3107350830175066,0.5101716501582014,0.018477432087504672,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.022452373787634594,-0.022794084135076106,-0.02452018640150371,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.4359303,-1.3106045192092661,0.51008820062535,0.018343623535918414,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.022874608879632524,-0.02250252909759387,-0.025035047877147405,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.446165,-1.3103718182279176,0.5099486122552214,0.01809298367395821,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.023717177213932843,-0.02232689846276224,-0.024339380933097933,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.4560173,-1.3102237903782332,0.5099234001043512,0.017973774942053558,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.023807115037430972,-0.01677980483484783,-0.026565023132366083,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.4659197,-1.3099783964867941,0.509818694383658,0.017718110358947707,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02904864347830502,-0.019233874881979647,-0.030305964077820206,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.4759233,-1.3098124237789646,0.5097792363472567,0.017580721395446888,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.032034124137826185,-0.02262896501427969,-0.030074450153950723,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.4859111,-1.309495809502258,0.50966583382987,0.017373843715086844,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03671297911662916,-0.015587036179254284,-0.023127277109538966,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.4959054,-1.3092607391900513,0.5096555053615048,0.017269198382778947,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.041106402852685964,-0.016643115931803707,-0.025820545321243282,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5059063,-1.3088374439294455,0.5095974872442487,0.017020613070758868,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.041232068358715054,-0.01458524531214215,-0.03169924490212354,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5159006,-1.3086044751752186,0.509637243403577,0.01684174258181803,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03815776896202337,-0.008018050894963168,-0.03744736969356955,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5259087,-1.3082336712322573,0.5096508187422766,0.016534801994775715,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03814955070035074,-0.00831654511224911,-0.030038291336677892,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5359037,-1.308017259600353,0.5096811821598849,0.016368440897469055,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.039434886930283776,-0.016708289075220706,-0.03021585948878972,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5459037,-1.307665393891873,0.5096630245716904,0.016140439750782807,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03992113564630315,-0.010301851079184764,-0.025977275975662566,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5559018,-1.3074816214398626,0.5097067136103421,0.016084168549888585,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03452627461948577,-0.0076517561288940075,-0.01907109236134013,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5659034,-1.3072239992880321,0.5097258289731913,0.01607907183083737,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02808534844762469,-0.0102490031765335,-0.004133815421980699,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5759006,-1.3070958191463766,0.5097584494919334,0.016132586642303843,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03054334927044667,-0.008545416807417137,-0.013072682453704382,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5859127,-1.3069062377904563,0.5097903381313748,0.016088987987723905,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.026452546253560263,-0.011689365697701369,-0.01813352719378394,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.5958953,-1.306845896322171,0.5098387260881143,0.01606955978529175,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.025022074464597102,-0.007812525200094374,-0.017990441312860816,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.6059098,-1.3066589624412823,0.5098846315149898,0.015896402341779137,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.02850072980496922,-0.010424819966534011,-0.026099710313731025,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.615897,-1.3065394010017535,0.5099437175350664,0.01577860594815447,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.028760166136170034,-0.006323066806408438,-0.02592443044393806,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.625914,-1.3063286241658814,0.5100065402002236,0.015590636714503048,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.026116519525681513,-0.003739038250373255,-0.021100290951791372,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.635904,-1.306212125981271,0.5100922927902383,0.01554505543869997,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03553881577549109,-0.007508573223585996,-0.015842522173523135,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.645917,-1.3059226045655694,0.5101526238374512,0.015409033918241999,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03682961631341587,-0.005700269336142011,-0.02048116715710808,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.6559532,-1.3057710101419782,0.5102525932217538,0.01537304276422659,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.0395540277560033,0.0004265393693147242,-0.022249183482718753,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.6659057,-1.3053887199346148,0.5103337567273407,0.015220214885037713,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.042946081186953595,-0.0051079301735114475,-0.026165682367919142,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.6758995,-1.3051892381790673,0.5103966027109438,0.015164338955548686,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04527692390235789,-0.007499312827183913,-0.025599354676034233,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.6859217,-1.3048347402509561,0.5104461224248548,0.015054874516243886,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04342166119322215,-0.007350697876045777,-0.021292102008813665,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.6959,-1.304661147903279,0.5105016468392813,0.015001676388924912,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04280365500746959,-0.010107794959553287,-0.023062162322322916,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7059042,-1.3043198394429578,0.510525603106048,0.014912332615157486,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.039639664486246486,-0.00922563005621128,-0.012981991329020743,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7158973,-1.3041856060020702,0.510563203775828,0.014937629343271424,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03659201759072928,-0.00803433586410577,-0.011587603956751916,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7259054,-1.3039475702679957,0.510504676760179,0.015006891100485684,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03437706586691682,-0.013619138388682239,-0.006106954437773989,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.735971,-1.3038681396377205,0.5105159161109512,0.015080408805535754,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03417477926117557,-0.0097722934371459,-0.016087597670174626,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7459025,-1.303662624481195,0.5105318399761107,0.015025744982734806,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.029213156479661072,-0.006994154068257078,-0.012966747960597378,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7558854,-1.30358771446817,0.510584697886296,0.01500891243935231,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.037477202821785696,-0.008607768275096348,-0.023320995098369622,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7659018,-1.3033122816382525,0.510605027877231,0.014827150040771087,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.03888698605650919,-0.006629711935263111,-0.030573373065641278,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7759044,-1.3032167200522116,0.5106544755549419,0.014746574619640268,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.0360319840951637,-0.006687568464141152,-0.027579293472175703,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.7859194,-1.3029508817289996,0.5106810887889736,0.014618190896081249,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.040074660246143486,-0.006884442715703256,-0.022266167711675746,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.795904,-1.3028375480764172,0.5107551583710449,0.014579254431465358,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.0404474909694132,-0.005325655735984877,-0.022766001823535113,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8059015,-1.3025525514650067,0.5108145967858554,0.014504481222824462,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04201057306097792,-0.006900491249851781,-0.017581630569112223,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8159022,-1.3024277665639936,0.5108571916312066,0.01450611504834859,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.043302366717193945,-0.005280534989952336,-0.01676131091284543,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8259106,-1.3021216134124638,0.5108676615963269,0.014471939181182066,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04512528783777917,-0.008209116018521317,-0.020203456997101285,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8359063,-1.302008404244947,0.5108969687049792,0.0144694590126415,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.041980438613497366,-0.00767998638722789,-0.024703687812522832,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
1748973528.8459055,-1.3017130294144605,0.5108837482623616,0.014347555772247724,-1.3137772148331586,0.5157518876113304,0.021726935083643158,0.04501157407975376,-0.009034104943434304,-0.023465916284478618,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.35
