t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974125.165914,-1.2217714930349322,0.5238822013827823,0.022480908243472784,0.0,0.0,0.0,0.0026023544257857,-0.0015164456375454138,0.00192404604321365,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.1759079,-1.2217572034084654,0.5238921983368799,0.022489217512026306,0.0,0.0,0.0,0.002831811415979887,-0.0016119973128218038,0.0020316240441542173,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.1859107,-1.221731245518225,0.52389517925451,0.02250718801444097,0.0,0.0,0.0,0.002770709731949229,-0.0016211546825872258,0.002080325825146802,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.1958973,-1.2217177923687137,0.5239049629995068,0.022515837443732117,0.0,0.0,0.0,0.0027227181079671784,-0.0014768352277550933,0.002094873081104501,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.2059078,-1.2216948301724677,0.5239095288307125,0.022532906023296946,0.0,0.0,0.0,0.002567941978130725,-0.0015526913813606127,0.0019895503535795104,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.2159023,-1.22168308633789,0.5239187568530009,0.022540518676020808,0.0,0.0,0.0,0.0025671174231908962,-0.001671168727382931,0.002040941588830424,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.2259047,-1.2216637282155434,0.523920546930766,0.02255775909216687,0.0,0.0,0.0,0.002350090414028458,-0.001637398607559114,0.002184343812888319,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.2359002,-1.221653946263794,0.5239289247793486,0.022566689777012917,0.0,0.0,0.0,0.0024798596306705558,-0.0017251084131062696,0.0021568245879463157,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.2458973,-1.2216338475275887,0.5239296186906236,0.02258426786275666,0.0,0.0,0.0,0.0024749201827018296,-0.0017110099106290163,0.002125139656674011,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.255907,-1.2216243732513938,0.5239375683731365,0.022590382670318356,0.0,0.0,0.0,0.002540530542772416,-0.001748076880740663,0.0019433875430232648,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.265901,-1.221603499570767,0.5239370668421769,0.022604494918219253,0.0,0.0,0.0,0.0026645151256411326,-0.001855473813543786,0.001946937999870949,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.275906,-1.221593209018281,0.523944068019696,0.02261043936459334,0.0,0.0,0.0,0.0025506546786901235,-0.0017732474419029458,0.0019215255621059188,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.2859318,-1.22157359925044,0.5239466691544777,0.022624561910401356,0.0,0.0,0.0,0.002647128668814788,-0.0015159685562573624,0.002039797120183893,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.2959068,-1.2215638355426115,0.5239557629641715,0.02263093589818535,0.0,0.0,0.0,0.002662370436432745,-0.0015550084093108672,0.00208790139528299,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3059068,-1.221543586484034,0.5239596710019083,0.022645592613058253,0.0,0.0,0.0,0.002558600924000809,-0.001412394568300999,0.00215087650340398,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3159254,-1.22153574007152,0.5239703432479446,0.02265214944511931,0.0,0.0,0.0,0.002381187901851702,-0.0012590394714787278,0.002143952083406124,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3259063,-1.2215195265205767,0.523976925162284,0.02266583593072143,0.0,0.0,0.0,0.0024725357571935497,-0.0011587283704039295,0.0021644102247337363,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3359253,-1.2215126049835046,0.5239885663051124,0.022672073470819013,0.0,0.0,0.0,0.002382626907100776,-0.0010956953673695884,0.002174801466518443,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3458974,-1.2214965603148904,0.5239962049672162,0.022687413184969366,0.0,0.0,0.0,0.002341145897355916,-0.0009896338421456856,0.0021596797926771148,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3559096,-1.2214780000973537,0.5239891973182826,0.022704796682762325,0.0,0.0,0.0,0.0022929307183643566,-0.0008012830852599389,0.0021862314663204973,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3658981,-1.2214646748598321,0.5240019040488885,0.022719503970060693,0.0,0.0,0.0,0.002212984193965609,-0.0005259432906393942,0.002207794382045605,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3759115,-1.221475011605554,0.5240384269839892,0.02271260405064664,0.0,0.0,0.0,0.0019830992576072145,-0.0004256496846643865,0.0020656449130232383,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3859084,-1.2214635097596092,0.5240533427603291,0.022724185571942106,0.0,0.0,0.0,0.002108327253813786,-0.0003063150786783832,0.00187364354849991,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.3959053,-1.2214593981106376,0.5240702282138008,0.022727313486133417,0.0,0.0,0.0,0.0022521933332872975,-0.0003006471916285357,0.0019172912817887954,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4059038,-1.2214462309116503,0.5240865514555986,0.022738699702543375,0.0,0.0,0.0,0.0022845739467096315,-0.0001724014099161816,0.002107880461397504,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4159052,-1.221442638807658,0.5241046598119491,0.022742565006325353,0.0,0.0,0.0,0.002189751541865186,-9.456786204643204e-05,0.0021149714884196244,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.425912,-1.221429650151092,0.5241227684406286,0.0227543783525644,0.0,0.0,0.0,0.0023304746025134214,-0.0001312503950421415,0.0020362117187865277,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4358933,-1.2214248267497936,0.5241400234588884,0.022757045211375095,0.0,0.0,0.0,0.0023409643591211335,3.147110137294843e-05,0.0018309510431782992,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4459045,-1.2213973483682457,0.5241391299915114,0.022777526999724008,0.0,0.0,0.0,0.00233092632854902,-6.920255204248291e-05,0.0015816110177443046,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.455902,-1.2213788174602351,0.5241398179044043,0.02279070538126736,0.0,0.0,0.0,0.002241801204276391,0.00016810408104939986,0.0017424126050149093,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4659004,-1.2213510558532366,0.5241418882906353,0.02281144803941742,0.0,0.0,0.0,0.002400692533973785,0.00014005932092431793,0.0016250708971786987,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4759037,-1.2213313415881852,0.5241433499332323,0.02282454373101722,0.0,0.0,0.0,0.0024792187997918595,0.00022102036246370927,0.0015728544107177494,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4859068,-1.2213015134844114,0.52414555739125,0.022843989241185674,0.0,0.0,0.0,0.002563509263680437,0.0002050222850548792,0.001705508561692394,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.4958985,-1.2212803833607175,0.5241482088357851,0.02285715292236004,0.0,0.0,0.0,0.0026459233752745286,0.0004221181607529761,0.0016342010143247843,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.505906,-1.2212478512749672,0.5241530256954213,0.02287602278380771,0.0,0.0,0.0,0.002754918604485876,0.0004685203944628024,0.001536676507178907,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5159,-1.2212262490689005,0.524157261527387,0.0228889980942063,0.0,0.0,0.0,0.002638649237900988,0.0005702600792371453,0.0017359582351224427,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.525928,-1.2211943450684222,0.5241644787785452,0.022909518276828588,0.0,0.0,0.0,0.0026568137629108665,0.000604764859523625,0.0017354113710478707,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5359254,-1.2211723543343471,0.5241693722790106,0.022924412858801355,0.0,0.0,0.0,0.0027292002919586276,0.000569799342347727,0.0019130030965552258,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5459025,-1.221337857534428,0.5243461721152691,0.022779855535413184,0.0,0.0,0.0,0.0024911883034844763,0.000808424354673024,0.0013395364788064681,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5559072,-1.2213340969400288,0.5243655178161246,0.022776764133968015,0.0,0.0,0.0,0.002480285328097265,0.00077245034009439,0.0012674895093641014,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5659049,-1.2213226167661808,0.5243891072316567,0.022778310131197837,0.0,0.0,0.0,0.002197226772267471,0.0009232016801157024,0.0012301281873394645,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5759068,-1.221321381314199,0.5244088133521216,0.022774250309696792,0.0,0.0,0.0,0.0022641382655908047,0.0008734974543113139,0.001252070542433229,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5859046,-1.2213096537085393,0.5244321391925703,0.02277414574131147,0.0,0.0,0.0,0.0023448271543898658,0.0009768743126166702,0.0009417710151422777,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.5959027,-1.221308275137196,0.5244505104150067,0.022768311916848444,0.0,0.0,0.0,0.00217443644909592,0.0007665610514629769,0.0008332399269053215,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.605907,-1.2212994044738197,0.5244706600243607,0.022765203140385416,0.0,0.0,0.0,0.0021768545905133606,0.000689153001621628,0.0007158312700114907,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6159024,-1.2212991235078516,0.5244878216197915,0.022758155121079024,0.0,0.0,0.0,0.0021411024862294115,0.0008965596207126627,0.0008170763161981256,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6259186,-1.2212911883147948,0.524509281790454,0.02275661300196753,0.0,0.0,0.0,0.002111661860750299,0.0007767769842837276,0.001083404390587435,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6359036,-1.2212916863317693,0.5245247643295156,0.022752742543022925,0.0,0.0,0.0,0.00200065608972491,0.000535235317246001,0.0010514830696032541,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6459026,-1.221283932190242,0.5245407695632738,0.02275329160868368,0.0,0.0,0.0,0.0021006560054137456,0.0004518658146861551,0.0011822095338361652,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6559048,-1.2212835938959357,0.5245541641701333,0.022748990450861817,0.0,0.0,0.0,0.0022140848623609577,0.00046434416160757487,0.0011075462162934589,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6659071,-1.221275607363229,0.524568548147942,0.022749157463180323,0.0,0.0,0.0,0.002010834544308901,0.0003128284772679654,0.0010889251523856004,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6759093,-1.221277113820385,0.5245809160687585,0.02274526140884482,0.0,0.0,0.0,0.0019393024232523192,0.0004418229209864014,0.0009608312447182272,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6859202,-1.2212707995743586,0.524595159450343,0.022742902820273254,0.0,0.0,0.0,0.002062871838883724,0.0004538222751376788,0.0008030927318384706,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.6959126,-1.221271982171293,0.5246070851683615,0.022735851346293145,0.0,0.0,0.0,0.0020027654977839947,0.0004279346082051245,0.0005593823448556949,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.705916,-1.2212663962677444,0.5246208191693936,0.022730776930024073,0.0,0.0,0.0,0.0019120693805056868,0.0004960492106514579,0.0007683120143592983,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.715908,-1.221269023432764,0.524632128715752,0.022724207023355553,0.0,0.0,0.0,0.0019081201386674162,0.0003004784758821505,0.0007345786805956041,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.725903,-1.2212640691537726,0.5246428222445066,0.022720278037257333,0.0,0.0,0.0,0.0017354618198375728,0.0003596265252433618,0.0005814790801032907,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.7359092,-1.2212678469441682,0.5246529571156117,0.02271279470844821,0.0,0.0,0.0,0.001729343229378404,0.0003921690715398467,0.0006058459100966633,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.745902,-1.2212650678073775,0.5246627104203226,0.022709011769715483,0.0,0.0,0.0,0.0018044863363377531,8.628574809471414e-05,0.0007941961827046329,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.755893,-1.2212680839269747,0.5246708013583767,0.02270363607033525,0.0,0.0,0.0,0.0018135073894738358,0.00013835154304343226,0.0008570643259598375,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.7659397,-1.221264136673424,0.5246780942891897,0.022700991062691963,0.0,0.0,0.0,0.0017079860132023256,4.6029775600631086e-05,0.0006839459523234238,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.775978,-1.2212674580001537,0.5246855767746263,0.022694432548507604,0.0,0.0,0.0,0.001782467657220681,0.00020043224452837244,0.0005360525580479364,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.785912,-1.2212636569719106,0.5246943549719689,0.022690999296566792,0.0,0.0,0.0,0.0018968022375459423,7.10323622470875e-05,0.0006285622307940165,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.7958996,-1.2212649922124943,0.5247014937260076,0.022684200219585903,0.0,0.0,0.0,0.002138500145655162,8.888449367156002e-05,0.0005356676014932114,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8059108,-1.221258950244679,0.5247100458645578,0.022678742780649856,0.0,0.0,0.0,0.0018634948413153347,0.0003647594024490835,0.0005193068730604317,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8159099,-1.2212619893711962,0.5247199737563878,0.022671979512425753,0.0,0.0,0.0,0.0017836251333027144,0.0005243835036724321,0.0006030470388724514,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8258998,-1.2212583609145604,0.5247331314448852,0.022669027967431834,0.0,0.0,0.0,0.001654031250055038,0.0006995508515604716,0.0006421667486761667,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8359234,-1.221263319476127,0.5247454937585039,0.022662837875322552,0.0,0.0,0.0,0.0015886147242169652,0.0009195304926371275,0.0006108619668627966,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8458881,-1.2212632341839595,0.5247622272361672,0.022660777238826365,0.0,0.0,0.0,0.001464629165782312,0.0010959631486400043,0.0009366397362016413,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8559039,-1.221268118644121,0.5247765428699015,0.022656090501500428,0.0,0.0,0.0,0.001770158087142332,0.001216054149687008,0.0006132835461635265,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8659096,-1.2212629811712346,0.5247960117081176,0.022649457949549295,0.0,0.0,0.0,0.002036587602712136,0.0012572018907451759,0.0003020141929809081,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8759065,-1.2212651304011546,0.5248112994007368,0.02264163705094191,0.0,0.0,0.0,0.0018967041462112325,0.00129559297480394,0.0004829167049031311,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8858984,-1.221260356027165,0.5248321985096308,0.022637164131789483,0.0,0.0,0.0,0.0019145957310556727,0.0013880570357516044,0.000462439301270047,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.8959036,-1.2212624315821248,0.5248476267682862,0.02262982893085035,0.0,0.0,0.0,0.002016094619288705,0.0014864908418663462,0.00037240573157246805,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9059093,-1.2212563001289296,0.5248703553999027,0.022623399155646706,0.0,0.0,0.0,0.002046143403543164,0.0016375082550988298,0.00027562227955345894,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9159052,-1.221257683813415,0.5248869336280764,0.02261523474949267,0.0,0.0,0.0,0.0021507854101127863,0.0016981103544003065,0.00022409934861376907,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9259062,-1.2212528001880565,0.5249092565309267,0.022607939974901202,0.0,0.0,0.0,0.0017956926332589182,0.0016569952146729759,0.0003434230198979915,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9359028,-1.2212564468199,0.5249248838290339,0.022600365612995933,0.0,0.0,0.0,0.0018163922887183598,0.0017659254958041887,0.00015993919004400262,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9459066,-1.2212533932364893,0.5249480804832937,0.022592702454474478,0.0,0.0,0.0,0.0017291262617540938,0.001731207104493002,0.00021905393196703797,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.955903,-1.2212572620683557,0.5249624239522565,0.022584873739287217,0.0,0.0,0.0,0.001689265245207689,0.0016786577232982707,0.0001893151063277338,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9659035,-1.2212545048259758,0.5249838378532182,0.022577322620516923,0.0,0.0,0.0,0.0016458937576771383,0.0017621718115365303,0.00011418798663606906,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9759026,-1.2212596453565352,0.5249981964227274,0.02256899055735664,0.0,0.0,0.0,0.0014857113865783262,0.001754608845707539,6.763832737593562e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.985902,-1.2212598234754193,0.5250203972658809,0.02256205478245413,0.0,0.0,0.0,0.0013695496441628885,0.0018119555688601095,0.000165982863377804,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974125.9959033,-1.2212672577690011,0.5250345929918107,0.02255462890362735,0.0,0.0,0.0,0.001198634570520445,0.0017280518498653263,0.0002343984877456959,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.005909,-1.2212709359617708,0.5250559862589159,0.02254824792397019,0.0,0.0,0.0,0.0010697797256507728,0.0018817629501374725,8.370631112192644e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.0159016,-1.2212630836139142,0.5250704226013558,0.022549283913644434,0.0,0.0,0.0,0.0009118245128311176,0.0017388547821762053,0.00020379755641270652,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.0259104,-1.2212525644762309,0.5250928223163142,0.02255009921268322,0.0,0.0,0.0,0.0008544518935515601,0.0019959396504856098,-2.9772631817937272e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974126.0359027,-1.221245176106025,0.5251082200602366,0.022549789852960824,0.0,0.0,0.0,0.000908447050137704,0.0018354861328745155,-8.19258216788949e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
