t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974119.3879044,-0.9988532066345215,-0.0006549035315401852,-0.006662754341959953,-0.047407884150743484,1.0,0.0,0.0,0.0,0.0015372149646282196,-0.0009121994953602552,0.00489015132188797,0.0,0.0,0.0
1748974119.4079065,-0.9988531470298767,-0.0006461851298809052,-0.006666337605565786,-0.04740859195590019,1.0,0.0,0.0,0.0,-0.0016591460444033146,0.002283526584506035,-0.001501432154327631,0.0,0.0,0.0
1748974119.4279385,-0.9988532662391663,-0.0006268506404012442,-0.006661076098680496,-0.047407347708940506,1.0,0.0,0.0,0.0,0.0004709616769105196,0.0012181415222585201,-0.0025667406152933836,0.0,0.0,0.0
1748974119.4479704,-0.9988535046577454,-0.0006248020217753947,-0.006660443264991045,-0.04740176349878311,1.0,0.0,0.0,0.0,-0.0005946184974163771,0.002283419482409954,-0.00043625012040138245,0.0,0.0,0.0
1748974119.4681358,-0.9988532066345215,-0.0006483831675723195,-0.006660233251750469,-0.0474085733294487,1.0,0.0,0.0,0.0,0.004731856286525726,-0.0030433645006269217,-0.0004361751489341259,0.0,0.0,0.0
1748974119.4878843,-0.9988537430763245,-0.0006514965207315981,-0.0066551812924444675,-0.0473979152739048,1.0,0.0,0.0,0.0,0.0026009336579591036,-0.003043609671294689,0.000628952169790864,0.0,0.0,0.0
1748974119.507909,-0.9988533854484558,-0.0006491952808573842,-0.006650530733168125,-0.04740682989358902,1.0,0.0,0.0,0.0,0.0015354719944298267,0.0022823151666671038,0.0027595912106335163,0.0,0.0,0.0
1748974119.5281653,-0.998853325843811,-0.0006665355176664889,-0.006640012841671705,-0.04740847647190094,1.0,0.0,0.0,0.0,0.0004693481605499983,-0.0009132553823292255,0.0016945055685937405,0.0,0.0,0.0
1748974119.5479,-0.9988527297973633,-0.0006663082167506218,-0.006642552558332682,-0.047420140355825424,1.0,0.0,0.0,0.0,-0.0037916097790002823,0.0012165582738816738,-0.00043601193465292454,0.0,0.0,0.0
1748974119.5686648,-0.9988530278205872,-0.0006683035171590745,-0.0066448780708014965,-0.04741384834051132,1.0,0.0,0.0,0.0,0.004729939624667168,0.0012164788786321878,-0.00043596886098384857,0.0,0.0,0.0
1748974119.5880675,-0.998853325843811,-0.0006830330239608884,-0.006640538573265076,-0.04740849882364273,1.0,0.0,0.0,0.0,0.005795027129352093,0.0012162071652710438,0.0038251271471381187,0.0,0.0,0.0
1748974119.6081443,-0.9988530278205872,-0.0006698358338326216,-0.006641858723014593,-0.04741448909044266,1.0,0.0,0.0,0.0,-0.006988797802478075,0.00015104049816727638,-0.000435778871178627,0.0,0.0,0.0
1748974119.62801,-0.9988537430763245,-0.0006690326263196766,-0.006648932583630085,-0.047397952526807785,1.0,0.0,0.0,0.0,0.0004676445387303829,0.0022811521776020527,0.007021201308816671,0.0,0.0,0.0
1748974119.6480427,-0.9988541603088379,-0.0006758196395821869,-0.0066339303739368916,-0.047391682863235474,1.0,0.0,0.0,0.0,-0.0016625660937279463,-0.001980801811441779,-0.0015006198082119226,0.0,0.0,0.0
1748974119.6680331,-0.998854398727417,-0.0006515946006402373,-0.0066267880611121655,-0.04738858342170715,1.0,0.0,0.0,0.0,0.007924716919660568,0.0001497210469096899,-0.0036309065762907267,0.0,0.0,0.0
1748974119.688107,-0.9988550543785095,-0.000643173698335886,-0.006623680237680674,-0.04737389460206032,1.0,0.0,0.0,0.0,-0.0005979500710964203,0.00121546839363873,0.0006302054971456528,0.0,0.0,0.0
1748974119.7080534,-0.9988556504249573,-0.0006444106693379581,-0.006614732090383768,-0.047363292425870895,1.0,0.0,0.0,0.0,-0.001663109753280878,0.00014999904669821262,0.0027610016986727715,0.0,0.0,0.0
1748974119.7280529,-0.9988553524017334,-0.000629194313660264,-0.006606684066355228,-0.04737028479576111,1.0,0.0,0.0,0.0,-0.006988735869526863,-0.0030468038748949766,-0.002564948983490467,0.0,0.0,0.0
1748974119.7480218,-0.9988551735877991,-0.0006237785564735532,-0.006598381791263819,-0.04737664386630058,1.0,0.0,0.0,0.0,-0.005922260694205761,-0.0009174426086246967,0.0006313221529126167,0.0,0.0,0.0
1748974119.7680511,-0.9988556504249573,-0.0006316640647128224,-0.006603666115552187,-0.04736475273966789,1.0,0.0,0.0,0.0,0.00046986876986920834,0.0033424817956984043,0.001696811756119132,0.0,0.0,0.0
1748974119.788039,-0.9988551735877991,-0.0006329466123133898,-0.006586081348359585,-0.04737831652164459,1.0,0.0,0.0,0.0,0.0036658812314271927,-0.004114821553230286,0.007023329846560955,0.0,0.0,0.0
1748974119.8080354,-0.9988553524017334,-0.0006362129934132099,-0.0065798452123999596,-0.0473753958940506,1.0,0.0,0.0,0.0,0.0015356813091784716,0.00014543975703418255,-0.002563731512054801,0.0,0.0,0.0
1748974119.8280442,-0.9988552331924438,-0.0006333672790788114,-0.00658486457541585,-0.04737560823559761,1.0,0.0,0.0,0.0,0.002601214684545994,0.0012101056054234505,-0.0004329076036810875,0.0,0.0,0.0
1748974119.848042,-0.9988558888435364,-0.0006476502167060971,-0.006576350890100002,-0.0473635196685791,1.0,0.0,0.0,0.0,0.0004710808862000704,0.00014437059871852398,-0.0004327208735048771,0.0,0.0,0.0
1748974119.8681653,-0.998855710029602,-0.0006396122626028955,-0.006581983063369989,-0.047367315739393234,1.0,0.0,0.0,0.0,-0.0027244125958532095,0.004404786974191666,0.004893737845122814,0.0,0.0,0.0
1748974119.8882453,-0.9988556504249573,-0.0006415805546566844,-0.006575805600732565,-0.04736902564764023,1.0,0.0,0.0,0.0,0.004733180161565542,0.002273258287459612,-0.0014974509831517935,0.0,0.0,0.0
1748974119.9081662,-0.9988555908203125,-0.0006642445223405957,-0.0065667335875332355,-0.0473715104162693,1.0,0.0,0.0,0.0,-0.0005925747100263834,-0.0019889473915100098,-0.0004315867554396391,0.0,0.0,0.0
1748974119.9281454,-0.9988557696342468,-0.0006576162413693964,-0.006572896149009466,-0.04736708104610443,1.0,0.0,0.0,0.0,-0.006983770988881588,0.0022715756203979254,0.001699378713965416,0.0,0.0,0.0
1748974119.9481661,-0.9988561272621155,-0.0006479190778918564,-0.006573737598955631,-0.04735821112990379,1.0,0.0,0.0,0.0,-0.004852873273193836,0.0022708396427333355,-0.0004307590425014496,0.0,0.0,0.0
1748974119.9681659,-0.9988564252853394,-0.0006653750315308571,-0.006564373150467873,-0.04735420644283295,1.0,0.0,0.0,0.0,0.000473810825496912,-0.003056162502616644,0.0006348332390189171,0.0,0.0,0.0
1748974119.9881911,-0.9988564252853394,-0.0006824542069807649,-0.006563580594956875,-0.04735349491238594,1.0,0.0,0.0,0.0,0.0036702039651572704,0.00013872841373085976,0.0017004481051117182,0.0,0.0,0.0
1748974120.0081906,-0.9988558292388916,-0.0006850961362943053,-0.0065638599917292595,-0.04736601933836937,1.0,0.0,0.0,0.0,0.0036701939534395933,-0.0019925441592931747,0.002766144461929798,0.0,0.0,0.0
1748974120.0286689,-0.9988555908203125,-0.0006796364905312657,-0.006555439904332161,-0.0473719984292984,1.0,0.0,0.0,0.0,0.0026051693130284548,0.0033328458666801453,0.0006359999533742666,0.0,0.0,0.0
1748974120.0487323,-0.998855710029602,-0.0006752858171239495,-0.006554142571985722,-0.047370195388793945,1.0,0.0,0.0,0.0,0.00047497660852968693,0.0033318258356302977,0.0006363096181303263,0.0,0.0,0.0
1748974120.0682204,-0.99885493516922,-0.0006766304140910506,-0.006548251025378704,-0.047387294471263885,1.0,0.0,0.0,0.0,0.004736374132335186,-0.001995878992602229,0.0006365731824189425,0.0,0.0,0.0
1748974120.0885735,-0.9988546967506409,-0.0006804605363868177,-0.00654427707195282,-0.047393184155225754,1.0,0.0,0.0,0.0,0.0026058247312903404,0.0033299338538199663,0.0038325036875903606,0.0,0.0,0.0
1748974120.1081514,-0.9988542795181274,-0.000675553863402456,-0.006530978716909885,-0.04740217700600624,1.0,0.0,0.0,0.0,-0.002720192074775696,0.00013331230729818344,-0.001493948744609952,0.0,0.0,0.0
1748974120.1281657,-0.9988539218902588,-0.0006709239678457379,-0.0065309274941682816,-0.04740963503718376,1.0,0.0,0.0,0.0,-0.0016548929270356894,-0.001997946761548519,0.0006365806329995394,0.0,0.0,0.0
1748974120.1481812,-0.9988544583320618,-0.0006770683103241026,-0.006522811483591795,-0.047401078045368195,1.0,0.0,0.0,0.0,0.0015411339700222015,0.0022628423757851124,-0.00042868033051490784,0.0,0.0,0.0
1748974120.168295,-0.9988545775413513,-0.0006756964139640331,-0.00651978887617588,-0.047399092465639114,1.0,0.0,0.0,0.0,0.0036719287745654583,0.0011973376385867596,0.0006366181187331676,0.0,0.0,0.0
1748974120.1882908,-0.9988539218902588,-0.0006793111097067595,-0.006516628433018923,-0.047412168234586716,1.0,0.0,0.0,0.0,0.0004763007164001465,0.002262282418087125,0.0006366986781358719,0.0,0.0,0.0
1748974120.2083442,-0.9988541603088379,-0.0006750430911779404,-0.0065229530446231365,-0.0474078506231308,1.0,0.0,0.0,0.0,0.0004764983896166086,0.0033272821456193924,-0.00255911098793149,0.0,0.0,0.0
1748974120.2282875,-0.9988541603088379,-0.0006754956557415426,-0.006524493917822838,-0.047406308352947235,1.0,0.0,0.0,0.0,-0.0037840798031538725,-0.003065205179154873,-0.0036242385394871235,0.0,0.0,0.0
1748974120.2482862,-0.9988540410995483,-0.0006877194391563535,-0.006526605691760778,-0.04740865156054497,1.0,0.0,0.0,0.0,0.0015424939338117838,0.0011956661473959684,0.0006368898320943117,0.0,0.0,0.0
1748974120.2683437,-0.9988545775413513,-0.0007005930528976023,-0.006518547423183918,-0.04739910736680031,1.0,0.0,0.0,0.0,-0.0005879660602658987,0.0022603715769946575,0.0006369187030941248,0.0,0.0,0.0
1748974120.2883782,-0.9988543391227722,-0.000713593210093677,-0.0065153432078659534,-0.04740321636199951,1.0,0.0,0.0,0.0,0.001542927697300911,0.0022594735492020845,-0.00042811688035726547,0.0,0.0,0.0
1748974120.3083012,-0.9988545179367065,-0.0007260500569827855,-0.006504452787339687,-0.04740103334188461,1.0,0.0,0.0,0.0,-0.0037827501073479652,-0.0009372609201818705,-0.000427871011197567,0.0,0.0,0.0
1748974120.328291,-0.9988541603088379,-0.0007344690966419876,-0.00649652723222971,-0.04740947484970093,1.0,0.0,0.0,0.0,-0.0016522211953997612,-0.0020025253761559725,-0.0025583994574844837,0.0,0.0,0.0
1748974120.3483481,-0.9988541007041931,-0.0007314889808185399,-0.006493972614407539,-0.04741144925355911,1.0,0.0,0.0,0.0,-0.003782847197726369,0.0011929222382605076,-0.0025584367103874683,0.0,0.0,0.0
1748974120.3682914,-0.9988539218902588,-0.0007330781081691384,-0.006502305623143911,-0.047414325177669525,1.0,0.0,0.0,0.0,0.004739351570606232,0.003322635078802705,0.004898588173091412,0.0,0.0,0.0
1748974120.3884413,-0.9988548159599304,-0.0007414045394398272,-0.006501540541648865,-0.047395192086696625,1.0,0.0,0.0,0.0,-0.0037826697807759047,0.00012795277871191502,0.005964106880128384,0.0,0.0,0.0
1748974120.4083285,-0.9988545179367065,-0.0007442422793246806,-0.006509706377983093,-0.04740094393491745,1.0,0.0,0.0,0.0,0.0015432974323630333,-0.004133262205868959,0.0006378872785717249,0.0,0.0,0.0
1748974120.428417,-0.9988540410995483,-0.0007231221534311771,-0.006498855538666248,-0.04741182178258896,1.0,0.0,0.0,0.0,-0.005913516040891409,-0.0030680974014103413,-0.003623143769800663,0.0,0.0,0.0
1748974120.4485996,-0.9988537430763245,-0.0007188364397734404,-0.006493682507425547,-0.04741871729493141,1.0,0.0,0.0,0.0,-0.00697849178686738,0.00012702122330665588,0.002768553327769041,0.0,0.0,0.0
1748974120.4684327,-0.9988545775413513,-0.0007252552313730121,-0.00648291502147913,-0.047403618693351746,1.0,0.0,0.0,0.0,-0.0016516633331775665,-0.0009381463751196861,-0.004688093438744545,0.0,0.0,0.0
1748974120.4884236,-0.9988542199134827,-0.0007369426311925054,-0.006486681755632162,-0.04741019755601883,1.0,0.0,0.0,0.0,0.0015442699659615755,0.0033228700049221516,0.0017035556957125664,0.0,0.0,0.0
1748974120.5084372,-0.9988538026809692,-0.000733236491214484,-0.006499093025922775,-0.04741724953055382,1.0,0.0,0.0,0.0,-0.0005858952645212412,0.002257042098790407,-0.0014920919202268124,0.0,0.0,0.0
1748974120.5284321,-0.9988541007041931,-0.0007350053638219833,-0.006496988236904144,-0.04741073399782181,1.0,0.0,0.0,0.0,0.0004796304274350405,-0.0030698110349476337,-0.004687673412263393,0.0,0.0,0.0
1748974120.5484931,-0.9988541603088379,-0.0007397129666060209,-0.0064986832439899445,-0.04740991070866585,1.0,0.0,0.0,0.0,-0.010173015296459198,0.00012555532157421112,0.0006387089379131794,0.0,0.0,0.0
1748974120.5684543,-0.9988541007041931,-0.0007460332126356661,-0.006497920956462622,-0.0474107600748539,1.0,0.0,0.0,0.0,-0.0059121036902070045,-0.0030700420029461384,-0.00042659160681068897,0.0,0.0,0.0
1748974120.5884209,-0.998853862285614,-0.0007504960522055626,-0.006492613349109888,-0.04741677641868591,1.0,0.0,0.0,0.0,0.0026101090479642153,-0.0020050974562764168,0.00489965733140707,0.0,0.0,0.0
1748974120.6087675,-0.9988540410995483,-0.0007448694086633623,-0.006488876882940531,-0.047413140535354614,1.0,0.0,0.0,0.0,0.003675392596051097,-0.002005200367420912,-0.0036225635558366776,0.0,0.0,0.0
1748974120.6285496,-0.9988541007041931,-0.0007356902933679521,-0.006491230800747871,-0.04741271585226059,1.0,0.0,0.0,0.0,-0.00484672375023365,-0.0009400688577443361,-0.0004268765915185213,0.0,0.0,0.0
1748974120.648587,-0.9988536834716797,-0.0007379839662462473,-0.006483539007604122,-0.04742290824651718,1.0,0.0,0.0,0.0,-0.005911930464208126,-0.005201240070164204,0.0038343246560543776,0.0,0.0,0.0
1748974120.668492,-0.9988533854484558,-0.0007239279802888632,-0.006473238114267588,-0.04742922633886337,1.0,0.0,0.0,0.0,-0.0037812073715031147,-0.0009407023899257183,-0.001491790870204568,0.0,0.0,0.0
1748974120.6885574,-0.9988540410995483,-0.0007082281517796218,-0.006482389755547047,-0.04741566628217697,1.0,0.0,0.0,0.0,-0.005911437328904867,-0.004136945586651564,-0.00042648985981941223,0.0,0.0,0.0
1748974120.7085035,-0.9988549947738647,-0.0007150189485400915,-0.006471987348049879,-0.047394588589668274,1.0,0.0,0.0,0.0,0.00048074638471007347,-0.0030724466778337955,-0.0014916968066245317,0.0,0.0,0.0
1748974120.7285528,-0.9988542795181274,-0.0007210296462289989,-0.006474221125245094,-0.047410089522600174,1.0,0.0,0.0,0.0,0.0004810132086277008,0.001188062597066164,0.0006387380417436361,0.0,0.0,0.0
1748974120.74881,-0.9988543391227722,-0.0007113278843462467,-0.0064692809246480465,-0.0474092960357666,1.0,0.0,0.0,0.0,0.001546318642795086,0.00012271408922970295,0.0006387836765497923,0.0,0.0,0.0
1748974120.7688417,-0.998853862285614,-0.0007317125564441085,-0.00646103685721755,-0.04742049798369408,1.0,0.0,0.0,0.0,0.0004815659485757351,-0.0009432076476514339,0.00276923063211143,0.0,0.0,0.0
1748974120.788699,-0.9988536834716797,-0.000737291295081377,-0.006459398195147514,-0.04742448776960373,1.0,0.0,0.0,0.0,0.0004814744461327791,0.002252130303531885,0.0006386523600667715,0.0,0.0,0.0
1748974120.8085606,-0.9988535642623901,-0.0007495791069231927,-0.006448822561651468,-0.04742851108312607,1.0,0.0,0.0,0.0,0.00048159435391426086,-0.00307433377020061,0.0038344122003763914,0.0,0.0,0.0
1748974120.8285403,-0.9988532066345215,-0.0007442512433044612,-0.00644707353785634,-0.04743695631623268,1.0,0.0,0.0,0.0,0.0004816784057766199,0.0011865971609950066,0.002769124461337924,0.0,0.0,0.0
1748974120.8485572,-0.998853862285614,-0.0007390152313746512,-0.00645401980727911,-0.04742279276251793,1.0,0.0,0.0,0.0,-0.002714123809710145,-0.002009528921917081,-0.0004267473705112934,0.0,0.0,0.0
1748974120.8686275,-0.9988531470298767,-0.0007492063450627029,-0.006455947645008564,-0.047436270862817764,1.0,0.0,0.0,0.0,0.002611970528960228,0.0011863191612064838,0.002768983133137226,0.0,0.0,0.0
1748974120.8886216,-0.9988536834716797,-0.0007610368775203824,-0.006452058907598257,-0.047425735741853714,1.0,0.0,0.0,0.0,-0.0016489771660417318,-0.0020095501095056534,-0.0025572979357093573,0.0,0.0,0.0
1748974120.9086623,-0.9988536834716797,-0.0007674832595512271,-0.006459688767790794,-0.04742438718676567,1.0,0.0,0.0,0.0,0.00048128492198884487,-0.0009443492162972689,-0.0004268221091479063,0.0,0.0,0.0
1748974120.9285424,-0.998853862285614,-0.0007660183473490179,-0.006459824275225401,-0.0474209263920784,1.0,0.0,0.0,0.0,0.002611845498904586,0.00012069148942828178,0.0017036471981555223,0.0,0.0,0.0
1748974120.9485564,-0.9988540410995483,-0.0007878149626776576,-0.006447060965001583,-0.04741915315389633,1.0,0.0,0.0,0.0,0.002611694857478142,0.00012091035023331642,0.0017035235650837421,0.0,0.0,0.0
1748974120.9685585,-0.9988542795181274,-0.0007784291519783437,-0.0064587341621518135,-0.04741089046001434,1.0,0.0,0.0,0.0,-0.001649539452046156,0.00012072618119418621,-0.0025574895553290844,0.0,0.0,0.0
1748974120.9886653,-0.99885493516922,-0.000772848550695926,-0.006460340227931738,-0.04739803075790405,1.0,0.0,0.0,0.0,0.002611612668260932,-0.0030753957107663155,-0.0025572790764272213,0.0,0.0,0.0
1748974121.0085423,-0.9988553524017334,-0.0007873471477068961,-0.0064517962746322155,-0.047390833497047424,1.0,0.0,0.0,0.0,0.0004810232203453779,0.0011850008741021156,0.0006388304755091667,0.0,0.0,0.0
1748974121.0285928,-0.9988551735877991,-0.0007791343959979713,-0.006453510839492083,-0.0473935529589653,1.0,0.0,0.0,0.0,-0.001650015590712428,-0.0009455629624426365,-0.002556840656325221,0.0,0.0,0.0
1748974121.0486631,-0.9988550543785095,-0.0007866124506108463,-0.006470671854913235,-0.04739362373948097,1.0,0.0,0.0,0.0,0.00474092410877347,0.00011985166929662228,-0.0025568162091076374,0.0,0.0,0.0
1748974121.068807,-0.9988552927970886,-0.0007963562966324389,-0.006472856272011995,-0.04738744720816612,1.0,0.0,0.0,0.0,0.0004793379921466112,0.0011852302122861147,-0.0014914940111339092,0.0,0.0,0.0
1748974121.0886707,-0.9988554120063782,-0.0007916319882497191,-0.006463933736085892,-0.04738738760352135,1.0,0.0,0.0,0.0,-0.0016512679867446423,0.001185163389891386,0.002769781043753028,0.0,0.0,0.0
1748974121.1088212,-0.998855471611023,-0.0008003261173143983,-0.006476110778748989,-0.04738412797451019,1.0,0.0,0.0,0.0,0.002609840128570795,-0.0009456244297325611,-0.004686837084591389,0.0,0.0,0.0
1748974121.1286798,-0.9988555312156677,-0.0007962913950905204,-0.006485887803137302,-0.047382134944200516,1.0,0.0,0.0,0.0,0.0004791140090674162,0.0022502215579152107,-0.0036215507425367832,0.0,0.0,0.0
1748974121.148698,-0.9988564848899841,-0.0007946446421556175,-0.006493785884231329,-0.04735937714576721,1.0,0.0,0.0,0.0,-0.0005862810648977757,0.0011847990099340677,-0.002555906306952238,0.0,0.0,0.0
1748974121.168934,-0.9988569617271423,-0.0007995602209120989,-0.006491751875728369,-0.04735009744763374,1.0,0.0,0.0,0.0,0.0036745588295161724,-0.0030765561386942863,-0.0036208638921380043,0.0,0.0,0.0
1748974121.1886885,-0.9988569021224976,-0.0008036575163714588,-0.00648464122787118,-0.047352902591228485,1.0,0.0,0.0,0.0,0.0004782958421856165,-0.0020112839993089437,0.0006405853200703859,0.0,0.0,0.0
1748974121.208677,-0.9988560080528259,-0.0007887629908509552,-0.006487663369625807,-0.04737057164311409,1.0,0.0,0.0,0.0,-0.001652571139857173,-0.0030764546245336533,0.0006409394554793835,0.0,0.0,0.0
1748974121.228703,-0.9988555908203125,-0.0007777071441523731,-0.006491166073828936,-0.04737986624240875,1.0,0.0,0.0,0.0,-0.0016525131650269032,0.004379844292998314,-0.0036197290755808353,0.0,0.0,0.0
1748974121.248672,-0.9988558888435364,-0.0007708664052188396,-0.006490675732493401,-0.04737355187535286,1.0,0.0,0.0,0.0,-0.004848042502999306,0.0011830390430986881,0.000641566002741456,0.0,0.0,0.0
1748974121.2687287,-0.9988553524017334,-0.0007435914012603462,-0.0064884452149271965,-0.047386351972818375,1.0,0.0,0.0,0.0,0.00047845905646681786,-0.0009481923189014196,0.000641766469925642,0.0,0.0,0.0
1748974121.2886786,-0.9988555312156677,-0.0007357974536716938,-0.006482779048383236,-0.047382961958646774,1.0,0.0,0.0,0.0,-0.0016520773060619831,0.0011818474158644676,-0.0004233219660818577,0.0,0.0,0.0
1748974121.3087447,-0.9988550543785095,-0.0007402540068142116,-0.006488583981990814,-0.04739130288362503,1.0,0.0,0.0,0.0,0.0015439277049154043,0.0001163841225206852,-0.00042312336154282093,0.0,0.0,0.0
1748974121.328786,-0.9988544583320618,-0.0007490243879146874,-0.006494926754385233,-0.04740326851606369,1.0,0.0,0.0,0.0,0.0026091772597283125,-0.0009492409881204367,-0.0014883240219205618,0.0,0.0,0.0
1748974121.3490367,-0.9988552331924438,-0.0007543821702711284,-0.006494999397546053,-0.0473870150744915,1.0,0.0,0.0,0.0,-0.0005864661652594805,0.00011548539623618126,-0.00042312522418797016,0.0,0.0,0.0
1748974121.3688574,-0.9988553524017334,-0.0007567699649371207,-0.006505184341222048,-0.04738336056470871,1.0,0.0,0.0,0.0,-0.004847472067922354,0.0022458622697740793,0.004903089255094528,0.0,0.0,0.0
1748974121.3888113,-0.9988552331924438,-0.0007653092034161091,-0.006498703733086586,-0.047386251389980316,1.0,0.0,0.0,0.0,-0.0005861290264874697,-0.005211588926613331,-0.00042281951755285263,0.0,0.0,0.0
1748974121.4088044,-0.9988556504249573,-0.0007725826581008732,-0.006494085770100355,-0.047378819435834885,1.0,0.0,0.0,0.0,0.0004791736137121916,0.0033101157750934362,-0.0036186061333864927,0.0,0.0,0.0
1748974121.4288223,-0.9988564252853394,-0.0007825529319234192,-0.006484598387032747,-0.047362782061100006,1.0,0.0,0.0,0.0,0.0015443258453160524,-0.0009515162091702223,0.0017079426907002926,0.0,0.0,0.0
1748974121.448864,-0.9988560080528259,-0.0007832878618501127,-0.006486948579549789,-0.04737136512994766,1.0,0.0,0.0,0.0,0.00154414726421237,-0.0020169904455542564,0.0017079508397728205,0.0,0.0,0.0
1748974121.4690351,-0.9988560676574707,-0.0007851212867535651,-0.006483329460024834,-0.04737070947885513,1.0,0.0,0.0,0.0,0.0004791351966559887,-0.0009523271583020687,0.0017080358229577541,0.0,0.0,0.0
1748974121.4889493,-0.9988558292388916,-0.0007883451762609184,-0.006474627647548914,-0.04737738519906998,1.0,0.0,0.0,0.0,-0.0005858696531504393,0.0011776445899158716,-0.0004221932031214237,0.0,0.0,0.0
1748974121.5090516,-0.9988560676574707,-0.0007818771991878748,-0.006468005944043398,-0.04737307131290436,1.0,0.0,0.0,0.0,0.0015446986071765423,0.000112148467451334,-0.00042198505252599716,0.0,0.0,0.0
1748974121.529194,-0.9988564252853394,-0.000770699349232018,-0.00645460607483983,-0.047366898506879807,1.0,0.0,0.0,0.0,0.00047930656000971794,-0.000953619135543704,-0.0014872248284518719,0.0,0.0,0.0
1748974121.5487957,-0.9988564848899841,-0.0007754063699394464,-0.006462317891418934,-0.04736388474702835,1.0,0.0,0.0,0.0,-0.0016511573921889067,-0.000953862676396966,-0.0014871901366859674,0.0,0.0,0.0
1748974121.568791,-0.9988558292388916,-0.000766014214605093,-0.006470406893640757,-0.04737835377454758,1.0,0.0,0.0,0.0,0.0004793633706867695,0.0011764226946979761,0.0017087161540985107,0.0,0.0,0.0
1748974121.5888336,-0.9988550543785095,-0.000763050455134362,-0.006469372659921646,-0.04739430546760559,1.0,0.0,0.0,0.0,-0.0005862370599061251,0.0022417190484702587,-0.002552354708313942,0.0,0.0,0.0
1748974121.6087954,-0.9988545179367065,-0.0007661547278985381,-0.0064669642597436905,-0.04740514978766441,1.0,0.0,0.0,0.0,-0.0037819731514900923,0.0022416177671402693,-0.0025523165240883827,0.0,0.0,0.0
1748974121.6289406,-0.99885493516922,-0.0007563228136859834,-0.006465769372880459,-0.0473984070122242,1.0,0.0,0.0,0.0,0.001544176833704114,0.0011761800851672888,-0.002552181947976351,0.0,0.0,0.0
1748974121.648916,-0.9988549947738647,-0.0007527197594754398,-0.006464526988565922,-0.047396235167980194,1.0,0.0,0.0,0.0,0.00047916872426867485,0.001176169142127037,-0.0014869407750666142,0.0,0.0,0.0
1748974121.6689339,-0.9988548159599304,-0.0007544449181295931,-0.0064701815135777,-0.04739866405725479,1.0,0.0,0.0,0.0,0.002609781688079238,0.00011071213521063328,-0.0004216164816170931,0.0,0.0,0.0
1748974121.6890247,-0.9988547563552856,-0.0007441288908012211,-0.006467173807322979,-0.04740076884627342,1.0,0.0,0.0,0.0,0.0026096757501363754,0.0001107619609683752,-0.0014869284350425005,0.0,0.0,0.0
1748974121.708952,-0.9988544583320618,-0.0007325598853640258,-0.006460938137024641,-0.04740837961435318,1.0,0.0,0.0,0.0,-0.0027167736552655697,0.0011760327033698559,-0.00042163790203630924,0.0,0.0,0.0
1748974121.7289865,-0.9988548159599304,-0.0007457748288288713,-0.0064608994871377945,-0.04740012809634209,1.0,0.0,0.0,0.0,-0.0016515229362994432,0.00437166728079319,0.0006434554234147072,0.0,0.0,0.0
1748974121.7489123,-0.9988551139831543,-0.0007435412262566388,-0.006460223346948624,-0.047394759953022,1.0,0.0,0.0,0.0,0.0015443677548319101,0.00011047208681702614,0.0006434291135519743,0.0,0.0,0.0
1748974121.7689304,-0.998855471611023,-0.0007408931269310415,-0.006458993069827557,-0.04738795757293701,1.0,0.0,0.0,0.0,0.00047957757487893105,0.0022407458163797855,0.0006435608956962824,0.0,0.0,0.0
1748974121.788984,-0.9988555312156677,-0.0007576938369311392,-0.006457647308707237,-0.04738587513566017,1.0,0.0,0.0,0.0,0.002610390540212393,0.00010996963828802109,0.0017090861219912767,0.0,0.0,0.0
1748974121.8089442,-0.9988554120063782,-0.0007605630671605468,-0.00645214831456542,-0.04738926887512207,1.0,0.0,0.0,0.0,-0.0016502125654369593,0.0011746871750801802,0.0006440975703299046,0.0,0.0,0.0
1748974121.8289974,-0.9988555908203125,-0.0007668605539947748,-0.006437746807932854,-0.047387395054101944,1.0,0.0,0.0,0.0,0.00048049772158265114,0.0001092306338250637,-0.0004211107734590769,0.0,0.0,0.0
1748974121.848925,-0.9988560080528259,-0.0007770347874611616,-0.006442342419177294,-0.04737761989235878,1.0,0.0,0.0,0.0,0.0036763602402061224,0.004370246082544327,-0.00042091705836355686,0.0,0.0,0.0
1748974121.8689365,-0.9988564848899841,-0.000770115468185395,-0.006440580822527409,-0.047368135303258896,1.0,0.0,0.0,0.0,-0.0005844661500304937,0.00010886183008551598,-0.00042068096809089184,0.0,0.0,0.0
1748974121.889003,-0.9988559484481812,-0.0007753926911391318,-0.006430568639189005,-0.04738042131066322,1.0,0.0,0.0,0.0,-0.001649513840675354,0.00010871211998164654,-0.0014858194626867771,0.0,0.0,0.0
1748974121.908929,-0.9988561272621155,-0.0007689069025218487,-0.006431462708860636,-0.04737607017159462,1.0,0.0,0.0,0.0,0.00048088934272527695,0.00010873633436858654,-0.0014856262132525444,0.0,0.0,0.0
1748974121.9290802,-0.9988560080528259,-0.0007539375219494104,-0.006430602166801691,-0.04737883061170578,1.0,0.0,0.0,0.0,-0.0005845183040946722,0.0011737265158444643,0.0006450095679610968,0.0,0.0,0.0
